TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
3/29/2017 20:00,3,29,2017,20,16,0.37,0.6,8.2,8.8,61,87,3.5,75,67,2.3,2,61,34
3/29/2017 21:00,3,29,2017,21,16,0.35,0.7,8.4,9.1,58,90,3.9,65,61,3.2,2.4,64,35
3/29/2017 22:00,3,29,2017,22,15,0.34,0.5,6.9,7.4,60,91,3.5,64,71,1.7,1.7,65,37
3/29/2017 23:00,3,29,2017,23,14,0.43,0.4,8.2,8.6,47,94,2.5,51,49,2,1.3,65,44
3/30/2017 0:00,3,30,2017,0,15,0.34,0.5,7.4,7.8,54,95,2.3,50,55,1.6,1.9,63,44
3/30/2017 1:00,3,30,2017,1,15,0.33,0.5,5.6,6.1,55,93,2,50,62,2,1.3,60,35
3/30/2017 2:00,3,30,2017,2,15,0.33,0.5,5.4,5.9,55,93,1.6,79,89,3.5,0.9,57,31
3/30/2017 3:00,3,30,2017,3,14,0.36,0.5,6.4,7,49,94,1.7,68,57,2.7,0.5,62,33
3/30/2017 4:00,3,30,2017,4,14,0.34,0.4,5,5.5,55,94,1.9,65,51,2.2,1.4,66,33
3/30/2017 5:00,3,30,2017,5,14,0.36,0.5,6.2,6.7,50,94,2.7,54,56,2.5,1.8,70,41
3/30/2017 6:00,3,30,2017,6,13,0.34,0.6,5.4,5.9,52,96,2.2,50,52,3.6,3.5,67,39
3/30/2017 7:00,3,30,2017,7,13,0.37,1.2,7,8.2,52,96,2.1,51,50,2.4,3,62,35
3/30/2017 8:00,3,30,2017,8,14,0.36,1.3,6.9,8.2,54,96,2,45,46,3,2.2,69,38
3/30/2017 9:00,3,30,2017,9,15,0.33,3.2,6.7,9.9,58,89,2.3,50,54,3.8,3.2,63,39
3/30/2017 10:00,3,30,2017,10,16,0.29,1.3,5.6,6.9,62,84,1.5,50,51,3.2,3.6,57,35
3/30/2017 11:00,3,30,2017,11,16,0.3,1.3,7.1,8.3,64,84,1.8,50,52,3.3,3.4,58,32
3/30/2017 12:00,3,30,2017,12,16,0.31,1,5.4,6.4,66,83,1.5,51,49,2,2,58,35
3/30/2017 13:00,3,30,2017,13,16,0.31,1,4.9,6,65,83,1.2,50,49,2.4,2.4,55,32
3/30/2017 14:00,3,30,2017,14,17,0.32,1.3,6.9,8.2,65,82,1.4,71,63,2.4,2,57,36
3/30/2017 15:00,3,30,2017,15,16,0.31,1.1,5.9,7,69,82,1.4,58,54,3.1,2.6,61,38
3/30/2017 16:00,3,30,2017,16,16,0.31,1.5,7.5,9,68,84,1.5,54,42,2.2,2.6,63,35
3/30/2017 17:00,3,30,2017,17,15,0.39,1.3,9.6,11,65,87,1.4,58,56,1.7,1.6,65,34
3/30/2017 18:00,3,30,2017,18,16,0.35,1,6.6,7.6,64,86,1.6,58,57,1.5,0.8,62,35
3/30/2017 19:00,3,30,2017,19,15,0.32,0.9,6.8,7.7,64,89,2,31,20,1.2,0.6,66,38
3/30/2017 20:00,3,30,2017,20,15,0.33,0.6,6.3,6.9,61,91,1.7,47,42,1.3,0.5,78,40
3/30/2017 21:00,3,30,2017,21,14,0.35,0.7,10,11,52,93,2.6,38,32,0.8,0.8,89,46
3/30/2017 22:00,3,30,2017,22,14,0.33,0.5,8.3,8.8,54,93,2,41,67,0.6,0.7,92,52
3/30/2017 23:00,3,30,2017,23,14,0.31,0.5,7,7.4,55,94,1.7,115,7,0.9,0.2,102,54
3/31/2017 0:00,3,31,2017,0,14,0.31,0.5,5,5.5,57,96,0.9,197,190,0.8,0.4,106,51
3/31/2017 1:00,3,31,2017,1,14,0.3,0.5,4.8,5.2,58,96,1.7,203,187,1.1,0.9,83,37
3/31/2017 2:00,3,31,2017,2,14,0.3,0.5,4.7,5.2,56,96,1.6,187,169,0.8,0.7,65,29
3/31/2017 3:00,3,31,2017,3,14,0.3,0.3,2.6,2.9,58,96,1.4,198,194,0.8,0.7,47,25
3/31/2017 4:00,3,31,2017,4,14,0.29,0.4,13,13,38,96,2.6,225,270,0.7,0.6,38,23
3/31/2017 5:00,3,31,2017,5,14,0.29,0.5,8.6,9.2,48,96,3.4,270,298,0.8,0.2,59,25
3/31/2017 6:00,3,31,2017,6,15,0.33,2.6,13,16,35,96,4.2,281,312,1,0.7,72,28
3/31/2017 7:00,3,31,2017,7,15,0.39,2.1,11,13,40,96,2.7,23,40,1.7,0.6,70,32
3/31/2017 8:00,3,31,2017,8,15,0.39,2,11,13,43,96,2.7,57,59,4.1,2.5,68,35
3/31/2017 9:00,3,31,2017,9,13,0.31,1.2,5.3,6.5,57,96,1.7,59,60,7.5,6,44,24
3/31/2017 10:00,3,31,2017,10,13,0.27,0.9,4.8,5.7,57,96,1.7,63,65,6.8,6,19,7
3/31/2017 11:00,3,31,2017,11,12,0.26,0.9,4.6,5.5,57,96,1.4,58,53,6.1,6.1,18,4
3/31/2017 12:00,3,31,2017,12,12,0.24,1,4.1,5.2,58,96,1.3,63,62,6.3,5.5,19,3
3/31/2017 13:00,3,31,2017,13,12,0.23,0.8,4.2,5,59,96,1.5,64,61,6.5,5.2,15,4
3/31/2017 14:00,3,31,2017,14,12,0.23,0.6,4.2,4.9,59,94,1.4,61,61,6.7,6.1,16,5
3/31/2017 15:00,3,31,2017,15,12,0.25,0.7,5,5.7,57,94,1.5,61,59,6.3,5.5,20,3
3/31/2017 16:00,3,31,2017,16,12,0.25,1,4.8,5.8,57,94,1.4,63,64,6.2,5.7,23,6
3/31/2017 17:00,3,31,2017,17,12,0.28,1.4,5.1,6.5,56,94,1.5,65,68,6.4,5.5,23,8
3/31/2017 18:00,3,31,2017,18,11,0.23,0.8,4,4.8,55,94,1.3,66,67,6.1,5.7,24,7
3/31/2017 19:00,3,31,2017,19,11,0.22,0.5,3.3,3.8,53,94,1.5,68,76,4.6,4.7,24,10
3/31/2017 20:00,3,31,2017,20,11,0.21,0.6,3.1,3.6,52,92,1.6,68,62,3.8,3.6,24,8
3/31/2017 21:00,3,31,2017,21,12,0.21,0.5,2.9,3.4,51,89,1.7,60,68,3.1,3.2,25,6
3/31/2017 22:00,3,31,2017,22,12,0.21,0.4,3,3.4,49,87,1.8,61,62,2.9,2.5,27,11
3/31/2017 23:00,3,31,2017,23,12,0.2,0.3,2.9,3.2,49,84,1.7,67,68,2.6,2.3,29,14
