TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
11/29/2016 16:00,11,29,2016,16,17,0.16,1,5.5,6.5,43,78,2.3,58,57,6,5.2,52,16
11/29/2016 17:00,11,29,2016,17,17,0.16,1.1,5.8,6.8,41,78,2.2,59,57,6.5,5,47,15
11/29/2016 18:00,11,29,2016,18,17,0.14,1,4.8,5.9,41,78,2.1,62,61,6.2,4.9,42,13
11/29/2016 19:00,11,29,2016,19,17,0.12,0.7,3.7,4.4,41,77,1.9,61,73,5.7,4.6,38,11
11/29/2016 20:00,11,29,2016,20,17,0.13,2.3,4,6.4,39,78,2.4,67,67,4.9,4,38,11
11/29/2016 21:00,11,29,2016,21,17,0.14,0.7,4.8,5.4,37,79,2.5,64,63,5.3,3.7,36,12
11/29/2016 22:00,11,29,2016,22,17,0.14,0.6,5.3,5.9,35,79,2.9,66,72,4.7,3.7,37,15
11/29/2016 23:00,11,29,2016,23,16,0.14,0.5,5.3,5.9,35,79,2.8,67,63,4.8,3.4,39,13
11/30/2016 0:00,11,30,2016,0,17,0.15,0.6,5.5,6.1,33,79,2.7,66,70,4.7,3.5,43,14
11/30/2016 1:00,11,30,2016,1,17,0.14,0.4,5,5.4,34,79,2.5,73,73,4.6,2.8,42,16
11/30/2016 2:00,11,30,2016,2,17,0.14,0.3,4.1,4.4,35,80,2,76,70,4.6,2.7,32,15
11/30/2016 3:00,11,30,2016,3,17,0.14,0.4,3.2,3.7,35,79,2.1,72,65,4.3,2.7,35,15
11/30/2016 4:00,11,30,2016,4,17,0.15,0.4,3.5,3.8,34,80,2.2,80,75,4.3,2.6,41,14
11/30/2016 5:00,11,30,2016,5,17,0.17,0.3,3.5,3.8,34,81,2.1,80,82,3.7,2.5,37,12
11/30/2016 6:00,11,30,2016,6,16,0.24,0.6,3.5,4.1,33,84,2.1,75,63,4.4,2.4,38,12
11/30/2016 7:00,11,30,2016,7,16,0.25,1.1,5.2,6.3,32,85,2.2,74,77,3.8,2.5,40,11
11/30/2016 8:00,11,30,2016,8,17,0.28,1.7,4.6,6.4,32,86,2,79,68,4.5,2.5,37,11
11/30/2016 9:00,11,30,2016,9,17,0.3,1.5,4.8,6.3,32,85,2.3,74,68,4.9,2.8,33,14
11/30/2016 10:00,11,30,2016,10,17,0.44,1.3,6,7.3,12,86,2.8,68,74,5,3.3,12,12
11/30/2016 11:00,11,30,2016,11,17,12,12,12,12,34,85,12,71,86,4.3,2.9,35,13
11/30/2016 12:00,11,30,2016,12,17,0.22,1.2,4.9,6,33,86,2.3,59,64,5,3.8,33,14
11/30/2016 13:00,11,30,2016,13,17,0.21,1.4,5.1,6.5,33,86,2.1,61,66,4.4,3.4,33,12
11/30/2016 14:00,11,30,2016,14,17,0.22,1.2,5,6.1,34,87,1.8,71,63,4.6,2.6,29,11
11/30/2016 15:00,11,30,2016,15,17,0.21,0.7,4.6,5.3,34,91,1.8,60,52,4.9,3.6,25,7
11/30/2016 16:00,11,30,2016,16,17,0.26,1.4,5.9,7.2,33,90,1.9,70,84,3.6,2.6,35,15
11/30/2016 17:00,11,30,2016,17,17,0.26,1.4,5.4,6.8,32,90,2.1,71,67,3.6,2.1,32,17
11/30/2016 18:00,11,30,2016,18,17,0.25,0.8,4.9,5.7,31,93,2.1,68,64,4.5,2.7,23,11
11/30/2016 19:00,11,30,2016,19,17,0.19,0.4,4.1,4.5,33,93,1.6,68,81,3.1,2.5,20,10
11/30/2016 20:00,11,30,2016,20,17,0.15,0.6,2.6,3.3,36,91,1.6,62,73,2.7,2.4,19,7
11/30/2016 21:00,11,30,2016,21,17,0.15,0.6,3.1,3.7,32,93,1.9,62,61,3.4,2.4,24,9
11/30/2016 22:00,11,30,2016,22,17,0.15,0.4,4,4.4,30,91,2.2,68,69,3.2,2.2,30,13
11/30/2016 23:00,11,30,2016,23,17,0.15,0.4,2.5,2.9,32,87,1.9,68,62,4.9,2.6,31,11
