TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
5/29/2017 17:00,5,29,2017,17,23,0.19,0.8,2.9,3.7,63,88,2.7,51,50,3.6,3.6,43,14
5/29/2017 18:00,5,29,2017,18,23,0.19,0.7,3.2,3.9,61,91,2.5,51,50,3.2,3,37,11
5/29/2017 19:00,5,29,2017,19,23,0.18,0.7,3.6,4.3,62,93,2.7,54,56,2.8,2.6,34,11
5/29/2017 20:00,5,29,2017,20,23,0.15,0.7,3.1,3.8,54,93,2.6,48,45,2.5,2.2,30,10
5/29/2017 21:00,5,29,2017,21,23,0.14,0.6,2.7,3.3,49,93,2.6,51,45,1.8,1.4,27,5
5/29/2017 22:00,5,29,2017,22,23,0.13,0.5,2.5,2.9,45,93,2.5,49,48,2,1.5,26,5
5/29/2017 23:00,5,29,2017,23,23,0.13,0.4,2.4,2.7,43,93,2.8,52,57,2.3,1.5,25,3
5/30/2017 0:00,5,30,2017,0,23,0.12,0.4,3.7,4.2,39,94,3.3,52,45,2,1.7,28,3
5/30/2017 1:00,5,30,2017,1,23,0.12,0.4,2.2,2.6,42,94,2,61,64,2.2,1.2,32,3
5/30/2017 2:00,5,30,2017,2,23,0.12,0.4,2.3,2.7,42,94,1.8,58,65,2.3,1.4,28,3
5/30/2017 3:00,5,30,2017,3,23,0.12,0.5,3,3.5,39,94,2.1,56,59,2.3,1.5,21,8
5/30/2017 4:00,5,30,2017,4,23,0.11,0.3,2.3,2.7,40,94,2,54,47,3.1,2,24,7
5/30/2017 5:00,5,30,2017,5,23,0.12,0.3,3.9,4.2,37,93,2.1,51,55,2.5,2.3,28,8
5/30/2017 6:00,5,30,2017,6,23,0.14,0.8,2.9,3.8,39,91,2.2,56,55,2.3,1.7,27,8
5/30/2017 7:00,5,30,2017,7,23,0.14,0.8,3.3,4.1,39,89,1.8,52,44,4,2.3,29,6
5/30/2017 8:00,5,30,2017,8,24,0.14,1.2,3.1,4.2,41,86,1.8,46,37,4.1,2.9,32,8
5/30/2017 9:00,5,30,2017,9,24,0.13,0.8,2.5,3.2,44,82,2.2,39,45,3.2,3.6,31,8
5/30/2017 10:00,5,30,2017,10,25,0.14,1,2.5,3.5,43,77,1.5,47,46,2.7,2.6,28,8
5/30/2017 11:00,5,30,2017,11,26,0.16,1,1.9,2.9,42,75,1.5,54,55,2.5,2.6,26,7
5/30/2017 12:00,5,30,2017,12,26,0.13,0.7,1.3,2.1,41,76,1.9,57,64,2.4,2.6,27,3
5/30/2017 13:00,5,30,2017,13,26,0.13,0.7,1.3,2.1,45,77,2,65,46,2.4,2.2,28,3
5/30/2017 14:00,5,30,2017,14,25,0.13,0.7,1.9,2.5,45,81,2,64,75,1.6,0.9,27,8
5/30/2017 15:00,5,30,2017,15,26,0.13,0.6,2.1,2.7,41,82,1.6,111,115,1.4,1.1,24,8
5/30/2017 16:00,5,30,2017,16,26,0.13,0.5,1.5,2,40,82,1.6,113,90,1.3,1.1,29,4
5/30/2017 17:00,5,30,2017,17,25,0.15,0.8,3,3.7,42,86,2.1,49,42,1.7,1.2,35,7
5/30/2017 18:00,5,30,2017,18,24,0.17,0.8,4,4.8,42,90,2.3,46,30,1.1,1.2,35,11
5/30/2017 19:00,5,30,2017,19,24,0.15,0.8,2.9,3.7,41,92,2,334,129,1.6,0.4,32,11
5/30/2017 20:00,5,30,2017,20,24,0.14,0.8,3.4,4.2,39,93,2,21,42,0.8,0.5,30,7
5/30/2017 21:00,5,30,2017,21,24,0.12,0.6,5.6,6.1,34,94,2.2,352,339,0.7,0.5,33,8
5/30/2017 22:00,5,30,2017,22,24,0.12,0.5,2.7,3.1,38,94,2.4,325,322,1,0.5,29,8
5/30/2017 23:00,5,30,2017,23,24,0.11,0.2,1.5,1.7,41,94,2.4,324,322,0.8,0.5,28,7
5/31/2017 0:00,5,31,2017,0,24,0.12,0.5,4.5,4.9,30,94,2,240,270,0.5,0.4,31,7
5/31/2017 1:00,5,31,2017,1,23,0.12,0.4,7.7,8.1,18,94,2.6,200,201,1.3,0.9,34,8
5/31/2017 2:00,5,31,2017,2,23,0.11,0.4,7.9,8.3,25,95,2.8,196,244,0.5,1,36,9
5/31/2017 3:00,5,31,2017,3,23,0.11,0.7,7.7,8.4,24,95,2.5,224,217,1.5,1.3,34,11
5/31/2017 4:00,5,31,2017,4,23,0.12,0.3,6.8,7,25,95,2.5,210,223,1.5,1.6,32,12
5/31/2017 5:00,5,31,2017,5,23,0.14,0.2,5.3,5.5,25,95,2.5,213,225,1.6,1.3,39,13
5/31/2017 6:00,5,31,2017,6,24,0.2,2,16,18,9.6,94,3.9,222,196,0.7,1,50,18
5/31/2017 7:00,5,31,2017,7,24,0.24,15,21,36,5.5,92,5.2,212,289,1.1,0.6,50,20
5/31/2017 8:00,5,31,2017,8,25,0.23,5.2,13,18,17,88,4.7,209,214,1.9,1.4,51,19
5/31/2017 9:00,5,31,2017,9,25,0.27,14,21,35,12,87,12,258,300,1.6,0.7,56,20
5/31/2017 10:00,5,31,2017,10,25,0.28,4,12,16,24,85,6,200,206,2.8,1.7,63,20
5/31/2017 11:00,5,31,2017,11,26,0.27,2.2,11,13,40,85,4.8,188,189,3.4,3.3,73,38
5/31/2017 12:00,5,31,2017,12,27,0.31,0.7,8.1,8.8,72,82,4.4,184,192,2.9,2.9,76,43
5/31/2017 13:00,5,31,2017,13,27,0.25,0.5,7,7.4,86,83,4.6,192,183,3.3,3.6,73,40
5/31/2017 14:00,5,31,2017,14,26,0.18,0.3,4.8,5.1,71,86,3.4,194,198,5.6,4.5,65,35
5/31/2017 15:00,5,31,2017,15,27,0.16,0.2,4,4.3,66,84,3.2,198,200,5.2,5.3,56,28
5/31/2017 16:00,5,31,2017,16,26,0.16,0.1,4.3,4.3,61,84,3.3,207,210,5.6,5.6,53,23
5/31/2017 17:00,5,31,2017,17,26,0.15,0.2,4.8,4.9,51,87,3.2,212,213,5.8,5.7,50,19
5/31/2017 18:00,5,31,2017,18,25,0.15,0.1,5.2,5.2,47,88,3,210,207,5.8,5.6,48,19
5/31/2017 19:00,5,31,2017,19,25,0.14,0.2,4.7,4.9,44,87,2.3,206,207,5.5,5.7,42,15
5/31/2017 20:00,5,31,2017,20,25,0.14,0.2,5.8,6,40,89,2.7,207,208,4.9,5.2,34,13
5/31/2017 21:00,5,31,2017,21,25,0.14,0.3,7.4,7.7,34,91,2.8,206,209,5,5,34,12
5/31/2017 22:00,5,31,2017,22,25,0.15,1,6.5,7.5,33,92,2.9,213,211,4.8,4.9,36,12
5/31/2017 23:00,5,31,2017,23,26,0.17,0.3,5.8,6,38,86,3.4,213,211,3.3,4,36,16
