TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
12/29/2016 17:00,12,29,2016,17,11,0.33,1.5,7.5,9,61,66,3.4,51,51,7.8,7.3,56,36
12/29/2016 18:00,12,29,2016,18,11,0.33,1.2,6.2,7.4,60,67,3.3,52,51,8.2,7.4,56,36
12/29/2016 19:00,12,29,2016,19,11,0.29,1,4.8,5.7,56,63,3.1,54,54,8,7.2,59,33
12/29/2016 20:00,12,29,2016,20,11,0.29,0.8,4.8,5.6,57,64,3.3,55,59,7.6,7.3,54,35
12/29/2016 21:00,12,29,2016,21,11,0.3,0.7,5.2,5.9,56,66,3.5,58,57,6.7,5.9,56,33
12/29/2016 22:00,12,29,2016,22,11,0.32,0.7,5.5,6.2,51,67,3.5,57,54,7.1,5.8,56,33
12/29/2016 23:00,12,29,2016,23,11,0.34,0.8,5.7,6.4,48,67,3.7,55,56,6.1,5.1,56,38
12/30/2016 0:00,12,30,2016,0,11,0.35,0.7,5.8,6.6,47,68,4,65,62,5.3,4.4,62,38
12/30/2016 1:00,12,30,2016,1,10,0.38,0.8,6.3,7.1,46,70,3.9,65,59,5.5,4.3,73,41
12/30/2016 2:00,12,30,2016,2,9.9,0.38,0.7,6.7,7.4,45,70,4.3,70,72,5,3.9,73,44
12/30/2016 3:00,12,30,2016,3,10,0.37,0.9,5.7,6.6,44,70,3.7,76,67,4.9,3.3,75,46
12/30/2016 4:00,12,30,2016,4,10,0.37,0.6,5.7,6.3,43,72,3.4,72,70,4.8,3.3,70,43
12/30/2016 5:00,12,30,2016,5,11,0.38,0.5,5.8,6.3,42,73,3.2,67,64,4.9,3.6,70,44
12/30/2016 6:00,12,30,2016,6,11,0.4,0.7,5.8,6.5,39,75,3.3,67,70,4.8,3.5,76,44
12/30/2016 7:00,12,30,2016,7,11,0.43,1.2,6.6,7.8,37,75,3.4,63,63,5.2,4,77,45
12/30/2016 8:00,12,30,2016,8,12,0.42,2.1,7.5,9.6,37,74,3.4,55,50,5.3,4.6,74,48
12/30/2016 9:00,12,30,2016,9,12,0.4,1.8,6.6,8.4,40,73,3.3,54,56,4.8,4.4,71,47
12/30/2016 10:00,12,30,2016,10,13,0.4,2,6.8,8.8,41,72,3.3,57,68,5.2,4.5,71,45
12/30/2016 11:00,12,30,2016,11,13,0.39,1.8,7.2,9.1,43,72,3.3,59,58,5,4,69,44
12/30/2016 12:00,12,30,2016,12,13,0.37,1.3,6,7.3,47,72,3.2,58,57,4.6,3.9,68,38
12/30/2016 13:00,12,30,2016,13,13,0.36,1.4,6.9,8.3,49,72,3.2,54,57,4.5,3.6,70,37
12/30/2016 14:00,12,30,2016,14,14,0.37,1.8,8,9.8,49,72,2.9,60,65,4.2,3.2,64,37
12/30/2016 15:00,12,30,2016,15,14,0.36,1.4,7,8.3,52,74,2.7,56,52,5.2,3.8,60,35
12/30/2016 16:00,12,30,2016,16,14,0.36,1.3,6.5,7.8,55,76,2.9,49,49,5.3,4.9,59,34
12/30/2016 17:00,12,30,2016,17,13,0.38,1.3,6.9,8.2,54,79,2.9,53,58,4.4,4.4,58,36
12/30/2016 18:00,12,30,2016,18,13,0.34,1.1,6.4,7.6,54,81,2.5,54,54,4.9,4.3,58,36
12/30/2016 19:00,12,30,2016,19,13,0.31,0.8,5.8,6.5,55,83,2.4,57,67,4.3,4.2,56,29
12/30/2016 20:00,12,30,2016,20,13,0.28,0.7,5.6,6.3,53,85,2.4,53,54,4.6,3.9,52,27
12/30/2016 21:00,12,30,2016,21,13,0.24,0.7,5.3,6,49,86,2.3,60,66,4.1,3.2,48,24
12/30/2016 22:00,12,30,2016,22,13,0.2,0.7,5.7,6.5,43,86,2.6,59,57,4.8,3.5,42,18
12/30/2016 23:00,12,30,2016,23,13,0.19,0.7,5.1,5.8,42,85,2.1,66,84,4.3,3.3,40,15
12/31/2016 0:00,12,31,2016,0,14,0.18,0.6,4.6,5.2,41,81,2.2,71,63,4.8,2.9,40,14
12/31/2016 1:00,12,31,2016,1,14,0.19,0.6,4.5,5.1,40,79,2.3,60,56,4.9,3.7,37,16
12/31/2016 2:00,12,31,2016,2,14,0.21,0.7,4.1,4.7,40,78,2,62,70,4.9,3.9,38,16
12/31/2016 3:00,12,31,2016,3,14,0.32,0.7,7.5,8.1,35,79,3.1,60,64,5.6,4.1,42,19
12/31/2016 4:00,12,31,2016,4,14,0.45,0.6,8.7,9.3,32,80,3.7,64,65,5,3.6,49,24
12/31/2016 5:00,12,31,2016,5,14,0.33,0.4,6.8,7.1,34,78,2.5,60,64,5.4,3.9,50,27
12/31/2016 6:00,12,31,2016,6,14,0.3,0.4,5.5,5.9,34,78,2.1,63,59,4.6,3.1,44,26
12/31/2016 7:00,12,31,2016,7,14,0.32,0.8,6.3,7.1,33,78,2.2,75,70,5.2,2.5,47,27
12/31/2016 8:00,12,31,2016,8,14,0.32,1.6,8,9.6,32,77,2.3,65,65,4.4,3.3,48,28
12/31/2016 9:00,12,31,2016,9,15,0.35,2.1,8.2,10,32,77,2.7,61,68,4,3.6,48,29
12/31/2016 10:00,12,31,2016,10,15,0.39,2.4,7.6,10,36,73,2.7,63,60,4.3,3.1,44,24
12/31/2016 11:00,12,31,2016,11,16,0.45,2.6,8,11,38,74,3.1,62,63,4.4,3.4,44,20
12/31/2016 12:00,12,31,2016,12,16,0.35,1.5,5,6.5,43,74,2.4,63,58,4.5,3.6,41,17
12/31/2016 13:00,12,31,2016,13,16,0.29,1.6,5.8,7.4,43,73,2.2,63,61,4.3,3.1,43,14
12/31/2016 14:00,12,31,2016,14,16,0.18,1.6,6.3,7.9,44,75,1.7,71,77,3.7,2.3,41,15
12/31/2016 15:00,12,31,2016,15,16,0.17,1.3,5.8,7.1,45,77,1.8,67,64,4,2.8,37,13
12/31/2016 16:00,12,31,2016,16,16,0.18,1.2,7.1,8.4,45,79,1.9,63,67,4.4,3.4,40,15
12/31/2016 17:00,12,31,2016,17,16,0.19,1.2,6,7.2,44,80,1.4,54,52,5.1,3.7,39,13
12/31/2016 18:00,12,31,2016,18,16,0.17,0.7,3.9,4.6,46,82,1.3,53,56,4.3,3.9,35,10
12/31/2016 19:00,12,31,2016,19,16,0.16,0.7,3.6,4.3,46,82,1.5,57,58,4.6,3.7,32,11
12/31/2016 20:00,12,31,2016,20,16,0.16,0.6,3.4,4.1,46,83,1.7,65,72,4.1,3.2,33,13
12/31/2016 21:00,12,31,2016,21,15,0.16,0.6,3.6,4.2,45,85,1.7,74,78,3.9,2.4,31,12
12/31/2016 22:00,12,31,2016,22,15,0.16,0.7,3.3,4,44,85,1.7,75,77,4.4,2.3,31,12
12/31/2016 23:00,12,31,2016,23,15,0.15,0.5,3.5,4,44,85,1.8,72,82,4.2,2.6,36,14
