TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
4/30/2017 1:00,4,30,2017,1,17,0.24,0.9,9.5,10,58,86,2.4,308,309,2.1,2.2,43,19
4/30/2017 2:00,4,30,2017,2,17,0.23,0.8,11,11,55,83,2.2,309,313,1.6,2.2,47,23
4/30/2017 3:00,4,30,2017,3,17,0.23,0.5,12,12,51,82,2.5,307,305,3,2.4,45,21
4/30/2017 4:00,4,30,2017,4,17,0.25,0.7,12,13,52,81,2.6,303,302,3.3,3.2,48,20
4/30/2017 5:00,4,30,2017,5,17,0.28,0.6,10,11,50,82,2.3,303,305,1.9,2.3,53,20
4/30/2017 6:00,4,30,2017,6,17,0.31,2.8,20,23,43,77,7.9,343,344,1.4,0.3,54,23
4/30/2017 7:00,4,30,2017,7,19,0.35,3.1,19,23,46,71,5.6,49,45,1.4,0.6,53,26
4/30/2017 8:00,4,30,2017,8,20,0.33,2,13,15,52,70,2.2,20,53,1.6,0.7,53,24
4/30/2017 9:00,4,30,2017,9,20,0.29,2.2,12,14,60,66,2.3,172,198,2,1.2,50,26
4/30/2017 10:00,4,30,2017,10,21,0.25,0.9,6.7,7.6,79,61,2.1,182,186,2.4,2,49,23
4/30/2017 11:00,4,30,2017,11,21,0.26,0.6,6.8,7.4,80,64,2.1,194,198,2.9,2.4,52,21
4/30/2017 12:00,4,30,2017,12,21,0.23,0.6,5.9,6.4,86,61,2,193,188,2.8,2.8,48,23
4/30/2017 13:00,4,30,2017,13,22,0.47,0.6,5.7,6.2,90,65,2.3,190,192,2.5,2.6,49,22
4/30/2017 14:00,4,30,2017,14,23,0.84,0.6,7,7.5,99,63,3.3,165,159,2.8,2.5,60,27
4/30/2017 15:00,4,30,2017,15,22,0.45,0.5,6,6.5,92,65,2.8,179,185,2.7,2.6,60,27
4/30/2017 16:00,4,30,2017,16,22,0.28,0.6,6.2,6.8,86,69,2.2,187,188,3.7,3.1,47,24
4/30/2017 17:00,4,30,2017,17,21,0.28,0.4,7,7.4,87,75,2.3,195,199,3.8,3.6,46,21
4/30/2017 18:00,4,30,2017,18,20,0.29,0.4,7.8,8.2,82,79,2.4,187,180,1.7,1.9,48,21
4/30/2017 19:00,4,30,2017,19,20,0.31,0.4,7.8,8.3,79,82,2.5,182,184,1.9,1.6,50,23
4/30/2017 20:00,4,30,2017,20,20,0.3,0.3,7.2,7.5,80,80,3.4,194,205,2.2,2.1,52,23
4/30/2017 21:00,4,30,2017,21,20,0.26,0.2,6.7,6.9,78,79,3.3,195,206,1.4,1.6,48,20
4/30/2017 22:00,4,30,2017,22,20,0.23,0.4,6.4,6.8,79,78,3.1,209,212,0.8,0.9,44,18
4/30/2017 23:00,4,30,2017,23,20,0.22,0.4,5.5,5.9,80,79,2.9,227,8,0.9,0.4,40,17
