TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
1/29/2017 16:00,1,29,2017,16,18,0.4,10,10,10,43,74,3.4,147,145,1.8,2.1,36,23
1/29/2017 17:00,1,29,2017,17,18,0.51,11,11,11,49,75,3.3,148,153,2.2,2,35,20
1/29/2017 18:00,1,29,2017,18,19,0.38,10,10,10,53,74,3.3,159,161,4.2,2.1,32,20
1/29/2017 19:00,1,29,2017,19,20,0.25,9.3,9.3,9.3,47,77,3.2,176,182,7,5.6,32,22
1/29/2017 20:00,1,29,2017,20,20,0.21,9.4,9.4,9.4,40,82,3,182,188,6.6,6.8,31,18
1/29/2017 21:00,1,29,2017,21,20,0.15,9.4,9.4,9.4,39,82,2.4,183,179,6.2,6.2,22,8
1/29/2017 22:00,1,29,2017,22,20,0.13,9.1,9.1,9.1,39,85,2.8,180,183,5.3,5.8,14,4
1/29/2017 23:00,1,29,2017,23,19,0.13,9,9,9,39,87,2.6,191,190,4.7,5,16,3
1/30/2017 0:00,1,30,2017,0,19,0.14,9,9,9,39,86,2.2,185,181,3,3.3,17,3
1/30/2017 1:00,1,30,2017,1,19,0.15,9,9,9,37,87,2.2,165,166,0.8,1.2,19,6
1/30/2017 2:00,1,30,2017,2,19,0.17,9,9,9,31,88,2.3,183,171,1,1,22,5
1/30/2017 3:00,1,30,2017,3,19,0.2,9.3,9.3,9.3,20,87,2.5,72,32,2.1,0.1,24,19
1/30/2017 4:00,1,30,2017,4,17,0.3,9.3,9.3,9.3,26,89,2.5,68,60,4.5,1.5,33,26
1/30/2017 5:00,1,30,2017,5,15,0.68,9.5,9.5,9.5,32,91,3.1,49,48,7.4,6,91,48
1/30/2017 6:00,1,30,2017,6,14,0.65,10,10,10,28,89,2.6,50,48,7.2,6.4,145,81
1/30/2017 7:00,1,30,2017,7,14,0.6,11,11,11,20,89,2.2,54,53,6.3,6,140,76
1/30/2017 8:00,1,30,2017,8,13,0.63,12,12,12,18,88,1.9,52,48,7.2,6.3,111,59
1/30/2017 9:00,1,30,2017,9,13,0.73,12,12,12,17,87,1.8,53,52,7.1,6.4,74,33
1/30/2017 10:00,1,30,2017,10,12,0.74,12,12,12,17,86,1.8,58,55,6.2,6,53,21
1/30/2017 11:00,1,30,2017,11,12,0.65,12,12,12,19,87,1.9,59,63,5.8,6,44,19
1/30/2017 12:00,1,30,2017,12,11,0.58,11,11,11,22,92,1.8,55,62,5.5,5.4,44,15
1/30/2017 13:00,1,30,2017,13,11,0.52,11,11,11,24,89,1.8,57,56,7.1,5.8,35,15
1/30/2017 14:00,1,30,2017,14,11,0.5,10,10,10,26,86,1.9,59,57,7,5.9,35,16
1/30/2017 15:00,1,30,2017,15,11,0.48,10,10,10,30,84,2,58,54,7.2,6.3,39,17
1/30/2017 16:00,1,30,2017,16,11,0.47,10,10,10,33,84,1.9,57,56,7.4,6.7,46,20
1/30/2017 17:00,1,30,2017,17,10,0.43,11,11,11,37,89,1.9,60,53,7.2,6,53,23
1/30/2017 18:00,1,30,2017,18,10,0.42,10,10,10,40,82,2.6,57,62,5.7,6,63,31
1/30/2017 19:00,1,30,2017,19,11,0.44,9.3,9.3,9.3,42,77,2.9,49,54,5.9,5,71,31
1/30/2017 20:00,1,30,2017,20,11,0.44,9.4,9.4,9.4,43,76,3,54,52,4.8,4.6,76,42
1/30/2017 21:00,1,30,2017,21,11,0.44,9.4,9.4,9.4,46,74,3.4,54,52,3.4,3.9,84,43
1/30/2017 22:00,1,30,2017,22,10,0.44,9.1,9.1,9.1,45,75,3.4,50,53,3.4,3.2,88,42
1/30/2017 23:00,1,30,2017,23,10,0.44,9,9,9,44,75,3.3,51,53,3.2,3.4,90,44
1/31/2017 0:00,1,31,2017,0,10,0.42,9,9,9,43,75,3.7,49,51,3.5,3.1,91,44
1/31/2017 1:00,1,31,2017,1,9.9,0.39,9,9,9,41,76,2.5,50,51,3.3,3.4,85,44
1/31/2017 2:00,1,31,2017,2,9.7,0.36,9,9,9,41,76,2,48,47,5.4,4.8,83,9
1/31/2017 3:00,1,31,2017,3,9.5,0.34,9.3,9.3,9.3,41,76,2,47,49,4.9,4.9,73,32
1/31/2017 4:00,1,31,2017,4,9.3,0.29,9.3,9.3,9.3,42,76,1.8,48,48,6,4.8,68,29
1/31/2017 5:00,1,31,2017,5,9,0.29,9.5,9.5,9.5,40,77,1.5,51,51,6.2,4.8,64,28
1/31/2017 6:00,1,31,2017,6,9,0.3,10,10,10,40,74,2,52,53,4.3,4.3,62,29
1/31/2017 7:00,1,31,2017,7,8.9,0.31,11,11,11,39,76,1.7,51,48,5.4,3.7,62,31
1/31/2017 8:00,1,31,2017,8,9,0.33,12,12,12,38,76,1.6,51,47,4.7,4.1,71,34
1/31/2017 9:00,1,31,2017,9,9.2,0.31,12,12,12,37,77,1.6,50,52,4.4,4.2,69,35
1/31/2017 10:00,1,31,2017,10,9.3,0.3,12,12,12,38,77,1.6,46,46,3.5,3.2,62,34
1/31/2017 11:00,1,31,2017,11,9.5,0.28,12,12,12,40,77,1.5,46,42,4.2,3.3,56,34
1/31/2017 12:00,1,31,2017,12,9.5,0.24,11,11,11,40,78,1.3,47,48,4.5,4.2,51,27
1/31/2017 13:00,1,31,2017,13,9.6,0.25,11,11,11,41,79,1.4,50,59,3.2,2.8,49,27
1/31/2017 14:00,1,31,2017,14,9.6,0.21,10,10,10,42,81,1,49,50,1.7,1.7,41,25
1/31/2017 15:00,1,31,2017,15,9.8,0.19,10,10,10,43,81,1,48,53,4.3,2.6,35,23
1/31/2017 16:00,1,31,2017,16,10,0.19,10,10,10,43,82,1.1,48,52,4,3.8,35,19
1/31/2017 17:00,1,31,2017,17,10,0.18,11,11,11,43,84,1,52,52,3.7,3.3,27,19
1/31/2017 18:00,1,31,2017,18,10,0.17,10,10,10,44,85,1,54,55,3.7,2.8,25,17
1/31/2017 19:00,1,31,2017,19,10,0.16,9.3,9.3,9.3,44,85,1.1,60,64,3.2,2.6,30,16
1/31/2017 20:00,1,31,2017,20,11,0.16,9.4,9.4,9.4,44,86,1.1,63,72,2.9,2.6,31,13
1/31/2017 21:00,1,31,2017,21,11,0.16,9.4,9.4,9.4,43,84,1.3,65,68,3.4,2.4,34,13
1/31/2017 22:00,1,31,2017,22,11,0.18,9.1,9.1,9.1,42,84,1.2,68,85,2.5,1.6,34,17
1/31/2017 23:00,1,31,2017,23,11,0.19,9,9,9,41,83,1.3,71,69,2.7,1.8,33,19
