TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
8/29/2017 18:00,8,29,2017,18,29,0.04,0.9,2.4,3.3,31,88,3.8,29,36,3.8,2.9,25,13
8/29/2017 19:00,8,29,2017,19,29,0.05,0.7,2.7,3.4,28,89,3.7,39,38,2.5,3,26,16
8/29/2017 20:00,8,29,2017,20,29,0.05,0.6,2.1,2.7,29,91,3.5,39,40,3,2.4,24,15
8/29/2017 21:00,8,29,2017,21,29,0.04,0.5,2.3,2.8,29,92,3.7,38,31,2.5,2.6,20,15
8/29/2017 22:00,8,29,2017,22,29,0.04,0.4,2.6,3.1,28,91,3.8,29,27,2.7,2.2,27,12
8/29/2017 23:00,8,29,2017,23,29,0.05,0.4,2.7,3.2,27,90,4.1,29,33,3,2.5,32,11
8/30/2017 0:00,8,30,2017,0,29,0.04,0.3,2.3,2.7,26,89,4.3,32,29,2.9,2.6,28,16
8/30/2017 1:00,8,30,2017,1,29,0.02,0.4,1.9,2.3,25,89,2.4,29,29,3.3,2.8,21,16
8/30/2017 2:00,8,30,2017,2,29,0.03,0.5,1.5,2,25,89,2.3,25,17,2.5,2.7,15,14
8/30/2017 3:00,8,30,2017,3,28,0.04,0.5,2.6,3.1,20,91,2.2,23,24,3.1,2.9,21,11
8/30/2017 4:00,8,30,2017,4,28,0.16,0.5,6.3,6.7,13,89,3.6,22,26,3.9,3,26,8
8/30/2017 5:00,8,30,2017,5,28,0.24,0.6,8.6,9.2,11,88,4,21,18,3.2,3.2,25,12
8/30/2017 6:00,8,30,2017,6,28,0.11,1.3,5.4,6.7,16,86,2.8,23,23,3.9,3,23,14
8/30/2017 7:00,8,30,2017,7,29,0.24,2.9,7.2,10,14,83,4.8,26,26,3.6,3.7,27,13
8/30/2017 8:00,8,30,2017,8,30,0.25,4.7,6.5,11,17,79,4.6,23,26,4.5,3.8,33,16
8/30/2017 9:00,8,30,2017,9,30,0.08,1.8,3.1,4.9,26,78,2.4,34,32,4.1,4,24,16
8/30/2017 10:00,8,30,2017,10,30,0.08,12,12,12,32,79,2.3,28,26,4.4,3.8,22,18
8/30/2017 11:00,8,30,2017,11,31,0.06,12,12,12,32,75,1.9,35,39,4.4,4.1,25,21
8/30/2017 12:00,8,30,2017,12,31,0.08,0.7,4.2,4.8,47,77,2.3,42,45,4.6,4.3,22,19
8/30/2017 13:00,8,30,2017,13,31,0.1,0.8,5.6,6.4,53,78,2.4,44,43,4.4,4.2,34,20
8/30/2017 14:00,8,30,2017,14,31,0.05,0.9,4,4.9,41,79,2.3,43,42,4.6,4.5,42,18
8/30/2017 15:00,8,30,2017,15,31,0.06,0.7,3.7,4.4,39,79,2.1,44,43,4.9,4.7,32,15
8/30/2017 16:00,8,30,2017,16,30,0.07,1,4,5,42,83,2.5,41,40,4.4,4.9,31,17
8/30/2017 17:00,8,30,2017,17,30,0.06,0.7,4,4.8,40,85,2.4,43,43,3.7,4.3,37,12
8/30/2017 18:00,8,30,2017,18,29,0.06,0.8,4.1,4.9,33,85,2.4,42,41,5.2,4.2,31,11
8/30/2017 19:00,8,30,2017,19,29,0.05,0.7,3.8,4.5,31,88,2.2,42,42,3.2,3.3,24,15
8/30/2017 20:00,8,30,2017,20,29,0.04,0.5,4.7,5.2,29,89,2.5,42,44,3.1,3,23,16
8/30/2017 21:00,8,30,2017,21,29,0.06,0.4,5.5,5.9,30,91,2.5,41,37,3.3,3.1,26,15
8/30/2017 22:00,8,30,2017,22,29,0.07,0.2,4.2,4.4,38,91,2.5,41,40,3.9,3.7,34,16
8/30/2017 23:00,8,30,2017,23,29,0.07,0.4,3.8,4.2,35,91,2.5,40,39,4.3,3.8,38,16
8/31/2017 0:00,8,31,2017,0,29,0.07,0.3,4,4.3,35,91,2.1,40,39,3.8,3.7,33,12
8/31/2017 1:00,8,31,2017,1,29,0.07,1.1,1,2.1,38,89,2.7,37,39,4.2,3.9,34,12
8/31/2017 2:00,8,31,2017,2,28,0.08,1.1,1.3,2.4,37,90,2.7,39,37,4.3,3.8,32,16
8/31/2017 3:00,8,31,2017,3,28,0.07,1,1,2,37,89,2.6,41,44,3.2,3.2,31,17
8/31/2017 4:00,8,31,2017,4,28,0.07,1.1,1.4,2.5,38,88,2.8,42,41,4.6,3.5,35,12
8/31/2017 5:00,8,31,2017,5,28,0.12,1.2,2.2,3.4,41,87,2.8,37,41,4,4,46,22
8/31/2017 6:00,8,31,2017,6,28,0.11,1.2,1.3,2.5,44,86,2.4,42,44,3.6,4,50,23
8/31/2017 7:00,8,31,2017,7,29,0.13,1.7,2.4,4.1,42,84,2.8,45,43,5,4,42,16
8/31/2017 8:00,8,31,2017,8,29,0.14,2.1,3.3,5.4,44,80,3.2,44,43,4.4,4.1,47,20
8/31/2017 9:00,8,31,2017,9,30,0.13,2.3,3.4,5.7,49,77,2.8,43,41,5.2,4.6,54,20
8/31/2017 10:00,8,31,2017,10,30,0.13,1.7,2.5,4.2,54,76,2.6,43,42,4.9,4.6,52,23
8/31/2017 11:00,8,31,2017,11,30,0.14,1.6,2.2,3.8,57,75,2.5,46,48,5.3,4.5,47,24
8/31/2017 12:00,8,31,2017,12,30,0.14,1.5,2.3,3.8,63,74,2.5,46,45,5.3,4.5,45,27
8/31/2017 13:00,8,31,2017,13,30,0.14,1.4,2.1,3.6,62,73,2.7,45,41,4.8,4.2,46,24
8/31/2017 14:00,8,31,2017,14,30,0.14,1.4,2.4,3.9,62,74,2.7,45,44,4.8,4.5,45,21
8/31/2017 15:00,8,31,2017,15,30,0.16,1.6,2.6,4.2,59,74,2.5,47,44,4.6,3.8,51,26
8/31/2017 16:00,8,31,2017,16,29,0.17,1.5,2.4,3.9,59,76,2.3,42,37,5.3,4.7,54,23
8/31/2017 17:00,8,31,2017,17,29,0.17,1.3,2.7,4,62,75,2.5,42,40,4.9,4.9,50,16
8/31/2017 18:00,8,31,2017,18,28,0.17,1.5,2.9,4.4,60,75,2.4,39,40,5.2,4.9,45,11
8/31/2017 19:00,8,31,2017,19,28,0.15,1.3,3,4.3,62,79,3,39,37,4.5,4.6,44,11
8/31/2017 20:00,8,31,2017,20,28,0.15,1.2,2.9,4,62,80,2.7,36,39,5,4.4,48,15
8/31/2017 21:00,8,31,2017,21,28,0.15,1.1,3.2,4.3,64,78,2.8,40,38,5.5,4.7,50,19
8/31/2017 22:00,8,31,2017,22,28,0.15,1.2,3.5,4.7,65,77,2.8,38,39,4.9,4.7,46,18
8/31/2017 23:00,8,31,2017,23,28,0.15,1.2,3.4,4.6,65,75,2.7,40,44,4.5,4.4,43,14
