TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
7/29/2017 15:00,7,29,2017,15,29,0.05,1.3,0.4,1.6,25,82,1.7,51,50,6.5,6.5,32,3
7/29/2017 16:00,7,29,2017,16,29,0.05,1,0.5,1.5,24,84,1.8,52,53,7.2,6.5,31,1
7/29/2017 17:00,7,29,2017,17,27,0.07,1.1,0.9,2,23,91,1.8,51,54,5.2,4.9,29,1
7/29/2017 18:00,7,29,2017,18,27,0.06,1,1,2,22,89,2,55,56,6.1,5.2,25,1
7/29/2017 19:00,7,29,2017,19,28,0.06,0.8,0.8,1.5,23,87,1.9,55,56,7,6,25,1
7/29/2017 20:00,7,29,2017,20,27,0.05,0.8,0.5,1.3,22,86,1.8,56,56,7.2,6.8,27,1
7/29/2017 21:00,7,29,2017,21,26,0.05,0.7,0.1,0.8,23,92,1.7,55,52,7.3,6.7,29,1
7/29/2017 22:00,7,29,2017,22,26,0.05,0.7,0.1,0.7,23,90,1.7,54,54,7.8,7.2,27,1
7/29/2017 23:00,7,29,2017,23,27,0.05,0.7,0.1,0.9,24,86,1.2,55,57,9.6,7.7,22,1
7/30/2017 0:00,7,30,2017,0,27,0.05,0.7,0.3,1.1,24,85,1.3,53,52,10,9.3,26,3
7/30/2017 1:00,7,30,2017,1,27,0.04,0.7,0.4,1.1,23,90,1.8,51,47,11,10,26,3
7/30/2017 2:00,7,30,2017,2,26,0.04,0.6,0.4,0.9,23,95,1.7,48,44,11,10,36,1
7/30/2017 3:00,7,30,2017,3,26,0.06,0.4,1.1,1.6,24,96,1.8,36,55,10,10,39,1
7/30/2017 4:00,7,30,2017,4,27,0.07,0.6,0.8,1.3,26,92,1.8,78,118,9.8,7.4,44,1
7/30/2017 5:00,7,30,2017,5,26,0.07,0.6,1.1,1.7,25,92,1.9,126,128,6.5,8.6,41,1
7/30/2017 6:00,7,30,2017,6,25,0.07,0.6,1.1,1.6,26,93,1.8,134,130,8.6,7.7,37,2
7/30/2017 7:00,7,30,2017,7,11,11,0.1,0.8,0.9,2.2,11,11,131,11,11,11,11,11
7/30/2017 8:00,7,30,2017,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12
7/30/2017 9:00,7,30,2017,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12
7/30/2017 10:00,7,30,2017,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12
7/30/2017 11:00,7,30,2017,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12
7/30/2017 12:00,7,30,2017,12,11,11,11,11,11,11,11,11,11,11,11,11,11,11
7/30/2017 13:00,7,30,2017,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11
7/30/2017 14:00,7,30,2017,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10
7/30/2017 15:00,7,30,2017,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10
7/30/2017 16:00,7,30,2017,16,10,10,10,10,10,10,10,10,10,10,10,10,10,10
7/30/2017 17:00,7,30,2017,17,11,11,11,11,11,11,11,11,11,11,11,11,11,11
7/30/2017 18:00,7,30,2017,18,10,10,10,10,10,10,10,10,10,10,10,10,10,10
7/30/2017 19:00,7,30,2017,19,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3
7/30/2017 20:00,7,30,2017,20,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4
7/30/2017 21:00,7,30,2017,21,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4
7/30/2017 22:00,7,30,2017,22,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1
7/30/2017 23:00,7,30,2017,23,9,9,9,9,9,9,9,9,9,9,9,9,9,9
