TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
6/29/2017 13:00,6,29,2017,13,28,0.09,0.9,2.6,3.5,53,96,3.2,187,184,3,3.2,32,11
6/29/2017 14:00,6,29,2017,14,28,0.09,0.9,2.6,3.5,54,96,3.3,185,181,2.5,2.7,38,12
6/29/2017 15:00,6,29,2017,15,28,0.09,0.9,3.5,4.3,59,96,4.3,188,189,3.6,3.6,44,17
6/29/2017 16:00,6,29,2017,16,28,0.08,1.1,3,4.1,60,96,3.7,193,200,4.6,3.7,42,19
6/29/2017 17:00,6,29,2017,17,27,0.06,0.8,2.8,3.6,48,96,3.3,197,197,4.5,4.7,37,19
6/29/2017 18:00,6,29,2017,18,27,0.07,0.8,3,3.8,47,96,2.7,197,197,3.6,4,32,17
6/29/2017 19:00,6,29,2017,19,27,0.07,0.8,4,4.8,46,96,3.7,203,214,3.1,3.5,31,17
6/29/2017 20:00,6,29,2017,20,27,0.07,0.8,8,8.8,31,96,3.3,203,204,2.4,2.3,37,19
6/29/2017 21:00,6,29,2017,21,27,0.08,1,8.7,9.6,31,96,2.9,109,46,1.7,0.2,38,13
6/29/2017 22:00,6,29,2017,22,26,0.12,0.9,6.1,7,37,96,3.1,59,128,2.1,0.7,39,11
6/29/2017 23:00,6,29,2017,23,26,0.13,0.8,4.6,5.3,42,96,3.4,360,299,1.5,0.1,39,17
6/30/2017 0:00,6,30,2017,0,25,0.13,0.8,4.5,5.3,37,96,3.4,315,309,0.6,0.4,43,21
6/30/2017 1:00,6,30,2017,1,25,0.13,0.8,3.6,4.4,31,96,2.6,248,295,1,0.6,47,21
6/30/2017 2:00,6,30,2017,2,25,0.12,0.7,6,6.7,23,96,2.2,252,200,0.8,0.6,44,13
6/30/2017 3:00,6,30,2017,3,25,0.16,0.2,4.7,4.9,26,96,2.3,234,206,0.6,0.7,39,12
6/30/2017 4:00,6,30,2017,4,25,0.13,0.3,5.2,5.5,24,96,2.2,286,322,0.9,0.4,38,13
6/30/2017 5:00,6,30,2017,5,25,0.12,0.5,6.1,6.7,19,96,2,331,310,1.1,0.6,32,6
6/30/2017 6:00,6,30,2017,6,25,0.15,1.9,8.9,11,15,95,2.3,329,310,1,0.5,28,3
6/30/2017 7:00,6,30,2017,7,26,0.23,6,12,18,13,92,2.4,42,55,0.8,0.7,29,2
6/30/2017 8:00,6,30,2017,8,27,0.24,6.3,11,17,15,90,2.6,8.3,47,1.3,0.5,32,1
6/30/2017 9:00,6,30,2017,9,28,0.22,5.3,10,15,23,86,3,145,194,2.4,0.9,35,3
6/30/2017 10:00,6,30,2017,10,27,0.14,1.5,5.6,7.1,41,90,2.5,192,186,2.5,2.5,36,12
6/30/2017 11:00,6,30,2017,11,28,0.14,0.8,4.8,5.6,51,89,2.7,188,197,3,2.5,38,17
6/30/2017 12:00,6,30,2017,12,28,0.11,0.3,3.5,3.8,56,91,2.7,191,185,3.1,2.9,37,14
6/30/2017 13:00,6,30,2017,13,29,0.06,0.9,3.9,4.8,34,91,3.6,189,188,3,3.1,30,14
6/30/2017 14:00,6,30,2017,14,29,0.06,0.7,4,4.6,34,90,3,188,189,3.4,3,30,10
6/30/2017 15:00,6,30,2017,15,29,0.05,0.6,3.4,4,36,90,2.6,189,193,3.7,3.8,23,7
6/30/2017 16:00,6,30,2017,16,28,0.05,0.4,3,3.4,35,90,2.3,196,197,3.3,3.6,22,6
6/30/2017 17:00,6,30,2017,17,28,0.05,0.5,2.9,3.4,30,90,2.3,193,198,4.1,4,21,4
6/30/2017 18:00,6,30,2017,18,28,0.06,0.6,4.6,5.2,26,91,2.8,197,197,5.2,4.9,22,5
6/30/2017 19:00,6,30,2017,19,27,0.06,0.3,5.8,6.1,25,94,2.9,197,196,5.8,5.2,25,6
6/30/2017 20:00,6,30,2017,20,27,0.06,0.3,4.6,4.8,28,96,2.9,204,208,6,5.3,28,4
6/30/2017 21:00,6,30,2017,21,27,9.4,0.3,4.3,4.6,27,95,2.9,206,205,5.9,5.9,25,6
6/30/2017 22:00,6,30,2017,22,27,0.06,0.2,4.9,5.2,25,94,2.6,207,206,5.1,5.4,25,2
6/30/2017 23:00,6,30,2017,23,26,0.05,0.2,2.5,2.7,22,92,1.5,211,207,4.5,4.8,24,1
