TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
10/29/2016 13:00,10,29,2016,13,22,0.27,1.1,5.3,6.4,42,80,2.2,57,58,6.7,5.7,31,11
10/29/2016 14:00,10,29,2016,14,22,0.28,1.1,5.6,6.8,46,79,2.2,58,64,6.6,6.1,37,11
10/29/2016 15:00,10,29,2016,15,21,0.28,1.2,5.3,6.5,45,79,2,57,59,7.1,6,34,11
10/29/2016 16:00,10,29,2016,16,21,0.27,1.1,5,6.1,44,80,1.7,55,55,7.5,6.6,33,11
10/29/2016 17:00,10,29,2016,17,21,0.25,1.2,5.6,6.8,42,80,1.7,56,54,7.6,6.2,39,11
10/29/2016 18:00,10,29,2016,18,21,0.2,1.1,4.8,5.9,40,80,1.8,58,59,7.2,6.2,35,12
10/29/2016 19:00,10,29,2016,19,21,0.16,0.8,4.2,5.1,40,81,1.8,56,57,7.5,6.5,30,11
10/29/2016 20:00,10,29,2016,20,21,0.16,0.8,4.1,4.9,38,80,1.8,58,54,6.5,5.8,32,11
10/29/2016 21:00,10,29,2016,21,21,0.16,0.7,3.9,4.6,39,80,1.8,55,52,7.3,6.3,36,10
10/29/2016 22:00,10,29,2016,22,21,0.16,0.6,3.7,4.3,37,80,2,57,55,7.1,5.9,40,11
10/29/2016 23:00,10,29,2016,23,21,0.16,0.5,4,4.5,35,80,1.8,59,60,6.2,5.4,42,15
10/30/2016 0:00,10,30,2016,0,20,0.16,0.7,3.8,4.5,36,79,1.9,57,56,6.5,5.7,41,13
10/30/2016 1:00,10,30,2016,1,20,0.16,0.6,3.5,4.1,36,79,2.4,58,57,6,5.4,39,12
10/30/2016 2:00,10,30,2016,2,20,0.16,0.5,3.6,4.1,36,81,2.5,58,60,5.7,5.2,41,11
10/30/2016 3:00,10,30,2016,3,20,9.3,0.5,2.4,2.9,35,81,2.4,55,52,6.5,5.4,38,9
10/30/2016 4:00,10,30,2016,4,20,0.14,0.4,2.3,2.7,34,80,2.2,54,53,6.1,5.3,36,14
10/30/2016 5:00,10,30,2016,5,20,0.15,0.5,2.3,2.8,34,81,2.4,57,52,6.8,5.2,43,19
10/30/2016 6:00,10,30,2016,6,20,0.16,0.3,3,3.4,32,80,2.9,56,53,6.1,5.3,43,21
10/30/2016 7:00,10,30,2016,7,20,0.16,0.7,3.3,4.1,32,81,2.7,54,51,7,5.8,45,17
10/30/2016 8:00,10,30,2016,8,20,0.17,1.1,3.5,4.6,33,81,2.7,58,58,6.5,5.6,47,13
10/30/2016 9:00,10,30,2016,9,20,0.17,1.1,3.4,4.5,35,80,2.8,56,56,6.2,5.1,44,14
10/30/2016 10:00,10,30,2016,10,20,0.17,1.2,3.2,4.4,37,80,2.8,62,59,5.8,4.8,42,13
10/30/2016 11:00,10,30,2016,11,20,0.18,1.2,3.3,4.5,40,78,3.1,58,56,6.2,4.9,42,16
10/30/2016 12:00,10,30,2016,12,21,0.18,1.2,3.2,4.4,46,77,3.2,60,56,5.7,4.9,41,14
10/30/2016 13:00,10,30,2016,13,21,0.18,0.9,3.1,4,49,78,3.2,56,50,6.1,4.9,45,14
10/30/2016 14:00,10,30,2016,14,21,0.17,1,3,4,51,79,2.8,61,57,5.3,4.4,46,15
10/30/2016 15:00,10,30,2016,15,21,0.15,0.8,2.2,3,53,80,2.7,55,55,5.4,4.9,41,14
10/30/2016 16:00,10,30,2016,16,21,0.15,0.8,2.2,3,52,81,2.4,55,49,6.2,5,43,15
10/30/2016 17:00,10,30,2016,17,21,0.14,0.9,2.8,3.7,50,81,2.7,55,54,5.7,4.9,45,16
10/30/2016 18:00,10,30,2016,18,21,0.12,0.7,1.8,2.5,49,79,2.4,53,51,5.9,5,44,13
10/30/2016 19:00,10,30,2016,19,22,0.11,0.7,1.1,1.8,48,78,2.3,56,56,4.9,4.5,40,11
10/30/2016 20:00,10,30,2016,20,22,0.1,0.4,1,1.3,48,78,2.3,56,57,5.4,4.8,36,10
10/30/2016 21:00,10,30,2016,21,21,0.1,0.5,0.8,1.2,48,77,2.3,57,55,5.7,4.7,34,11
10/30/2016 22:00,10,30,2016,22,21,0.1,0.5,0.6,1.2,48,78,2.5,58,61,5.4,4.1,34,8
10/30/2016 23:00,10,30,2016,23,21,0.11,0.4,1.2,1.6,46,79,2.6,59,58,4.8,3.9,34,8
10/31/2016 0:00,10,31,2016,0,21,0.11,0.5,1.7,2.2,45,79,2.5,65,65,4.7,3.3,36,11
10/31/2016 1:00,10,31,2016,1,21,0.11,0.4,1.7,2.1,45,80,2.5,63,61,4.2,3.3,40,10
10/31/2016 2:00,10,31,2016,2,21,0.12,0.5,1.8,2.3,43,80,2.6,67,72,4.1,2.9,39,11
10/31/2016 3:00,10,31,2016,3,21,0.13,0.5,2.5,3,42,80,2.7,69,71,4,3,36,14
10/31/2016 4:00,10,31,2016,4,21,0.14,0.5,2.8,3.2,41,79,2.7,65,60,3.4,2.6,36,12
10/31/2016 5:00,10,31,2016,5,21,0.14,0.8,2.9,3.8,41,80,2.7,70,81,2.9,1.8,38,11
10/31/2016 6:00,10,31,2016,6,21,0.15,0.6,3.2,3.9,40,80,2.7,65,61,3.6,2.3,42,11
10/31/2016 7:00,10,31,2016,7,21,0.18,1.1,4.1,5.2,40,77,2.7,58,56,3.2,2.5,44,10
10/31/2016 8:00,10,31,2016,8,22,0.18,1.5,3.8,5.3,43,74,2.7,56,52,4.4,3.5,43,11
10/31/2016 9:00,10,31,2016,9,22,0.29,1.4,3.9,5.3,45,71,3,57,56,3.9,3.2,39,12
10/31/2016 10:00,10,31,2016,10,23,0.21,1.7,4.4,6.2,45,69,2.6,53,54,3.9,3.4,39,12
10/31/2016 11:00,10,31,2016,11,23,0.17,1.9,4.8,6.7,47,68,2.3,57,65,3.4,3.4,33,12
10/31/2016 12:00,10,31,2016,12,23,0.17,1.1,2.4,3.5,52,67,2.3,58,58,3.4,3.1,29,16
10/31/2016 13:00,10,31,2016,13,23,0.17,1.3,3.8,5.1,51,67,2.4,59,69,3.5,3.1,32,12
10/31/2016 14:00,10,31,2016,14,24,0.17,1.3,4.2,5.5,50,69,2.2,63,63,3.5,2.9,32,10
10/31/2016 15:00,10,31,2016,15,23,0.17,1.3,3.6,4.8,54,70,2.3,62,63,3.5,3,26,14
10/31/2016 16:00,10,31,2016,16,23,0.19,1.3,4,5.4,52,73,2.7,61,60,3.5,2.9,30,16
10/31/2016 17:00,10,31,2016,17,23,0.25,1.1,3.6,4.7,55,71,2.6,59,57,3.5,3.4,36,16
10/31/2016 18:00,10,31,2016,18,23,0.24,0.9,3.1,4,54,69,2.4,58,54,5.2,4.1,35,17
10/31/2016 19:00,10,31,2016,19,23,0.2,0.7,2.2,2.9,52,71,2.4,50,54,5.9,5.8,33,16
10/31/2016 20:00,10,31,2016,20,23,0.21,0.5,2.9,3.4,60,76,2.6,53,56,6.2,5.8,34,14
10/31/2016 21:00,10,31,2016,21,23,0.22,0.4,3,3.4,56,78,2.7,61,65,5.8,5,39,16
10/31/2016 22:00,10,31,2016,22,23,0.22,0.5,3.3,3.7,48,78,2.7,56,56,7.8,6.7,41,18
10/31/2016 23:00,10,31,2016,23,22,0.26,0.5,4.2,4.7,34,79,2.6,66,62,6.8,5.7,44,21
