time,wind_speed,temp,inner_temp,pm_10,pm_2.5,pm_1
25198860.0,0.84565,21.8022,25.2209,95.637,84.118,74.543
25198920.0,0.84545,21.4058,25.4738,67.346,60.98,54.946999999999996
25198980.0,0.9037799999999999,21.3509,25.9898,61.492,52.358000000000004,45.528999999999996
25199040.0,0.93322,21.6042,25.8864,64.298,52.839,44.9217
25199100.0,1.1135,22.0408,25.561999999999998,70.888,54.20399999999999,44.4911
25199160.0,0.98249,22.5887,25.1813,75.423,58.358000000000004,48.1644
25199220.0,1.16371,23.2189,25.0465,70.014,53.8,44.1461
25199280.0,1.16846,23.94,24.9713,67.023,52.071999999999996,43.1381
25199340.0,1.30429,25.1512,25.2301,58.711000000000006,46.175,39.1726
25199400.0,0.8314799999999999,25.3908,25.1394,57.353,46.0875,39.4205
25199460.0,0.46946800000000005,25.561,25.0179,66.408,49.6241,40.3973
25199520.0,0.50726,25.7714,24.9562,66.219,50.771,41.8924
25199580.0,0.907,25.2713,24.9037,80.719,59.777,47.1246
25199640.0,0.90276,24.7744,25.0087,92.29899999999999,68.23100000000001,55.202
25199700.0,0.80392,24.168000000000003,25.1199,94.02600000000001,73.645,61.233000000000004
25199760.0,0.68292,23.794,25.1662,94.45299999999999,75.626,63.861000000000004
25199820.0,0.68498,23.4856,25.2579,94.721,78.544,67.234
25199880.0,0.57127,23.2903,25.2955,116.479,91.476,74.541
25199940.0,0.75345,22.6692,25.346999999999998,121.89299999999999,99.04299999999999,82.155
25200000.0,0.6839,22.0572,25.298000000000002,116.624,98.689,83.31700000000001
25200060.0,0.51059,21.7095,25.2281,111.205,97.182,84.87100000000001
25200120.0,0.74264,21.5926,25.2081,122.461,111.354,100.44200000000001
25200180.0,0.7084699999999999,21.7064,25.2142,115.45700000000001,107.991,100.962
25200240.0,0.5841,21.7943,25.2668,100.365,94.064,88.12700000000001
25200300.0,0.68198,21.8299,25.2421,105.675,99.146,92.639
25200360.0,0.6413300000000001,21.7714,25.4503,112.978,105.319,98.01
25200420.0,0.8950299999999999,21.8005,25.6224,110.618,100.671,90.88799999999999
25200480.0,1.0009299999999999,22.2786,25.5589,103.294,92.134,82.544
25200540.0,1.00474,23.1007,25.2647,103.61399999999999,89.53399999999999,79.055
25200600.0,0.93215,23.9634,25.0021,93.21700000000001,81.32,71.387
25200660.0,0.68307,25.2108,24.8942,67.262,59.203,54.163999999999994
25200720.0,0.7468600000000001,26.0463,24.9682,54.571000000000005,48.5849,44.754
25200780.0,0.85151,26.5607,24.9822,40.37,35.8077,33.0159
25200840.0,0.65559,27.2032,24.8193,36.6964,30.3813,26.8499
25200900.0,0.7588699999999999,27.5677,24.8928,33.6497,25.4367,21.2113
25200960.0,1.11578,27.5559,24.6536,48.9907,32.1049,22.051
25201020.0,1.2055,26.7633,24.5612,46.0947,31.21,22.384
25201080.0,1.63231,26.034000000000002,24.7797,63.608999999999995,48.4169,39.6165
25201140.0,1.33619,25.3141,24.9937,67.976,55.566,47.0222
25201200.0,0.92895,24.7279,25.0501,67.23,57.455,49.0842
25201260.0,0.84962,24.1993,25.1016,66.57,57.18,48.7749
25201320.0,0.6399100000000001,24.0181,25.1532,72.524,61.193000000000005,51.505
25201380.0,0.5553899999999999,23.9374,25.1287,82.65899999999999,67.0,53.52
25201440.0,0.7664,23.9653,24.989,90.67399999999999,76.653,63.916000000000004
25201500.0,1.08725,23.8964,24.7827,73.418,65.277,56.055
25201560.0,1.13,23.3743,24.8693,38.6581,35.4511,32.4519
25201620.0,1.7561200000000001,22.6327,24.9546,29.5544,23.5986,21.1164
25201680.0,1.56752,22.0447,25.0275,24.7325,20.2703,18.4001
25201740.0,1.41409,21.6661,25.1361,24.3769,21.7823,20.1951
25201800.0,1.43772,21.4483,25.4377,20.6191,17.1591,15.6251
25201860.0,0.72201,21.1908,25.7086,21.6926,18.0,16.044
25201920.0,1.24664,21.2313,25.67,27.1951,20.4365,17.4249
25201980.0,1.39324,21.4286,25.6143,25.8216,18.1908,15.0197
25202040.0,1.11858,21.7722,25.5176,25.6747,17.0035,14.265
25202100.0,0.9209799999999999,22.171999999999997,25.3302,24.3783,17.4831,15.0111
25202160.0,0.94565,22.3657,25.2614,24.5866,17.6061,14.6975
25202220.0,0.7641600000000001,22.8649,25.0727,22.9983,18.0417,15.8212
25202280.0,0.5606300000000001,23.3374,24.9235,23.4979,18.4598,16.043
25202340.0,0.93521,23.4206,24.828000000000003,23.8529,18.6128,16.0676
25202400.0,0.73657,22.9885,24.8524,25.7917,20.0574,17.1877
25202460.0,0.7138800000000001,22.6005,25.0108,26.8233,20.6056,17.5401
25202520.0,0.65873,22.5713,25.21,32.8896,24.9574,21.0208
25202580.0,0.73351,22.5521,25.3583,36.4219,28.7252,23.9423
25202640.0,0.78299,22.3405,25.3997,46.0056,35.8975,29.9444
25202700.0,0.5547300000000001,22.1155,25.4699,44.1625,36.0763,31.0669
25202760.0,0.86771,21.8514,25.5198,49.6621,41.6979,36.789
25202820.0,0.85861,21.468000000000004,25.635,58.443000000000005,50.676,45.5577
25202880.0,0.57115,21.3344,25.4247,53.696000000000005,48.1311,44.2536
25202940.0,0.76278,21.3599,25.1982,54.878,49.0398,44.4155
25203000.0,0.73263,21.1518,25.1511,69.195,63.974,59.744
25203060.0,0.75113,20.7353,25.0971,46.3331,42.9641,40.4359
25203120.0,0.70886,20.6129,25.0862,31.04,28.3263,26.4598
25203180.0,0.8590000000000001,20.3889,25.0648,37.9774,35.9547,34.2595
25203240.0,0.9980399999999999,20.2147,25.27,32.0638,29.5295,27.9409
25203300.0,0.66672,20.1168,26.0176,36.5097,33.0572,30.9523
25203360.0,0.83621,20.145,26.278000000000002,31.1864,26.4364,23.6367
25203420.0,0.85235,20.2898,26.1082,33.208,27.4192,24.1175
25203480.0,0.71678,20.3473,25.9654,30.7449,25.4128,22.7591
25203540.0,0.66989,20.749000000000002,25.7153,34.9677,28.2133,25.1433
25203600.0,1.21643,21.1639,25.5358,30.7958,25.3247,22.8573
25203660.0,0.78674,21.7277,25.3159,25.3585,21.6107,19.6518
25203720.0,0.76765,22.3192,25.1022,28.8756,23.5704,20.8737
25203780.0,0.83278,23.0099,25.0044,31.4082,24.4335,20.7199
25203840.0,1.12106,23.1456,24.9501,39.5949,28.9175,23.5284
25203900.0,0.9323899999999999,22.9888,25.0339,48.0608,34.9563,28.0091
25203960.0,0.75456,22.5091,25.3128,70.458,49.1776,37.0457
25204020.0,0.92212,21.9408,25.6258,65.726,49.7014,40.3829
25204080.0,1.12068,21.4015,25.7837,76.891,58.345,46.8892
25204140.0,1.2918,21.0523,26.0025,78.551,62.038999999999994,51.522
25204200.0,0.92899,20.7626,26.1071,80.634,63.867,52.99100000000001
25204260.0,0.6269,20.8265,26.0551,86.50299999999999,65.194,51.238
25204320.0,0.88187,20.6302,25.6609,75.914,64.37,55.471000000000004
25204380.0,0.9912299999999999,20.2329,25.1923,99.088,84.117,72.487
25204440.0,0.83157,20.2889,25.1045,87.75399999999999,77.048,68.63600000000001
25204500.0,0.57909,20.1895,25.0863,86.53200000000001,77.632,69.96600000000001
25204560.0,0.8520200000000001,19.9527,25.0724,92.611,86.257,80.67
25204620.0,0.6550600000000001,19.4018,25.0063,85.14,80.032,75.222
25204680.0,0.6210399999999999,18.9814,25.1238,74.258,69.721,66.235
25204740.0,0.9776,18.7538,25.5422,58.126999999999995,53.577,50.073
25204800.0,0.8194799999999999,19.2148,25.8036,65.365,59.393,55.277
25204860.0,0.6767,20.2062,26.2013,57.093999999999994,50.06100000000001,45.1214
25204920.0,0.90475,21.3796,25.8661,38.7665,32.4293,28.5499
25204980.0,0.863,22.1182,25.4858,39.1575,31.6197,27.4773
25205040.0,0.6471600000000001,23.0415,25.2351,32.2799,27.2403,24.4358
25205100.0,0.51983,24.1177,25.1185,33.1,28.0558,25.0748
25205160.0,1.14252,24.8384,25.0066,40.0325,30.1168,25.4001
25205220.0,0.87277,24.9339,24.9583,37.5311,29.3757,24.6435
25205280.0,0.70373,24.3831,24.9711,33.5135,27.3834,23.7401
25205340.0,1.07352,24.0516,24.8369,42.2335,32.6499,27.2708
25205400.0,1.16365,23.541,24.956,57.5,46.2249,39.4013
25205460.0,0.54862,22.391,25.3147,60.879,51.458,45.6018
25205520.0,0.9663700000000001,21.8333,25.5897,68.848,59.036,52.183
25205580.0,1.43639,21.6433,25.676,63.308,54.718999999999994,48.7471
25205640.0,1.0001200000000001,21.0839,25.86,59.924,43.0076,34.243
25205700.0,0.7992100000000001,20.7018,26.0426,42.9295,35.503,30.4618
25205760.0,0.495299,20.3523,25.7572,41.5353,35.5101,30.9966
25205820.0,0.76172,19.7719,25.1465,73.99,68.891,64.267
25205880.0,0.72187,19.493,25.0152,72.502,69.39399999999999,66.01899999999999
25205940.0,0.69375,19.1966,24.9767,94.916,90.947,86.62100000000001
25206000.0,1.0124799999999998,19.1842,24.9717,71.637,68.843,65.965
25206060.0,0.71635,19.0824,24.9736,48.8174,46.4237,43.9922
25206120.0,0.74563,18.8355,25.0488,61.566,58.72,55.961000000000006
25206180.0,0.7589,18.4776,25.2793,62.242,58.056000000000004,54.736000000000004
25206240.0,1.02979,18.9716,25.320999999999998,52.688,47.2688,43.6786
25206300.0,1.00213,20.4537,24.9769,40.326,33.1049,30.4391
25206360.0,0.74846,21.8239,25.0187,31.726999999999997,25.1597,22.9561
25206420.0,1.2605,22.6677,25.0835,27.0387,21.7401,19.7026
25206480.0,1.09404,23.3747,24.9859,26.0222,20.8244,18.7947
25206540.0,0.6181399999999999,24.2898,24.8917,21.6633,17.7939,16.2079
25206600.0,0.8942399999999999,26.035,24.6491,19.0086,15.9915,14.4093
25206660.0,0.89323,26.1671,24.6979,19.3312,15.5589,13.6342
25206720.0,0.73115,25.3715,24.3072,20.4344,16.5806,14.6169
25206780.0,0.65522,25.0063,24.4532,24.2932,18.3618,15.4359
25206840.0,1.16909,24.1066,24.732,36.015,25.653000000000002,20.0106
25206900.0,1.9334200000000001,22.8536,25.2089,38.7415,28.791999999999998,23.6652
25206960.0,1.91461,21.8555,25.6191,25.3309,20.6666,18.3049
25207020.0,1.4598,21.5629,25.7658,23.9859,20.6051,18.5396
25207080.0,2.16304,21.5584,25.6815,20.2778,15.9303,14.0883
25207140.0,1.72081,21.1507,25.7109,18.7536,15.7939,14.0819
25207200.0,1.33975,20.8824,25.4861,20.7198,18.1642,16.6076
25207260.0,0.9925299999999999,20.2877,25.1512,23.8311,21.6496,20.1482
25207320.0,0.76577,19.814,25.065,42.5901,37.563,34.2192
25207380.0,1.0350700000000002,19.4417,25.0174,31.7007,29.5268,28.0272
25207440.0,0.8254299999999999,18.9737,25.0366,33.0044,30.7107,28.767
25207500.0,0.61041,18.352,25.0144,40.0481,36.532,34.1141
25207560.0,0.78398,17.896,25.0513,30.5959,28.3392,26.6495
25207620.0,1.09437,17.5979,24.9499,35.0889,31.7722,29.4474
25207680.0,0.78262,17.9691,24.8959,33.9293,27.625,24.5251
25207740.0,0.9038700000000001,19.1912,25.1239,35.7127,26.9021,24.0201
25207800.0,1.38077,20.1208,25.801,37.5442,32.0519,29.9506
25207860.0,0.9798399999999999,20.9221,26.144000000000002,24.858,21.6042,19.9997
25207920.0,0.8102699999999999,21.8559,25.6223,21.0749,17.2332,15.5112
25207980.0,0.9061100000000001,22.8757,25.111,18.5943,15.3174,13.9765
25208040.0,1.15472,24.3357,24.7124,17.0553,13.5872,12.1709
25208100.0,1.14753,24.8515,24.3903,18.8286,14.1883,12.1349
25208160.0,0.65065,23.5161,24.3689,17.5252,14.200999999999999,12.8185
25208220.0,0.95352,23.1078,24.8013,21.8483,17.6138,15.6735
25208280.0,0.8237700000000001,22.3087,25.3125,33.0592,27.3295,24.0392
25208340.0,0.66287,21.6856,25.8107,43.2468,35.0005,30.0004
25208400.0,1.2247299999999999,21.2369,25.9701,38.818000000000005,31.879,27.7048
25208460.0,1.70538,20.5627,26.1438,34.6466,28.0013,23.678
25208520.0,1.31673,19.9687,26.4875,33.7748,25.5268,20.3995
25208580.0,0.9750700000000001,19.6582,26.5038,36.7569,28.6616,24.006999999999998
25208640.0,0.9724700000000001,19.549,25.9399,35.7253,29.7934,26.03
25208700.0,1.16936,19.7543,25.1886,32.0891,26.851999999999997,23.7321
25208760.0,1.01765,19.5368,25.0783,31.612,26.6508,23.439
25208820.0,0.6854899999999999,18.7191,25.0155,68.528,63.542,59.598
25208880.0,0.5849300000000001,18.0494,25.0462,65.406,61.196999999999996,58.093
25208940.0,0.65145,17.8725,25.0062,82.194,71.119,63.115
25209000.0,0.6119,17.7774,25.0995,78.065,68.377,60.966
25209060.0,0.88407,17.5628,25.1546,78.167,70.018,63.184
25209120.0,0.8908799999999999,18.0935,25.1513,69.297,62.192,57.20399999999999
25209180.0,1.03397,19.3509,24.9716,51.173,43.7169,38.5129
25209240.0,0.90986,20.5051,25.1069,48.9478,41.865,37.6465
25209300.0,1.35117,22.08,25.195999999999998,36.3648,29.3908,25.487
25209360.0,1.62081,23.2691,25.075,33.2151,26.6258,23.1899
25209420.0,2.16633,24.1306,25.1437,31.2135,25.26,22.4094
25209480.0,2.20824,24.5051,25.0684,30.1812,24.3979,21.8801
25209540.0,2.34895,24.0565,24.9299,36.5679,28.3762,24.2376
25209600.0,2.08825,24.0205,24.8108,34.6733,27.8777,24.4595
25209660.0,2.09593,23.5438,24.6876,37.1407,29.487,25.296
25209720.0,1.86153,22.9174,24.9249,46.173,35.6035,30.0487
25209780.0,2.97105,22.3785,25.2524,37.7138,30.8514,27.6365
25209840.0,2.20269,21.6355,25.5392,41.2674,33.8639,29.4352
25209900.0,1.6929599999999998,21.1879,25.8453,39.1689,34.5049,31.1441
25209960.0,1.33623,21.113000000000003,25.8077,42.8907,36.8002,32.7244
25210020.0,1.0995,21.1976,25.8005,50.419,44.3801,39.5564
25210080.0,1.02637,21.0736,25.4492,55.005,48.1265,42.3768
25210140.0,1.16455,20.9686,25.070999999999998,54.948,48.2328,41.5606
25210200.0,1.08437,20.8579,25.002,49.4982,43.88399999999999,38.3351
25210260.0,0.99423,20.7525,24.9675,49.2732,44.01,38.6206
25210320.0,1.36273,20.5935,24.9638,47.9312,43.0176,37.9226
25210380.0,1.14767,20.5027,24.963,48.071000000000005,41.5697,35.8115
25210440.0,0.65496,20.4346,25.2431,52.446999999999996,45.8802,40.58
25210500.0,0.7018,20.0737,25.9198,55.888000000000005,52.553000000000004,49.7763
25210560.0,0.470995,19.5634,25.9542,64.491,60.748000000000005,56.68899999999999
25210620.0,0.69593,19.5991,25.9321,65.986,62.187,58.123999999999995
25210680.0,0.684,19.2694,25.9789,69.084,67.247,64.813
25210740.0,0.735,19.298,25.9872,68.916,67.578,65.479
25210800.0,0.84403,19.5286,26.0292,58.466,57.32,55.549
25210860.0,0.93274,19.8769,26.1683,59.893,56.293,52.63
25210920.0,1.06755,20.2092,25.8829,53.532,49.8159,45.7729
25210980.0,0.7225600000000001,20.4684,25.8169,54.943999999999996,49.7013,45.0179
25211040.0,0.67393,20.7522,25.5659,59.585,52.897,47.9012
25211100.0,0.74412,20.9199,25.6635,58.494,52.217,47.3168
25211160.0,0.6018399999999999,20.9951,25.7114,63.887,55.849,49.5988
25211220.0,0.5472,20.9957,25.8733,71.99,64.363,58.32899999999999
25211280.0,0.60325,21.0398,25.8007,74.429,65.217,58.199
25211340.0,0.73064,20.9273,25.772,72.206,64.11,58.276
25211400.0,0.55253,21.0371,25.7435,71.71,64.627,58.328
25211460.0,0.67561,21.0623,25.7136,69.095,61.933,56.577
25211520.0,0.74419,21.0951,25.4091,71.834,68.035,64.26100000000001
25211580.0,0.65254,20.8444,25.0531,64.0,61.781000000000006,59.03
25211640.0,0.9578,20.8259,24.9634,43.56,41.6602,40.1833
25211700.0,0.98164,20.2153,24.9511,45.7853,45.2328,44.3832
25211760.0,1.2043700000000002,19.3007,24.9573,49.0543,48.736000000000004,47.8818
25211820.0,0.80405,18.8845,24.9164,54.558,54.268,53.407
25211880.0,0.79366,18.5233,25.1393,45.6474,45.1074,44.0347
25211940.0,1.0324,18.294,25.305,51.394,50.912,49.7554
25212000.0,1.10483,17.7801,25.1796,55.971000000000004,55.045,53.243
25212060.0,1.0406600000000001,17.5321,25.0819,50.512,49.2109,47.6796
25212120.0,1.06067,18.7304,25.0861,45.047,40.5163,37.443000000000005
25212180.0,0.98435,19.3173,25.0704,52.751000000000005,42.1201,34.1551
25212240.0,1.00352,19.5862,25.2682,40.1192,32.6398,27.6826
25212300.0,1.03441,19.7691,25.7437,33.2719,27.8925,24.2326
25212360.0,0.52633,20.0259,26.0567,28.5784,23.6979,21.1322
25212420.0,1.27643,19.5074,26.1694,18.0646,14.5843,12.9863
25212480.0,1.46249,18.938,25.9809,18.0246,14.7558,12.8821
25212540.0,0.8337200000000001,18.5098,25.8659,19.224,15.345,13.0193
25212600.0,0.695,18.3109,25.6192,24.2037,19.1817,16.3271
25212660.0,1.29587,18.2483,25.425,23.8279,19.2675,16.8014
25212720.0,1.18109,18.1457,25.3213,22.6318,19.5693,17.8161
25212780.0,0.6741199999999999,18.0313,25.2128,23.3699,20.8084,19.008
25212840.0,1.0497100000000001,17.5925,25.051,29.7014,25.8054,23.1938
25212900.0,0.74702,17.1848,24.8501,29.0972,25.2358,22.7139
25212960.0,0.80245,17.1084,24.5906,26.9402,24.7335,23.1319
25213020.0,0.78217,17.0831,24.5504,27.2883,25.0649,23.4125
25213080.0,0.65791,17.229,24.5764,43.6872,40.4549,38.0642
25213140.0,0.73982,17.2459,24.6599,41.4795,38.6167,36.5079
25213200.0,0.5865199999999999,17.0582,24.7378,30.9734,29.0216,27.5472
25213260.0,0.77761,17.1097,24.6887,34.5844,31.5674,29.5064
25213320.0,0.9232600000000001,17.1721,24.6256,24.5853,21.7415,19.7101
25213380.0,0.5817,17.055999999999997,24.646,28.4062,24.7987,22.5497
25213440.0,0.70426,17.082,24.5875,32.6885,27.3566,24.2726
25213500.0,0.9897799999999999,17.320999999999998,24.7011,33.6021,28.5734,25.241
25213560.0,1.0215100000000001,17.7354,25.0851,29.5814,24.4566,21.9683
25213620.0,1.10596,18.2092,25.546,30.2305,25.351999999999997,23.1927
25213680.0,0.99639,18.7244,26.2098,26.0701,22.5523,20.7833
25213740.0,0.7864,19.2102,26.1247,22.689,20.3861,19.0204
25213800.0,0.76455,19.9348,25.7009,22.6109,19.6245,18.2003
25213860.0,0.6853600000000001,19.7259,25.9058,24.8968,21.3996,19.4151
25213920.0,0.75097,19.572,26.3177,30.764,25.928,23.1898
25213980.0,0.89823,19.4125,26.6299,34.7827,28.8659,25.3446
25214040.0,0.9214899999999999,18.8955,26.5352,41.4319,36.1028,32.9209
25214100.0,0.8686200000000001,18.6661,26.3795,47.4217,41.0576,36.9025
25214160.0,0.87444,18.4537,26.2321,49.528,42.9473,39.131
25214220.0,0.80207,17.9179,25.9436,51.68,45.8561,42.0887
25214280.0,0.9013,17.5539,25.7264,52.869,47.3258,43.1651
25214340.0,0.55752,17.5933,25.5432,55.727,48.5055,43.4008
25214400.0,0.80885,18.0122,25.2603,57.068999999999996,49.0588,43.2991
25214460.0,0.9989299999999999,18.1233,25.0318,61.646,52.465,46.3017
25214520.0,1.00575,18.1656,25.0199,62.229,53.788999999999994,48.2239
25214580.0,1.1477899999999999,18.2317,25.0146,57.963,51.527,47.1524
25214640.0,0.93037,18.2256,25.0006,63.901,56.818000000000005,51.508
25214700.0,0.69911,18.1554,25.0283,65.26,60.086000000000006,55.653999999999996
25214760.0,0.7046399999999999,18.0971,25.0744,62.312,58.632,55.24
25214820.0,0.5325300000000001,17.7046,25.2896,65.428,61.393,57.98
25214880.0,0.82255,17.4539,25.2626,58.571999999999996,54.544,51.316
25214940.0,0.88439,17.6069,25.2559,61.788999999999994,56.918,53.368
25215000.0,0.5504600000000001,17.8848,25.3746,64.744,60.047,56.424
25215060.0,0.9462,18.3328,25.593000000000004,58.988,54.949,52.03
25215120.0,0.8539399999999999,18.2651,25.7968,52.295,49.3427,47.0104
25215180.0,0.75826,18.2392,25.9467,53.95,51.107,48.9272
25215240.0,0.62015,18.1664,26.0174,51.115,49.0093,46.9818
25215300.0,0.68533,18.0747,25.9563,52.188,49.558,47.0574
25215360.0,0.7733800000000001,17.7778,25.9143,52.202,49.8888,47.5361
25215420.0,0.63871,17.8159,25.7894,54.799,51.778,48.7922
25215480.0,0.6841,17.7569,25.6646,62.578,59.06100000000001,55.868
25215540.0,0.65215,17.9003,25.6066,62.251999999999995,57.897,54.04600000000001
25215600.0,0.65115,17.9292,25.5731,59.506,56.501999999999995,53.373999999999995
25215660.0,0.6652600000000001,17.871,25.5066,56.605,53.826,50.982
25215720.0,0.7330800000000001,17.9085,25.5096,50.033,46.0532,42.3136
25215780.0,0.7845300000000001,17.7814,25.4949,54.513000000000005,51.205,48.5159
25215840.0,0.79371,17.6137,25.1883,68.468,63.9,60.232
25215900.0,0.70602,17.4615,24.9991,64.638,61.26,57.935
25215960.0,0.7962600000000001,17.4302,25.0959,55.621,52.619,50.081
25216020.0,0.72972,17.3291,25.1397,53.486999999999995,51.718,49.8413
25216080.0,0.72724,17.2535,25.1577,61.422,58.652,56.074
25216140.0,0.68698,17.2573,25.1272,62.876000000000005,60.331,57.703
25216200.0,0.58417,17.3843,25.1226,63.298,60.222,57.174
25216260.0,0.4807,17.3507,25.182,53.516999999999996,50.034,46.7009
25216320.0,0.71758,17.5579,25.1805,57.525,50.131,44.0299
25216380.0,0.64849,17.8124,25.2812,86.73899999999999,80.169,74.697
25216440.0,0.56524,17.9842,25.5312,58.964,55.338,52.119
25216500.0,1.01688,18.1842,25.7554,36.7718,34.2966,32.3962
25216560.0,0.8894700000000001,18.3497,25.8364,34.629,31.4951,29.1235
25216620.0,0.64951,18.7805,26.1995,34.0175,31.2837,29.2361
25216680.0,0.74921,18.6424,26.3983,35.6948,33.3477,31.5599
25216740.0,0.76951,18.4956,26.345,36.8003,34.3785,32.4419
25216800.0,0.6872699999999999,18.4306,26.2743,35.4436,32.7602,30.6853
25216860.0,0.64117,18.336,26.1646,40.1474,36.7198,34.5935
25216920.0,0.89679,18.099,25.8985,42.9361,39.1615,36.6989
25216980.0,0.6503,17.9528,25.761,46.6555,43.11,40.551
25217040.0,0.5621,17.7871,25.6317,52.818999999999996,49.0601,46.3584
25217100.0,0.64027,17.6691,25.5287,60.693000000000005,55.841,52.556999999999995
25217160.0,0.72712,17.5149,25.4928,59.254,56.302,53.798
25217220.0,0.5558,17.4355,25.3519,56.323,53.341,50.81100000000001
25217280.0,0.59386,17.4238,25.0777,62.271,58.993,56.451
25217340.0,1.00547,17.1461,25.0708,49.2527,47.4354,45.7591
25217400.0,0.78085,17.0515,24.9751,46.9213,45.5084,44.1264
25217460.0,0.59172,16.3338,24.7411,53.375,51.573,50.777
25217520.0,0.8553,15.6086,24.3415,53.071000000000005,52.486999999999995,51.878
25217580.0,0.99275,15.6049,24.0694,56.088,55.496,54.648999999999994
25217640.0,0.67133,15.6778,23.8871,56.195,55.378,54.368
25217700.0,0.8595700000000001,15.4636,23.7414,64.361,62.025,60.533
25217760.0,0.92153,15.2442,23.4709,58.083,57.725,57.05
25217820.0,0.72196,15.2105,23.2283,54.82,54.62,54.177
25217880.0,0.8969299999999999,15.3228,23.2021,55.001000000000005,54.663000000000004,54.083
25217940.0,1.21258,15.247,22.5705,52.562,51.977,51.278
25218000.0,0.76707,15.3319,22.7059,52.265,51.757,51.102
25218060.0,0.82347,15.4122,22.9793,51.17,50.886,50.356
25218120.0,0.98083,15.5152,23.1081,49.8503,49.055,48.0318
25218180.0,0.8770100000000001,15.5698,23.1734,50.254,48.2884,46.1325
25218240.0,0.53454,15.5819,23.219,50.985,48.1439,44.9698
25218300.0,0.82316,15.7475,23.2253,49.3518,46.5911,43.3707
25218360.0,0.8621700000000001,15.6201,23.1644,52.617,51.02,49.3291
25218420.0,0.61347,15.647,23.2092,54.295,51.292,47.9909
25218480.0,0.6742199999999999,15.5686,23.2318,56.693999999999996,53.662,49.983000000000004
25218540.0,0.85226,15.4454,23.1284,48.8415,47.4059,45.4683
25218600.0,0.64665,15.1928,23.0688,46.0619,45.5477,44.6675
25218660.0,0.58457,14.9841,22.9706,51.262,50.812,49.9007
25218720.0,0.72547,14.9447,22.9006,75.192,74.579,73.429
25218780.0,0.7076,14.8912,22.8956,62.407,62.016000000000005,61.233000000000004
25218840.0,0.56266,14.7998,22.8169,47.6913,47.476000000000006,46.9214
25218900.0,0.6872199999999999,14.8739,22.7341,30.616,30.4414,30.0123
25218960.0,0.79155,14.9642,22.7889,42.0964,41.7771,41.0864
25219020.0,0.69685,14.9557,22.8011,37.5286,37.2431,36.6686
25219080.0,0.65105,15.0402,22.7614,29.8457,29.6211,29.160999999999998
25219140.0,0.85205,15.2027,22.8611,28.3028,28.0018,27.4543
25219200.0,0.8539700000000001,15.2616,22.9073,30.7201,30.2918,29.6267
25219260.0,0.66317,15.4624,22.9431,32.9805,32.559,31.8548
25219320.0,0.64883,15.7082,23.1877,25.6092,25.1836,24.5149
25219380.0,0.8320200000000001,15.8025,23.3733,26.8319,26.1628,25.4722
25219440.0,0.6126199999999999,16.0341,23.4907,26.7328,26.2898,25.596
25219500.0,0.70003,16.2804,23.7217,27.6642,27.2722,26.68
25219560.0,0.8368200000000001,16.3331,23.8814,21.5146,21.301,20.9624
25219620.0,0.77367,16.6065,23.9787,23.1247,22.6073,21.9778
25219680.0,0.7946,16.8658,23.2445,30.6893,27.4972,24.4292
25219740.0,0.88645,17.0825,22.7579,93.21799999999999,51.333999999999996,37.3985
25219800.0,0.73209,16.9318,23.4007,97.666,58.07,45.5802
25219860.0,0.6197,16.8376,23.7845,108.51799999999999,64.962,50.798
25219920.0,0.5294399999999999,16.6347,23.9457,63.961000000000006,46.88,39.7728
25219980.0,0.70352,16.4364,23.929000000000002,43.945,35.6903,32.3034
25220040.0,0.61707,16.3898,23.9071,29.9748,28.6773,27.784000000000002
25220100.0,0.6992,16.3654,23.855999999999998,32.1339,26.557,24.0634
25220160.0,0.71203,16.3962,23.8654,30.1785,27.5597,26.0806
25220220.0,0.77755,16.2928,23.8892,42.628,40.9579,39.7386
25220280.0,0.73511,16.1504,23.8323,33.7242,31.6476,30.5075
25220340.0,1.25063,15.9331,23.6684,21.794,20.9688,20.2727
25220400.0,0.97464,15.9713,23.5417,18.8654,18.5801,18.1566
25220460.0,0.8919299999999999,15.8851,23.4562,26.1863,25.7994,25.2677
25220520.0,0.84883,15.6156,23.3094,37.1762,36.4818,35.5625
25220580.0,1.0650700000000002,15.5655,23.2331,29.156999999999996,28.2093,27.2306
25220640.0,0.7297100000000001,15.6012,23.1774,30.9379,28.9919,27.631
25220700.0,0.8532,15.6028,23.1373,26.8995,24.7923,23.4386
25220760.0,1.02546,15.8079,23.2428,29.0235,25.5606,23.7336
25220820.0,1.09259,16.205,23.304000000000002,24.7741,22.048000000000002,20.7886
25220880.0,0.74569,16.7115,23.37,40.9074,28.2869,23.4546
25220940.0,1.12222,16.9861,23.6958,39.9563,27.3634,21.9743
25221000.0,1.31105,16.8014,23.8823,37.7007,28.921999999999997,25.4265
25221060.0,0.7974600000000001,16.9929,23.9855,41.638999999999996,28.7318,23.3037
25221120.0,0.6825899999999999,17.1273,24.2316,37.6588,26.2848,21.2967
25221180.0,1.0878700000000001,17.2924,24.3147,46.0449,31.3237,24.8705
25221240.0,0.77064,17.2691,23.3688,24.4556,19.6138,15.3779
25221300.0,0.56917,17.21,23.6262,22.9951,18.2847,14.2977
25221360.0,0.9204899999999999,17.0775,23.9092,19.48,16.4811,13.8183
25221420.0,0.94511,16.9368,24.0072,22.5642,19.8322,17.373
25221480.0,0.66604,16.5221,24.0496,22.0211,19.8342,17.7428
