TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
4/25/2017 2:00,4,25,2017,2,1.76721,157.55700000000002,23.1196,0.35816,1008.02,1.05972,26.8486,25.5485,20.3454,18.0177
4/25/2017 3:00,4,25,2017,3,2.0234400000000003,145.841,23.0781,0.357205,1007.56,1.06155,26.7713,22.5688,19.5396,17.8831
4/25/2017 4:00,4,25,2017,4,1.25568,151.032,23.0772,0.35841999999999996,1007.64,1.0737,26.7052,26.655,22.1525,19.695
4/25/2017 5:00,4,25,2017,5,1.6388,137.799,23.1194,0.359375,1007.49,1.0724799999999999,26.7172,28.3094,22.9664,20.3203
4/25/2017 6:00,4,25,2017,6,1.53386,146.851,23.1792,0.35829,1007.96,1.05304,27.0231,33.7936,25.8401,21.9366
4/25/2017 7:00,4,25,2017,7,1.3703,159.23,23.408,0.358767,1008.76,18.1976,28.2476,41.0657,29.6136,24.0293
4/25/2017 8:00,4,25,2017,8,1.95013,145.80200000000002,23.9978,0.361198,1009.23,73.442,29.3973,42.1275,29.4817,23.3867
4/25/2017 9:00,4,25,2017,9,1.95487,159.217,25.1884,0.359675,1009.34,112.40799999999999,29.28,37.3091,26.4545,21.6909
4/25/2017 10:00,4,25,2017,10,1.95475,147.971,25.5882,0.360894,1009.16,153.671,28.5402,38.2186,26.609,21.5216
4/25/2017 11:00,4,25,2017,11,2.75083,159.19,26.2517,0.36467,1008.8,206.581,28.215,36.5369,26.0911,22.0564
4/25/2017 12:00,4,25,2017,12,2.6989900000000002,177.16099999999997,27.1042,0.36497399999999997,1008.1,285.282,28.605999999999998,34.7366,25.1954,20.7577
4/25/2017 13:00,4,25,2017,13,2.5411099999999998,178.365,27.8281,0.36436599999999997,1007.12,366.903,29.5151,28.3646,21.1192,18.05
4/25/2017 14:00,4,25,2017,14,2.63954,165.38299999999998,28.9617,0.362587,1006.2,547.2,29.829,30.0801,19.3087,15.7767
4/25/2017 15:00,4,25,2017,15,1.74627,153.202,30.0784,0.36341100000000004,1004.96,435.288,30.0346,35.4579,20.22,16.0357
4/25/2017 16:00,4,25,2017,16,1.51962,143.241,30.0745,0.36263,1004.51,246.817,30.0969,36.885999999999996,23.4058,18.924
4/25/2017 17:00,4,25,2017,17,1.36428,96.419,29.7404,0.36085100000000003,1004.13,162.251,29.7669,46.3806,27.1643,21.9473
4/25/2017 18:00,4,25,2017,18,1.54421,90.057,28.8414,0.358767,1004.54,20.8323,28.9165,37.7633,25.6017,20.2009
4/25/2017 19:00,4,25,2017,19,1.33779,97.039,28.1975,0.36224,1005.13,1.13142,26.7107,45.3657,31.7786,26.5243
4/25/2017 20:00,4,25,2017,20,1.92375,129.47,27.5094,0.362977,1006.0,1.11684,26.0337,40.1455,28.6188,23.941999999999997
4/25/2017 21:00,4,25,2017,21,2.58302,145.612,26.329,0.363108,1007.0,1.07613,26.5176,30.5436,23.1159,19.815
4/25/2017 22:00,4,25,2017,22,2.3688599999999997,142.81799999999998,25.9311,0.365234,1007.95,1.09436,26.6638,37.1223,27.2922,21.5229
4/25/2017 23:00,4,25,2017,23,2.01756,139.023,25.6586,0.363151,1008.64,1.16727,26.9934,29.3206,22.6059,19.1559
4/26/2017 0:00,4,26,2017,0,2.06103,147.149,25.3995,0.35599000000000003,1008.3,1.1077299999999999,27.0591,24.9841,20.3398,17.5885
4/26/2017 1:00,4,26,2017,1,1.73973,144.941,25.2142,0.35772600000000004,1007.84,1.07795,27.0327,26.9846,22.3608,19.0992
4/26/2017 2:00,4,26,2017,2,1.4729,140.945,25.0885,0.356944,1007.43,1.06762,27.0457,26.4617,22.395,19.4433
4/26/2017 3:00,4,26,2017,3,1.11101,138.959,24.959,0.355773,1007.11,1.0487799999999998,26.9976,32.3367,26.075,21.6967
4/26/2017 4:00,4,26,2017,4,1.0681,86.325,24.9248,0.356988,1006.96,1.0651899999999999,26.9265,33.2383,27.6458,23.8508
4/26/2017 5:00,4,26,2017,5,0.6231300000000001,95.541,24.9296,0.357205,1007.21,1.07005,26.9622,37.5671,30.8659,25.9402
4/26/2017 6:00,4,26,2017,6,0.7689199999999999,105.818,24.8983,0.35599000000000003,1007.52,1.65825,27.2618,46.6183,35.8083,30.0283
4/26/2017 7:00,4,26,2017,7,0.7664300000000001,76.437,25.1221,0.355556,1008.3,47.0203,28.8115,49.13,37.9875,31.5367
4/26/2017 8:00,4,26,2017,8,0.9728600000000001,77.139,26.0182,0.363064,1009.09,126.07799999999999,28.7754,64.179,44.9847,35.0391
4/26/2017 9:00,4,26,2017,9,0.57503,21.1576,26.6814,0.36336799999999997,1009.69,217.979,28.2089,49.0734,37.5367,31.6601
4/26/2017 10:00,4,26,2017,10,0.80256,101.868,27.6708,0.36224,1009.7,239.519,27.9451,45.6583,34.0642,28.4475
4/26/2017 11:00,4,26,2017,11,0.159192,334.964,28.7817,0.363976,1009.26,439.944,27.461,44.3008,33.0308,27.7233
4/26/2017 12:00,4,26,2017,12,0.395878,258.125,30.1034,0.364757,1008.64,523.55,28.3775,48.5592,34.8417,29.7358
4/26/2017 13:00,4,26,2017,13,0.91548,308.142,30.2559,0.360764,1007.97,282.533,29.4313,45.8345,35.2571,30.6631
4/26/2017 14:00,4,26,2017,14,0.83939,325.85400000000004,30.3556,0.362977,1007.17,250.57299999999998,29.6888,49.3255,36.2265,31.4327
4/26/2017 15:00,4,26,2017,15,1.0971600000000001,310.723,31.0323,0.362109,1006.33,546.34,29.99,44.4041,31.598000000000003,27.5418
4/26/2017 16:00,4,26,2017,16,0.57026,8.0066,31.5122,0.36033000000000004,1005.37,415.464,30.6407,42.956,31.114,24.956
4/26/2017 17:00,4,26,2017,17,0.51051,12.0436,31.2536,0.356771,1004.96,232.24200000000002,30.8771,40.0731,30.7269,26.8692
4/26/2017 18:00,4,26,2017,18,0.5272899999999999,344.347,31.0874,0.35855,1005.1,69.104,30.0194,46.4357,31.8433,27.5915
4/26/2017 19:00,4,26,2017,19,0.462153,68.562,30.3666,0.360417,1006.04,1.9559900000000001,27.2628,48.1045,34.7031,29.5717
4/26/2017 20:00,4,26,2017,20,0.341173,2.37514,29.5524,0.35933200000000004,1007.12,1.06823,26.4547,69.777,50.215,42.5512
4/26/2017 21:00,4,26,2017,21,0.343669,143.041,28.8263,0.36093800000000004,1007.93,1.12109,26.0814,89.851,62.157,50.073
4/26/2017 22:00,4,26,2017,22,1.2470700000000001,135.40200000000002,28.2336,0.36245700000000003,1009.15,1.18672,25.818,52.757,39.0855,32.6816
4/26/2017 23:00,4,26,2017,23,1.46729,122.86200000000001,27.6061,0.361806,1009.76,1.14601,26.0968,42.5398,30.8117,24.6795
4/27/2017 0:00,4,27,2017,0,1.69229,148.029,27.0411,0.361806,1009.82,1.1399299999999999,26.7576,35.6335,27.4028,22.4838
4/27/2017 1:00,4,27,2017,1,1.7239099999999998,146.296,26.5977,0.36193600000000004,1009.36,1.14783,26.721,31.014,25.0865,20.1893
4/27/2017 2:00,4,27,2017,2,1.8223900000000002,81.597,24.6248,0.358984,1008.94,1.1326399999999999,26.7417,20.8333,19.7789,18.5123
4/27/2017 3:00,4,27,2017,3,0.95137,88.588,24.4994,0.356944,1008.17,1.04818,26.7117,20.9908,20.7704,19.948
4/27/2017 4:00,4,27,2017,4,1.1501299999999999,60.434,24.4522,0.357292,1008.06,1.0548600000000001,26.7002,30.4314,28.1105,26.0919
4/27/2017 5:00,4,27,2017,5,1.4266299999999998,62.68,24.0432,0.357075,1008.58,1.1223100000000001,26.7431,28.0487,21.9008,18.7101
4/27/2017 6:00,4,27,2017,6,1.2440799999999999,56.799,25.1979,0.353906,1009.35,1.11806,26.8503,34.0446,23.1797,15.6865
4/27/2017 7:00,4,27,2017,7,1.2574100000000001,53.495,25.1654,0.35742199999999996,1010.47,25.1155,27.9776,27.865,18.8413,12.5613
4/27/2017 8:00,4,27,2017,8,0.5792,26.7912,25.0056,0.357682,1011.75,10.0686,29.0618,38.1836,25.8343,19.0716
4/27/2017 9:00,4,27,2017,9,0.94284,17.6962,23.9693,0.357509,1012.94,38.8184,29.5827,24.9549,19.5746,17.207
4/27/2017 10:00,4,27,2017,10,1.1213899999999999,27.7775,22.7851,0.358811,1013.7,77.38,29.5044,23.8583,20.95,19.235
4/27/2017 11:00,4,27,2017,11,1.1206200000000002,62.912,23.0431,0.360547,1013.79,160.07,29.4097,33.9862,23.65,15.4062
4/27/2017 12:00,4,27,2017,12,1.10867,54.512,23.1444,0.358333,1013.49,93.965,28.7499,30.5971,20.7784,15.1755
4/27/2017 13:00,4,27,2017,13,0.9262299999999999,30.8822,23.2771,0.358464,1012.96,133.03,29.0835,34.1233,23.8017,18.0717
4/27/2017 14:00,4,27,2017,14,0.8216200000000001,24.8795,23.7503,0.358377,1012.22,116.18799999999999,29.2217,28.3017,20.7767,17.2933
4/27/2017 15:00,4,27,2017,15,0.91479,337.923,23.4094,0.358898,1011.78,48.413000000000004,29.1306,13.4742,9.9075,7.6675
4/27/2017 16:00,4,27,2017,16,0.97595,36.8806,22.5484,0.358854,1011.09,154.09799999999998,28.9808,12.5692,9.5658,7.6358
4/27/2017 17:00,4,27,2017,17,0.78773,327.33,23.5276,0.35967899999999997,1010.83,92.96799999999999,29.0557,36.0942,24.1008,14.7367
4/27/2017 18:00,4,27,2017,18,0.9022,305.915,23.9872,0.360113,1011.25,28.1203,28.4246,37.6075,25.5417,18.67
4/27/2017 19:00,4,27,2017,19,1.07054,309.257,23.8103,0.36046,1012.13,1.46623,27.2798,38.6121,27.8046,22.9804
4/27/2017 20:00,4,27,2017,20,0.9956,306.844,23.5136,0.35868099999999997,1013.04,1.1326399999999999,27.4758,35.8135,26.9402,23.2836
4/27/2017 21:00,4,27,2017,21,0.8033,322.01,23.3094,0.359896,1013.89,1.1059,27.4716,36.8304,27.3147,23.1559
4/27/2017 22:00,4,27,2017,22,0.63913,321.36,23.2472,0.359158,1015.17,1.0901,27.6245,34.3076,25.8674,22.1598
4/27/2017 23:00,4,27,2017,23,0.6865899999999999,351.963,23.2941,0.357205,1015.54,1.08828,27.6387,35.5653,26.0093,21.8831
4/28/2017 0:00,4,28,2017,0,0.59638,18.7286,23.6856,0.359505,1015.1,1.08585,27.3606,52.016999999999996,37.7778,31.4061
4/28/2017 1:00,4,28,2017,1,0.61132,22.1131,23.4335,0.35585900000000004,1014.89,1.1144100000000001,26.7797,58.815,45.7783,41.6539
4/28/2017 2:00,4,28,2017,2,0.87634,15.0351,23.2888,0.35642399999999996,1014.56,1.0816,26.6807,37.0615,31.0688,28.5361
4/28/2017 3:00,4,28,2017,3,1.0376100000000001,8.073,22.7293,0.358333,1014.25,1.0724799999999999,26.5877,43.06564033379695,30.559465646731585,24.7637268428373
4/28/2017 4:00,4,28,2017,4,0.67642,24.4687,22.4314,0.358811,1014.07,1.07005,26.5089,15.9617,12.5319,10.5234
4/28/2017 5:00,4,28,2017,5,0.68925,18.7653,22.1934,0.359158,1014.47,1.08585,26.4949,35.2266,28.2028,25.9642
4/28/2017 6:00,4,28,2017,6,0.91253,27.1295,22.1915,0.35868099999999997,1014.61,2.4475700000000002,26.5561,37.4825,28.19,25.31
4/28/2017 7:00,4,28,2017,7,0.60633,49.2533,22.5694,0.358898,1014.99,21.5979,27.2112,31.1535,14.789000000000001,10.6695
4/28/2017 8:00,4,28,2017,8,0.62517,8.5565,22.6398,0.359852,1016.09,34.7174,27.9446,43.7789,22.6445,15.6719
4/28/2017 9:00,4,28,2017,9,1.04154,23.7698,23.0565,0.35789899999999997,1016.2,175.94099999999997,28.5292,37.8449,22.2869,18.3541
4/28/2017 10:00,4,28,2017,10,1.04426,35.1326,24.0401,0.35933200000000004,1016.36,363.55,29.2547,28.3743,15.3543,12.2629
4/28/2017 11:00,4,28,2017,11,0.64655,356.48,24.4942,0.361241,1016.37,286.342,28.8894,23.256999999999998,13.6963,11.2598
4/28/2017 12:00,4,28,2017,12,0.76127,316.825,24.5776,0.35941799999999996,1015.8,232.06900000000002,28.7142,29.5664,15.5736,12.3051
4/28/2017 13:00,4,28,2017,13,0.76928,316.835,25.9861,0.365885,1014.87,568.93,29.4225,27.4591,13.9847,11.3518
4/28/2017 14:00,4,28,2017,14,0.59183,22.8406,26.5753,0.363281,1013.82,540.99,29.7637,27.4239,14.3114,11.5989
4/28/2017 15:00,4,28,2017,15,0.49951599999999996,10.8635,27.1464,0.361632,1013.12,448.93,29.9907,34.7942,15.8612,11.9388
4/28/2017 16:00,4,28,2017,16,1.07435,315.665,27.1817,0.36193600000000004,1012.33,378.07599999999996,29.9324,28.3051,15.3835,12.1241
4/28/2017 17:00,4,28,2017,17,0.5898100000000001,30.8054,27.136999999999997,0.360634,1011.56,249.15099999999998,29.789,35.2203,19.5078,14.9859
4/28/2017 18:00,4,28,2017,18,0.92884,88.631,27.0702,0.36236999999999997,1011.4,58.156000000000006,28.8368,59.227,25.9608,18.9378
4/28/2017 19:00,4,28,2017,19,0.73552,94.948,26.3438,0.363325,1011.99,1.79679,26.2653,62.696999999999996,29.2533,21.8133
4/28/2017 20:00,4,28,2017,20,1.1558700000000002,162.454,25.4555,0.359766,1012.39,1.13507,26.6027,75.524,36.1,26.8371
4/28/2017 21:00,4,28,2017,21,0.8569100000000001,164.667,24.7434,0.357552,1012.91,1.1077299999999999,27.0865,84.07799999999999,42.9889,33.0032
4/28/2017 22:00,4,28,2017,22,1.0275299999999998,156.597,24.4746,0.357769,1013.58,1.0919299999999998,27.1363,88.164,57.526,40.9429
4/28/2017 23:00,4,28,2017,23,1.6118700000000001,158.759,24.3657,0.358464,1014.3,1.11198,27.3129,83.568,56.527,44.9734
4/29/2017 0:00,4,29,2017,0,2.48608,165.675,23.6502,0.360026,1013.92,1.10286,27.174,59.574,42.8133,36.9783
4/29/2017 1:00,4,29,2017,1,1.71957,153.597,23.1364,0.358464,1013.54,1.07066,26.7986,49.8633,36.605,31.26
4/29/2017 2:00,4,29,2017,2,1.79225,140.91,23.0342,0.357595,1013.22,1.1053,26.7911,46.5617,35.6958,31.1958
4/29/2017 3:00,4,29,2017,3,1.7231900000000002,140.85,22.8991,0.36006900000000003,1012.42,1.09436,26.7138,44.8592,34.9758,31.275
4/29/2017 4:00,4,29,2017,4,1.38313,145.244,22.8879,0.360156,1012.3,1.10043,26.6462,42.57,32.2867,27.8817
4/29/2017 5:00,4,29,2017,5,0.8567,148.44799999999998,22.9424,0.358637,1012.85,1.0730899999999999,26.6826,44.7417,32.3908,26.0183
4/29/2017 6:00,4,29,2017,6,0.58167,99.59899999999999,23.0712,0.356641,1013.62,1.0737,26.8701,52.26,36.391999999999996,26.0885
4/29/2017 7:00,4,29,2017,7,0.98419,132.813,23.3881,0.358811,1013.81,23.7392,27.9437,44.7861,30.9631,25.0426
4/29/2017 8:00,4,29,2017,8,1.35458,151.575,23.9803,0.35967899999999997,1014.22,129.408,29.0854,44.3311,30.1111,23.7067
4/29/2017 9:00,4,29,2017,9,1.66325,163.07,24.9596,0.358116,1014.7,243.96200000000002,29.3132,42.025,27.4531,21.2281
4/29/2017 10:00,4,29,2017,10,1.41926,174.47099999999998,26.2566,0.366363,1014.72,452.81300000000005,28.4399,45.3312,23.1242,17.3539
4/29/2017 11:00,4,29,2017,11,1.96348,191.088,28.1141,0.364931,1014.25,695.88,28.529,42.77,20.545,16.52
4/29/2017 12:00,4,29,2017,12,2.0432900000000003,169.02700000000002,29.6155,0.366102,1013.56,791.95,29.6374,39.6813,21.7375,16.6875
4/29/2017 13:00,4,29,2017,13,2.02807,167.96200000000002,30.4771,0.364019,1012.79,817.7,30.8838,40.1174,21.4,16.8581
4/29/2017 14:00,4,29,2017,14,2.21333,151.815,31.531999999999996,0.361111,1011.88,732.85,31.4405,34.6,16.9,15.9
4/29/2017 15:00,4,29,2017,15,2.583,136.91299999999998,31.1179,0.361892,1010.76,610.15,31.4644,39.4881,19.3246,14.8492
4/29/2017 16:00,4,29,2017,16,2.56473,138.23,29.976999999999997,0.360634,1010.06,230.093,31.039,41.4983,22.1186,17.9229
4/29/2017 17:00,4,29,2017,17,2.7082,146.406,29.6063,0.360677,1009.21,210.287,30.3645,49.2152,23.5114,18.7495
4/29/2017 18:00,4,29,2017,18,2.39137,150.18,28.9007,0.36059,1009.1,68.183,29.061999999999998,51.232,26.4932,21.3808
4/29/2017 19:00,4,29,2017,19,2.51131,144.203,27.6379,0.363498,1009.64,1.58351,26.5862,51.463,29.8083,24.8712
4/29/2017 20:00,4,29,2017,20,3.43296,142.312,26.3062,0.36449699999999996,1009.95,1.1630200000000002,26.2811,45.276,26.4642,22.4036
4/29/2017 21:00,4,29,2017,21,2.87732,139.641,25.3422,0.357595,1010.65,1.12595,26.7656,35.2489,25.7084,22.3402
4/29/2017 22:00,4,29,2017,22,2.66253,139.80200000000002,24.7868,0.35829,1011.19,1.14175,27.0608,49.2518,34.7468,26.8982
4/29/2017 23:00,4,29,2017,23,2.35275,144.21200000000002,24.4158,0.35933200000000004,1011.52,1.14115,27.2983,51.997,36.2818,26.2375
4/30/2017 0:00,4,30,2017,0,2.82206,144.416,23.7464,0.359852,1010.66,1.11198,27.3493,38.6374,30.3426,27.1574
4/30/2017 1:00,4,30,2017,1,2.38707,139.143,23.5227,0.356727,1009.99,1.1387200000000002,27.0347,34.9806,28.0731,24.9134
4/30/2017 2:00,4,30,2017,2,2.20133,133.725,23.4179,0.35816,1009.59,1.13811,26.9105,42.2077,31.6123,27.7815
4/30/2017 3:00,4,30,2017,3,2.52886,136.062,23.3197,0.358594,1008.97,1.13142,26.7994,43.9222,34.2556,30.4683
4/30/2017 4:00,4,30,2017,4,1.62923,110.87799999999999,23.1286,0.356554,1009.04,1.12535,26.7291,41.1265,32.2632,28.4368
4/30/2017 5:00,4,30,2017,5,1.8248,127.012,22.949,0.36006900000000003,1008.9,1.1375,26.7135,39.21,32.4217,29.285
4/30/2017 6:00,4,30,2017,6,1.56875,124.23700000000001,22.9555,0.358116,1009.07,3.19983,26.8435,52.21,40.2883,35.3783
4/30/2017 7:00,4,30,2017,7,1.56011,105.26299999999999,23.1946,0.35742199999999996,1009.56,49.2394,27.9838,49.1825,37.6908,33.7117
4/30/2017 8:00,4,30,2017,8,2.00846,127.594,24.3524,0.359158,1010.4,178.995,29.3221,45.625,32.89,28.335
4/30/2017 9:00,4,30,2017,9,2.33258,142.605,25.5384,0.363194,1010.85,211.94299999999998,28.8276,35.35,26.1683,22.6533
4/30/2017 10:00,4,30,2017,10,1.99037,149.295,26.5954,0.365061,1010.79,283.658,28.4714,45.7585,31.9217,22.8796
4/30/2017 11:00,4,30,2017,11,2.21798,143.68200000000002,27.3411,0.36345500000000003,1010.21,243.627,28.2549,35.4907,25.8833,22.392
4/30/2017 12:00,4,30,2017,12,1.8387900000000001,136.188,27.5932,0.363715,1009.69,217.31799999999998,28.3005,35.445,26.085,22.7125
4/30/2017 13:00,4,30,2017,13,2.2499700000000002,136.357,27.9118,0.361806,1008.88,251.082,29.3813,32.8133,24.1567,21.2383
4/30/2017 14:00,4,30,2017,14,2.2835,124.985,28.6187,0.36006900000000003,1007.64,276.51599999999996,29.7358,32.2858,23.1492,19.8583
4/30/2017 15:00,4,30,2017,15,2.42557,118.494,28.2577,0.361892,1006.88,207.27599999999998,29.9358,31.9983,23.7771,20.5585
4/30/2017 16:00,4,30,2017,16,2.5539,115.102,28.4229,0.359635,1006.14,189.912,29.8812,34.9392,24.6808,20.7158
4/30/2017 17:00,4,30,2017,17,3.1856299999999997,132.78799999999998,27.818,0.359722,1005.81,35.8519,29.8985,25.9286,18.0679,15.2071
4/30/2017 18:00,4,30,2017,18,3.30209,136.65,27.226,0.36072,1005.82,7.9813,28.9799,33.4474,24.1347,20.4296
4/30/2017 19:00,4,30,2017,19,2.9677,130.77700000000002,26.5154,0.364627,1006.29,1.11988,26.627,38.1542,28.2787,24.3678
4/30/2017 20:00,4,30,2017,20,2.7607,132.236,25.8718,0.364627,1006.85,1.0955700000000002,26.6853,39.0078,29.7302,25.5422
4/30/2017 21:00,4,30,2017,21,2.85495,133.619,25.9097,0.36597199999999996,1007.62,1.10408,26.9009,42.0743,30.0253,24.9564
4/30/2017 22:00,4,30,2017,22,3.13767,136.564,25.8046,0.36527800000000005,1008.2,1.11198,26.9578,43.6822,31.55,25.8517
4/30/2017 23:00,4,30,2017,23,2.61613,130.637,25.6484,0.362977,1008.36,1.13568,26.9184,37.8287,28.6667,24.1487
