TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
8/31/2017 13:00,8,31,2017,13,0.6438699999999999,111.01799999999999,32.2273,0.360764,1006.97,675.43,32.0672,25.8759,19.6645,17.6164
8/31/2017 14:00,8,31,2017,14,1.30799,102.071,33.6715,0.360026,1005.82,408.57199999999995,31.8776,25.4362,15.54,13.5638
8/31/2017 15:00,8,31,2017,15,1.20931,100.085,33.3996,0.35681399999999996,1004.92,340.67400000000004,31.4828,31.6301,17.2356,14.6534
8/31/2017 16:00,8,31,2017,16,1.35907,83.962,33.5978,0.358984,1004.19,369.37199999999996,31.2645,27.7483,18.2183,15.31
8/31/2017 17:00,8,31,2017,17,1.2422600000000001,87.376,33.6447,0.358984,1003.76,153.585,31.1207,26.015,16.1283,13.825
8/31/2017 18:00,8,31,2017,18,1.39182,91.55,32.5802,0.35520799999999997,1003.87,46.5026,31.994,27.5717,16.91,14.1433
8/31/2017 19:00,8,31,2017,19,1.29792,136.72299999999998,31.5431,0.35742199999999996,1004.38,1.04635,34.5783,30.9267,17.4633,13.5083
8/31/2017 20:00,8,31,2017,20,1.49051,157.361,31.1535,0.357075,1005.07,1.01901,35.6787,25.2417,16.47,13.39
8/31/2017 21:00,8,31,2017,21,2.0347299999999997,144.878,30.6143,0.357595,1005.84,1.02569,36.2366,16.9425,12.53,9.9758
8/31/2017 22:00,8,31,2017,22,1.9720799999999998,162.364,30.015,0.359245,1006.52,1.0342,36.491,19.9408,13.9633,10.3958
8/31/2017 23:00,8,31,2017,23,1.8819099999999997,162.27700000000002,29.4961,0.357335,1007.04,1.02995,36.4639,19.6567,14.2383,10.5958
