TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.4960736e+18,2.49573,161.55700000000002,34.3339,0.359288,1004.87,362.10400000000004,31.1578,39.8342,26.2274,22.4014
1.4960772e+18,2.50421,160.649,33.8747,0.360547,1004.46,243.50599999999997,31.1284,43.887,24.9978,20.3304
1.4960808e+18,2.4866900000000003,161.27100000000002,32.9964,0.35816,1004.66,89.46700000000001,30.4606,36.1514,18.9444,15.9694
1.4960844e+18,2.68738,152.231,31.6788,0.360113,1005.1,11.2237,28.0424,38.6689,22.0261,17.9832
1.496088e+18,3.31337,138.99200000000002,30.125,0.361502,1005.78,1.11259,27.3423,36.0635,25.7302,22.0714
1.4960916e+18,3.32643,142.30200000000002,28.7359,0.360677,1006.55,1.11259,26.7178,39.4168,30.2072,26.8208
1.4960952e+18,2.6165,145.94,27.9599,0.361979,1007.28,1.09861,26.0343,32.6617,25.7895,22.3248
1.4960988e+18,2.48132,148.485,27.3238,0.362196,1007.61,1.07613,26.1672,33.6333,27.5924,24.3389
1.4961024e+18,2.1964900000000003,165.97799999999998,26.9999,0.361545,1007.77,1.0645799999999999,26.9903,36.6101,30.7791,27.3534
1.496106e+18,1.58924,167.217,26.8598,0.35941799999999996,1007.49,1.03906,26.9738,41.5559,34.7008,30.5212
1.4961096e+18,1.18333,163.21,26.6885,0.36128499999999997,1007.23,1.0579,27.021,42.1896,33.35,29.1425
1.4961132e+18,1.06714,147.085,26.5218,0.36072,1007.01,1.07552,26.9256,40.0515,33.7343,29.7478
1.4961168e+18,0.90861,111.384,26.5046,0.360243,1006.85,1.0487799999999998,26.7585,41.7609,35.9874,32.046
1.4961204e+18,1.02609,82.34899999999999,26.2793,0.36033000000000004,1007.08,1.04939,26.6849,55.159,48.1143,42.8746
1.496124e+18,1.0823399999999999,89.00399999999999,26.2208,0.362413,1007.24,7.7796,26.9175,67.60300000000001,53.958999999999996,46.7151
1.4961276e+18,0.92665,81.025,26.7162,0.361589,1007.79,95.399,28.4742,56.706,46.6524,40.9902
1.4961312e+18,1.2513,83.15700000000001,27.7713,0.362196,1008.19,287.289,28.3298,40.6406,31.8681,27.6768
1.4961348e+18,1.44851,79.23,29.0102,0.363238,1008.39,363.94199999999995,28.0817,34.1083,26.885,23.495
1.4961384e+18,1.40467,94.743,30.5382,0.363715,1008.64,520.53,28.0484,35.2413,24.6667,20.9286
1.496142e+18,1.12804,125.53200000000001,31.6358,0.362717,1008.36,409.05300000000005,28.9781,29.0111,20.4543,17.434
1.4961456e+18,1.1981700000000002,152.632,31.4817,0.361241,1007.81,265.23900000000003,29.4908,32.815,23.4667,20.1083
1.4961492e+18,0.9147799999999999,106.397,33.1601,0.36085100000000003,1006.85,751.13,30.3444,29.6483,19.4967,16.9017
1.4961528e+18,1.18635,108.902,34.5874,0.36093800000000004,1005.87,676.25,31.3711,22.3792,16.5283,14.4042
1.4961564e+18,1.2333,122.58200000000001,34.8651,0.358464,1005.22,417.48900000000003,31.3395,28.9367,19.0367,16.1183
1.49616e+18,2.22625,161.43200000000002,34.8032,0.35907100000000003,1004.62,396.01,31.1877,28.935,16.5083,13.93
1.4961636e+18,2.1194900000000003,164.954,34.5127,0.357682,1003.91,249.551,31.0183,31.37,20.3342,17.165
1.4961672e+18,2.23948,152.889,33.8831,0.359722,1004.05,102.12700000000001,30.5234,35.9858,22.4025,18.5917
1.4961708e+18,2.7541,140.289,32.19,0.360243,1004.72,3.61363,28.6334,31.4183,19.6483,16.3892
1.4961744e+18,2.88124,142.406,30.9921,0.36137199999999997,1005.49,1.11137,27.9715,27.3327,20.5529,17.2788
1.496178e+18,2.41228,138.276,30.1831,0.361111,1006.06,1.07552,27.299,35.0982,27.4781,23.4868
1.4961816e+18,1.8830799999999999,156.716,29.605999999999998,0.361068,1006.52,1.09253,26.8554,44.1159,31.921999999999997,24.1146
1.4961852e+18,2.29066,143.349,29.0771,0.361198,1006.64,1.09618,26.8566,37.4093,29.3574,24.5463
1.4961888e+18,2.02515,153.69,28.445,0.360894,1006.61,1.08099,27.0118,33.4746,27.0925,22.5403
1.4961924e+18,1.7665,148.132,28.0345,0.359766,1006.22,1.0487799999999998,27.3973,29.261,25.0841,21.0232
1.496196e+18,2.0912,139.377,27.6651,0.361979,1005.59,1.07613,27.6162,30.3375,25.8042,21.6333
1.4961996e+18,1.7900599999999998,138.475,27.396,0.359939,1005.31,1.07552,27.5615,28.9093,25.0402,21.5271
1.4962032e+18,1.68008,129.82399999999998,27.273000000000003,0.358984,1005.19,1.05182,27.3964,28.7724,25.3207,21.7172
1.4962068e+18,1.48252,129.972,27.2773,0.360373,1005.01,1.07917,27.3287,34.334,28.543000000000003,23.705
1.4962104e+18,1.7467400000000002,132.83100000000002,27.2476,0.36093800000000004,1005.2,5.5441,27.4805,38.0902,30.8445,26.3508
1.496214e+18,1.47432,120.766,27.6293,0.362066,1005.69,85.57,28.3093,37.7963,29.0141,24.1341
1.4962176e+18,2.22588,144.852,28.5565,0.36232600000000004,1005.97,231.947,28.1549,31.7871,24.5884,20.7667
1.4962212e+18,2.04389,153.097,29.9632,0.36467,1006.11,343.871,27.8399,32.7576,23.9768,19.8742
1.4962248e+18,1.7785,151.939,31.2478,0.363108,1006.04,436.12199999999996,28.1459,35.6454,25.4124,21.8381
1.4962284e+18,1.8413599999999999,136.839,32.7796,0.362023,1005.34,559.05,29.5763,36.109,24.9684,21.6187
1.496232e+18,1.99594,163.609,34.3812,0.36263,1004.45,759.89,31.1039,34.3853,22.4326,18.9326
1.4962356e+18,1.38371,155.475,35.4905,0.3602,1003.55,687.7,32.1172,29.7267,19.9367,17.335
1.4962392e+18,1.2869700000000002,153.282,35.7638,0.358247,1002.55,464.966,33.1568,28.5911,30.9569,17.6471
1.4962428e+18,1.15095,110.762,35.5342,0.357639,1001.63,277.116,33.0464,30.2638,20.5058,17.9072
1.4962464e+18,2.04889,100.569,35.5877,0.356771,1000.92,315.204,32.5881,32.7483,20.8233,17.3533
1.49625e+18,2.54431,106.12,35.3178,0.357682,1000.51,182.59799999999998,32.512,35.655,20.0783,16.415
1.4962536e+18,3.5684199999999997,135.954,33.9243,0.358333,1000.65,83.285,31.7443,40.0,20.895,17.2667
1.4962572e+18,3.6766400000000004,141.273,32.0189,0.359288,1001.4,4.20668,30.2865,29.7053,22.2326,19.3053
1.4962608e+18,3.05318,143.127,31.0342,0.358594,1001.86,1.04453,33.7039,28.6317,22.3767,19.555
1.4962644e+18,2.50834,158.056,30.6149,0.357248,1002.92,1.05729,35.5834,26.5683,20.38,17.6608
1.496268e+18,2.6562900000000003,153.368,30.0,0.359592,1002.7,1.05972,36.3016,36.3956,27.2139,23.5087
1.4962716e+18,2.66798,157.151,29.1573,0.35625,1002.44,1.0408899999999999,36.6237,19.0133,14.4108,11.9842
