TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
10/24/2017 23:00,10,24,2017,23,1.0143,104.515,24.4661,0.353168,1018.0,1.0026,31.8666,58.8,37.9332,31.6741
10/25/2017 0:00,10,25,2017,0,0.8677299999999999,153.87,23.8295,0.35529499999999997,1017.79,0.99774,30.5569,61.443000000000005,43.5503,37.82
10/25/2017 1:00,10,25,2017,1,0.8503299999999999,161.67,23.3866,0.357075,1017.14,1.05911,26.9612,77.942,54.521,47.56399999999999
10/25/2017 2:00,10,25,2017,2,0.79552,142.885,23.1072,0.357509,1016.56,1.06641,26.3764,74.872,55.203,48.6763
10/25/2017 3:00,10,25,2017,3,0.7912899999999999,163.566,23.2376,0.35772600000000004,1016.37,1.0712700000000002,26.1875,65.311,50.772,45.45
10/25/2017 4:00,10,25,2017,4,0.65917,320.384,23.4572,0.35781199999999996,1016.36,1.08828,26.1515,69.26100000000001,52.486000000000004,47.8547
10/25/2017 5:00,10,25,2017,5,0.8245100000000001,322.47900000000004,23.3218,0.35855,1016.6,1.0737,26.0898,66.066,51.155,46.6432
10/25/2017 6:00,10,25,2017,6,0.70162,349.49,23.0139,0.357769,1017.19,1.09618,26.5027,66.785,59.248999999999995,56.31
10/25/2017 7:00,10,25,2017,7,0.59778,0.54772,22.9776,0.357986,1017.88,9.7089,28.2831,56.263999999999996,50.777,48.3416
10/25/2017 8:00,10,25,2017,8,0.61915,13.4476,23.3115,0.35642399999999996,1018.44,74.622,29.3509,54.861000000000004,46.0128,43.3779
10/25/2017 9:00,10,25,2017,9,0.5331600000000001,349.75,24.2089,0.357335,1019.01,152.389,30.1668,58.505,47.015,43.1831
10/25/2017 10:00,10,25,2017,10,0.5461699999999999,1.0675299999999999,25.1147,0.35481799999999997,1019.13,230.83,31.0649,59.873000000000005,47.3295,43.6093
10/25/2017 11:00,10,25,2017,11,0.9998799999999999,308.506,25.9166,0.36275999999999997,1018.64,366.434,31.8994,64.50399999999999,51.381,47.8825
10/25/2017 12:00,10,25,2017,12,0.8555799999999999,330.26,26.8955,0.359809,1017.74,597.53,31.703000000000003,48.8132,39.2444,36.9084
10/25/2017 13:00,10,25,2017,13,1.1155,301.649,27.8119,0.36236999999999997,1016.74,499.41900000000004,29.4573,51.699,41.5403,38.4208
10/25/2017 14:00,10,25,2017,14,1.04182,305.85,28.624000000000002,0.361068,1015.61,343.176,29.2665,53.06399999999999,41.0744,38.1606
10/25/2017 15:00,10,25,2017,15,1.07233,313.967,28.9329,0.359635,1014.91,314.199,29.1182,50.479,39.6597,36.4094
10/25/2017 16:00,10,25,2017,16,0.89846,311.486,28.6321,0.360807,1014.7,111.449,29.0901,58.525,41.0645,37.6956
10/25/2017 17:00,10,25,2017,17,0.52528,29.3193,28.3356,0.358594,1014.66,48.122,28.9503,54.863,41.3311,38.2749
10/25/2017 18:00,10,25,2017,18,0.89402,72.267,27.9454,0.358594,1014.9,1.31918,29.3281,60.211999999999996,45.7944,40.1038
10/25/2017 19:00,10,25,2017,19,0.68963,26.7167,27.434,0.35651,1015.43,1.0056399999999999,31.2521,56.38399999999999,43.8047,40.1962
10/25/2017 20:00,10,25,2017,20,0.56283,47.8397,26.4044,0.356337,1016.3,1.00321,32.246,42.2506,35.1308,32.6042
10/25/2017 21:00,10,25,2017,21,0.8804299999999999,73.673,26.3838,0.355252,1017.07,0.9625,32.6764,50.081,40.198,37.211
10/25/2017 22:00,10,25,2017,22,0.8503200000000001,146.43,26.3797,0.35520799999999997,1017.31,0.9570299999999999,33.0304,56.705,41.7483,36.6712
10/25/2017 23:00,10,25,2017,23,0.9054700000000001,151.02200000000002,26.3921,0.357075,1017.24,0.9886299999999999,33.2319,30.8117,24.377,22.4365
10/26/2017 0:00,10,26,2017,0,1.02306,184.39700000000002,26.1407,0.35737800000000003,1016.9,0.9722200000000001,31.9771,33.7705,27.5941,25.191999999999997
10/26/2017 1:00,10,26,2017,1,0.9435,185.24099999999999,25.9467,0.36093800000000004,1016.43,1.0439200000000002,27.714000000000002,36.6448,31.1754,29.2624
10/26/2017 2:00,10,26,2017,2,0.65352,163.316,25.8439,0.362196,1015.75,1.07491,26.654,42.5341,35.4493,32.9246
10/26/2017 3:00,10,26,2017,3,0.348057,267.24,25.6457,0.360981,1015.34,1.09132,26.3566,40.9605,35.9504,34.1328
10/26/2017 4:00,10,26,2017,4,0.64455,342.889,25.1594,0.35425300000000004,1015.42,1.07005,26.274,58.145,52.418,49.8155
10/26/2017 5:00,10,26,2017,5,0.58124,10.3844,24.9039,0.355078,1015.51,1.0566799999999998,26.2012,65.25399999999999,60.18600000000001,57.37
10/26/2017 6:00,10,26,2017,6,0.5827600000000001,7.3566,24.7782,0.356207,1015.81,1.0919299999999998,26.7571,69.839,65.092,62.174
10/26/2017 7:00,10,26,2017,7,0.6498,10.8498,24.7859,0.354731,1016.55,2.10122,28.9945,67.933,61.408,58.869
10/26/2017 8:00,10,26,2017,8,0.71294,12.347999999999999,24.9159,0.353125,1017.14,36.7457,30.3096,73.446,66.808,64.003
10/26/2017 9:00,10,26,2017,9,0.6724100000000001,20.0751,25.299,0.35481799999999997,1017.68,111.897,31.1466,56.126000000000005,51.357,48.9783
10/26/2017 10:00,10,26,2017,10,0.5925199999999999,3.1061,25.9778,0.36033000000000004,1017.94,210.196,31.9585,53.341,45.9931,43.9572
10/26/2017 11:00,10,26,2017,11,0.79195,12.5736,26.71,0.356641,1017.27,308.121,32.7224,45.8319,41.5957,39.5141
10/26/2017 12:00,10,26,2017,12,0.61188,359.408,27.4389,0.357509,1016.27,336.05800000000005,32.3175,43.8956,37.2404,34.9157
10/26/2017 13:00,10,26,2017,13,0.93474,94.762,28.2869,0.359462,1015.21,291.92400000000004,29.539,43.8422,34.7344,31.8959
10/26/2017 14:00,10,26,2017,14,0.9386700000000001,134.877,28.8683,0.357769,1014.26,266.311,29.2338,47.8169,33.863,30.8891
10/26/2017 15:00,10,26,2017,15,0.77979,143.921,28.8487,0.359809,1013.58,181.734,29.1324,45.2579,35.8151,33.5066
10/26/2017 16:00,10,26,2017,16,0.63273,306.603,28.3487,0.359896,1013.3,105.331,29.1182,47.3747,37.3974,34.8446
10/26/2017 17:00,10,26,2017,17,0.5686899999999999,359.874,27.9391,0.358637,1013.45,26.9378,29.0596,44.0984,37.091,34.966
10/26/2017 18:00,10,26,2017,18,0.7621100000000001,359.32099999999997,27.5948,0.356597,1013.62,1.02995,29.4824,67.006,52.044,49.0212
10/26/2017 19:00,10,26,2017,19,0.66001,8.7496,27.3099,0.35612,1014.21,1.0056399999999999,31.4364,63.265,51.015,47.2165
10/26/2017 20:00,10,26,2017,20,0.61306,344.279,26.8555,0.35625,1015.01,1.02023,32.4742,59.373000000000005,51.403999999999996,48.5018
10/26/2017 21:00,10,26,2017,21,0.79089,335.897,26.3934,0.355729,1015.5,0.97101,32.9214,59.871,52.986000000000004,50.485
10/26/2017 22:00,10,26,2017,22,0.26176900000000003,291.844,26.2846,0.357986,1015.56,1.01233,33.2017,61.549,54.773,51.76
10/26/2017 23:00,10,26,2017,23,0.64475,99.61200000000001,26.0887,0.356033,1015.61,0.9722200000000001,33.2796,65.556,48.9672,43.8656
10/27/2017 0:00,10,27,2017,0,0.6796399999999999,317.332,25.7073,0.35585900000000004,1015.44,0.97101,31.9617,56.48,49.0223,46.2735
10/27/2017 1:00,10,27,2017,1,0.72372,316.522,25.1587,0.35481799999999997,1014.94,1.07491,27.7175,58.146,52.805,50.17100000000001
10/27/2017 2:00,10,27,2017,2,0.63621,320.119,24.8273,0.356944,1014.49,1.0955700000000002,26.6564,63.823,57.553000000000004,53.407
10/27/2017 3:00,10,27,2017,3,0.93189,308.5,24.4236,0.357292,1014.12,1.07431,26.3891,68.914,54.758,52.625
10/27/2017 4:00,10,27,2017,4,0.8417899999999999,312.05,24.1947,0.357943,1014.04,1.08099,26.2693,53.388999999999996,50.621,48.7567
10/27/2017 5:00,10,27,2017,5,0.7824300000000001,315.574,24.0254,0.358941,1014.21,1.07795,26.1436,56.891000000000005,54.603,52.501000000000005
10/27/2017 6:00,10,27,2017,6,0.75416,325.547,23.774,0.359852,1014.64,1.11319,26.636999999999997,54.33,51.909,50.099
10/27/2017 7:00,10,27,2017,7,0.7912899999999999,323.312,23.6967,0.35841999999999996,1015.1,24.2454,28.6184,51.575,47.1103,44.5524
10/27/2017 8:00,10,27,2017,8,0.91476,324.476,24.1183,0.358377,1015.57,126.919,29.8155,51.718999999999994,45.6557,42.3864
10/27/2017 9:00,10,27,2017,9,0.6745399999999999,339.344,25.0457,0.357639,1015.99,329.07,30.6216,47.6278,43.5265,41.6192
10/27/2017 10:00,10,27,2017,10,0.80177,23.3846,26.3132,0.360026,1016.31,489.42,30.570999999999998,41.8354,37.5505,35.8916
10/27/2017 11:00,10,27,2017,11,0.71345,25.5508,27.2679,0.357075,1015.27,475.23,31.3747,35.4378,29.2769,27.861
10/27/2017 12:00,10,27,2017,12,0.44140799999999997,27.8215,28.2928,0.356554,1014.0,431.713,31.7646,39.9941,33.0108,30.8179
10/27/2017 13:00,10,27,2017,13,0.5785399999999999,340.30800000000005,28.8315,0.35585900000000004,1012.86,325.65,29.4282,34.1417,29.54,27.985
10/27/2017 14:00,10,27,2017,14,0.6700699999999999,348.57199999999995,29.8719,0.358116,1011.86,487.283,29.3072,33.5192,26.4017,24.7525
10/27/2017 15:00,10,27,2017,15,0.377816,20.1047,30.8057,0.360113,1011.16,419.666,29.1665,32.1643,23.9,21.7245
10/27/2017 16:00,10,27,2017,16,0.84286,302.336,30.5056,0.35868099999999997,1010.86,229.87099999999998,28.7744,27.9211,23.6451,21.6021
10/27/2017 17:00,10,27,2017,17,1.1654,314.702,29.7998,0.357639,1010.97,63.738,29.0267,45.1707,30.3093,26.9322
10/27/2017 18:00,10,27,2017,18,0.75702,320.191,29.1568,0.35481799999999997,1011.23,3.977,29.5916,67.421,39.9239,32.7723
10/27/2017 19:00,10,27,2017,19,0.83762,315.616,28.9322,0.353342,1011.67,1.0026,31.82,66.226,46.4843,40.8657
10/27/2017 20:00,10,27,2017,20,0.76083,316.707,28.225,0.35217,1012.42,0.94852,33.0124,68.505,53.45,49.7036
10/27/2017 21:00,10,27,2017,21,0.62049,313.70099999999996,27.6355,0.352604,1013.04,0.9521700000000001,33.5383,71.472,56.115,51.085
10/27/2017 22:00,10,27,2017,22,0.93,131.16299999999998,27.1637,0.350781,1013.09,0.92786,33.8279,62.428999999999995,50.33,45.573
10/27/2017 23:00,10,27,2017,23,0.89481,129.97,26.784000000000002,0.351866,1013.42,0.92665,33.9201,59.31399999999999,50.4,44.5229
10/28/2017 0:00,10,28,2017,0,0.9011100000000001,156.592,26.4192,0.35447,1013.33,0.9467,32.5989,61.531000000000006,53.68600000000001,49.9321
10/28/2017 1:00,10,28,2017,1,0.8056300000000001,163.808,26.1649,0.35829,1013.17,1.02509,28.2378,67.18,57.254,53.42100000000001
10/28/2017 2:00,10,28,2017,2,0.5148199999999999,328.13,26.0978,0.35907100000000003,1013.04,1.0548600000000001,26.7586,76.891,60.805,57.805
10/28/2017 3:00,10,28,2017,3,0.69291,323.986,25.4824,0.353429,1013.03,1.0651899999999999,26.1282,65.142,60.738,58.351000000000006
10/28/2017 4:00,10,28,2017,4,0.8650399999999999,308.454,25.0476,0.35360199999999997,1013.21,1.05182,26.2505,62.968999999999994,60.842,59.123999999999995
10/28/2017 5:00,10,28,2017,5,0.67476,335.783,24.9218,0.35325500000000004,1013.61,1.05061,26.1814,59.105,56.382,54.394
10/28/2017 6:00,10,28,2017,6,0.76586,8.4137,24.9846,0.353385,1014.06,1.02752,26.7295,66.877,65.089,63.621
10/28/2017 7:00,10,28,2017,7,0.65476,342.255,24.8606,0.35438400000000003,1014.7,31.8773,29.0527,39.5264,37.9443,36.85
10/28/2017 8:00,10,28,2017,8,0.63244,338.74800000000005,24.9966,0.352995,1015.38,139.017,30.4135,39.347,37.9054,36.7584
10/28/2017 9:00,10,28,2017,9,0.8075,338.89300000000003,25.8096,0.355469,1015.98,311.225,31.3294,41.3319,38.7947,37.7234
10/28/2017 10:00,10,28,2017,10,0.77004,343.92800000000005,26.9329,0.35737800000000003,1016.05,439.077,32.2944,38.6352,36.5056,35.3592
10/28/2017 11:00,10,28,2017,11,0.63869,355.216,28.0892,0.355903,1015.34,516.94,33.2599,33.8467,31.24,30.14
10/28/2017 12:00,10,28,2017,12,0.76543,6.9935,29.0535,0.353342,1014.55,423.935,32.8915,32.5983,25.5233,24.36
10/28/2017 13:00,10,28,2017,13,0.80613,23.0372,29.8576,0.359288,1013.6,530.12,29.9845,25.1324,21.1554,20.1595
10/28/2017 14:00,10,28,2017,14,0.72655,356.85900000000004,31.0971,0.357509,1012.76,576.67,29.7839,20.9933,18.0925,17.2242
10/28/2017 15:00,10,28,2017,15,1.08017,314.002,31.0174,0.357552,1012.31,393.467,29.8178,27.68,19.7783,18.3633
10/28/2017 16:00,10,28,2017,16,0.7228399999999999,28.9471,30.6684,0.35629299999999997,1012.36,227.145,29.2515,21.5139,16.7185,15.2672
10/28/2017 17:00,10,28,2017,17,0.74295,329.524,30.1868,0.357292,1012.65,56.732,28.889,33.8021,21.9247,19.9397
10/28/2017 18:00,10,28,2017,18,0.59665,331.61800000000005,29.6795,0.355512,1013.03,2.97804,29.6294,39.9021,26.6376,23.8785
10/28/2017 19:00,10,28,2017,19,1.4345,157.111,29.1588,0.350738,1013.76,0.97405,32.0181,45.2842,31.2008,28.0617
10/28/2017 20:00,10,28,2017,20,1.83779,163.563,28.2305,0.35360199999999997,1014.84,0.9947,33.2798,41.5241,34.7843,32.3463
10/28/2017 21:00,10,28,2017,21,1.8122099999999999,164.135,27.4234,0.351693,1015.58,0.9479200000000001,33.7587,39.8517,34.725,32.875
10/28/2017 22:00,10,28,2017,22,1.46859,164.252,26.9492,0.352648,1015.96,0.95399,33.9515,43.7735,36.5716,34.3088
10/28/2017 23:00,10,28,2017,23,0.9831,164.924,26.7049,0.354123,1016.39,0.9576399999999999,33.981,42.1446,36.2522,34.588
10/29/2017 0:00,10,29,2017,0,0.8715299999999999,166.329,26.4198,0.353385,1016.35,0.95035,32.6418,38.2645,33.5462,32.1886
10/29/2017 1:00,10,29,2017,1,0.66428,170.48,26.3295,0.356858,1016.06,0.9995700000000001,28.2196,40.178000000000004,35.078,33.31
10/29/2017 2:00,10,29,2017,2,0.58436,131.414,25.7471,0.35803,1015.68,1.01476,26.8189,41.8702,38.2845,36.594
10/29/2017 3:00,10,29,2017,3,0.56483,10.2504,25.5519,0.354991,1015.4,1.0402799999999999,26.4085,44.2051,41.8769,40.5372
10/29/2017 4:00,10,29,2017,4,0.5506800000000001,348.921,25.2311,0.353082,1015.53,1.04939,26.3368,55.8,55.8,55.3
10/29/2017 5:00,10,29,2017,5,0.8432700000000001,11.1547,24.6225,0.353516,1015.82,1.03724,26.2056,65.195,63.058,62.041000000000004
10/29/2017 6:00,10,29,2017,6,0.63032,25.462,24.1902,0.35581599999999997,1016.45,1.0402799999999999,26.7391,55.797,55.318999999999996,54.545
10/29/2017 7:00,10,29,2017,7,0.61049,23.8987,23.9158,0.354731,1017.31,29.6023,28.8296,50.062,49.5786,48.9048
10/29/2017 8:00,10,29,2017,8,0.9021100000000001,15.929,24.3382,0.352431,1018.0,169.862,30.0322,44.6706,43.3814,42.7237
10/29/2017 9:00,10,29,2017,9,1.06434,33.6484,25.55,0.356727,1018.58,377.286,30.9301,36.2448,33.6862,32.6233
10/29/2017 10:00,10,29,2017,10,1.51443,63.298,27.129,0.357118,1018.93,563.2,31.9101,25.6069,18.9562,17.5757
10/29/2017 11:00,10,29,2017,11,1.24099,60.59,27.9448,0.35772600000000004,1018.56,657.56,32.863,19.3223,15.4845,14.2817
10/29/2017 12:00,10,29,2017,12,1.16304,62.191,28.5687,0.354731,1017.85,585.41,32.5159,17.5006,14.8062,13.3247
10/29/2017 13:00,10,29,2017,13,0.74231,60.426,28.9062,0.354905,1016.93,381.395,29.5378,19.8399,14.7125,13.5859
10/29/2017 14:00,10,29,2017,14,0.53815,31.2007,28.8991,0.35638000000000003,1016.1,321.282,29.2246,16.9767,14.4917,13.8683
10/29/2017 15:00,10,29,2017,15,0.90735,15.8232,29.3912,0.357118,1015.53,349.912,29.2158,18.9879,14.964,13.4696
10/29/2017 16:00,10,29,2017,16,0.74338,359.241,29.1721,0.35529499999999997,1015.59,189.75799999999998,29.0313,16.5113,13.6871,13.0242
10/29/2017 17:00,10,29,2017,17,0.63434,11.5696,28.9704,0.353906,1015.78,58.762,28.9488,21.7917,17.075,14.9883
10/29/2017 18:00,10,29,2017,18,0.7417,13.4246,28.3602,0.353559,1016.26,3.84939,29.3032,29.3508,22.5746,18.5968
10/29/2017 19:00,10,29,2017,19,0.92517,70.064,27.6909,0.354514,1016.97,0.9570299999999999,31.3467,38.4567,27.3683,24.9583
10/29/2017 20:00,10,29,2017,20,1.07434,68.692,27.0277,0.351866,1017.96,0.93819,32.3883,35.7133,26.6217,24.7417
10/29/2017 21:00,10,29,2017,21,1.52664,64.122,26.4131,0.353429,1018.64,0.9272600000000001,32.7745,23.6342,20.87,19.7617
10/29/2017 22:00,10,29,2017,22,1.19969,64.112,25.6602,0.351389,1019.24,0.9272600000000001,32.9261,22.4458,19.21,17.9342
10/29/2017 23:00,10,29,2017,23,0.45246099999999995,24.2505,24.9188,0.348481,1019.77,0.9169299999999999,32.8202,32.0225,24.2183,22.4708
10/30/2017 0:00,10,30,2017,0,0.65485,345.61199999999997,23.9523,0.351042,1019.98,0.91814,31.2001,47.3802,45.0,43.691
10/30/2017 1:00,10,30,2017,1,0.98193,352.579,23.0701,0.354036,1019.73,0.98255,27.2185,46.1004,44.4007,42.9986
10/30/2017 2:00,10,30,2017,2,0.6529,351.624,22.396,0.356641,1019.58,1.00929,26.3362,35.6058,34.925,34.2833
10/30/2017 3:00,10,30,2017,3,0.65587,19.6779,22.0213,0.356554,1019.58,0.99167,26.057,27.9459,27.3288,26.9329
10/30/2017 4:00,10,30,2017,4,1.12544,10.7424,21.6536,0.355078,1019.74,0.97708,25.9419,33.0592,32.6197,32.1132
10/30/2017 5:00,10,30,2017,5,1.0716299999999999,14.6922,21.0483,0.355599,1020.16,1.04575,25.8264,54.375,46.5233,34.2358
10/30/2017 6:00,10,30,2017,6,0.6083,19.6047,20.7951,0.356597,1020.9,1.07917,26.1272,31.6422,31.1043,30.0905
10/30/2017 7:00,10,30,2017,7,1.09447,11.1558,20.6593,0.355469,1021.86,34.7332,27.4634,40.664,37.8088,37.2202
10/30/2017 8:00,10,30,2017,8,1.3337299999999999,11.1703,21.5138,0.35737800000000003,1022.77,200.49599999999998,28.0333,31.8027,27.8918,27.2781
10/30/2017 9:00,10,30,2017,9,1.02223,39.7665,22.9652,0.357292,1023.34,400.009,28.750999999999998,23.9663,19.5015,18.1845
10/30/2017 10:00,10,30,2017,10,1.10467,64.232,24.1496,0.356597,1023.38,567.33,29.6558,38.1958,20.4569,16.2908
10/30/2017 11:00,10,30,2017,11,2.0117700000000003,43.3572,25.1104,0.35438400000000003,1022.55,690.14,30.5139,56.778999999999996,20.4975,15.1944
10/30/2017 12:00,10,30,2017,12,1.3413700000000002,46.0627,25.82,0.359288,1021.3,737.82,30.4553,27.5824,16.5076,14.1824
10/30/2017 13:00,10,30,2017,13,1.01526,55.975,26.6219,0.361892,1019.97,721.82,29.2549,23.4916,15.7645,13.6697
10/30/2017 14:00,10,30,2017,14,1.29924,27.6843,27.4651,0.35803,1018.59,633.71,29.503,20.9323,14.8812,13.0325
10/30/2017 15:00,10,30,2017,15,1.20586,7.8813,27.3164,0.359852,1017.6,474.212,29.4429,26.1872,20.5399,18.5379
10/30/2017 16:00,10,30,2017,16,0.69718,25.6719,26.83,0.357986,1017.31,173.44,29.141,15.6049,13.9329,13.072000000000001
10/30/2017 17:00,10,30,2017,17,0.7931600000000001,19.6821,26.4025,0.356597,1017.34,57.623000000000005,28.932,19.1227,15.6682,14.6341
10/30/2017 18:00,10,30,2017,18,0.69784,29.1637,25.6378,0.354167,1017.65,3.80321,29.2164,24.430999999999997,20.1225,18.3948
10/30/2017 19:00,10,30,2017,19,0.58363,44.7093,24.8126,0.351085,1018.27,0.9576399999999999,30.4799,29.5532,25.054000000000002,23.6273
10/30/2017 20:00,10,30,2017,20,0.62159,44.7197,24.2604,0.350043,1019.31,0.9193600000000001,31.025,41.0125,34.25,32.3
10/30/2017 21:00,10,30,2017,21,1.0589,60.427,23.7735,0.350998,1019.87,0.91571,31.1701,45.026,38.9169,37.0779
10/30/2017 22:00,10,30,2017,22,0.6904899999999999,46.5282,23.4559,0.35277800000000004,1020.26,0.96493,31.215999999999998,44.35,39.3467,37.3533
10/30/2017 23:00,10,30,2017,23,0.93868,51.869,22.541999999999998,0.35091100000000003,1020.43,0.98255,31.041999999999998,37.1617,34.305,33.2467
10/31/2017 0:00,10,31,2017,0,0.96578,6.2164,21.921999999999997,0.352648,1020.25,0.96493,29.6733,38.8586,37.0217,36.1333
10/31/2017 1:00,10,31,2017,1,1.03758,5.2225,20.6956,0.355599,1020.01,1.002,26.6491,34.7369,33.3705,32.4034
10/31/2017 2:00,10,31,2017,2,0.88044,12.6537,20.32,0.35629299999999997,1019.35,1.01476,26.0628,32.4133,31.7683,31.1633
10/31/2017 3:00,10,31,2017,3,0.9465100000000001,9.2449,20.1842,0.35646700000000003,1019.11,1.0056399999999999,25.9247,30.4158,29.1792,28.6242
10/31/2017 4:00,10,31,2017,4,1.26829,359.543,19.9771,0.35642399999999996,1018.95,1.0165799999999998,25.9173,30.1433,29.8233,29.1667
10/31/2017 5:00,10,31,2017,5,1.16038,331.68300000000005,19.8387,0.35920100000000005,1018.7,1.04271,25.8555,36.8167,35.7867,35.2233
10/31/2017 6:00,10,31,2017,6,0.87702,323.737,19.6277,0.357248,1018.96,1.02023,26.0982,31.0706,29.7988,29.1944
10/31/2017 7:00,10,31,2017,7,0.8686200000000001,327.324,19.709,0.357118,1019.8,24.7613,27.0698,31.7753,30.1192,29.0525
10/31/2017 8:00,10,31,2017,8,0.90533,313.975,20.4296,0.35920100000000005,1020.53,168.588,27.6581,43.7625,34.215,33.225
10/31/2017 9:00,10,31,2017,9,1.1083399999999999,319.7,21.6206,0.358247,1021.45,244.016,26.6536,35.9712,30.975,29.7221
10/31/2017 10:00,10,31,2017,10,0.97465,356.849,23.1447,0.35841999999999996,1021.51,398.11199999999997,26.3627,27.435,24.06,22.8458
10/31/2017 11:00,10,31,2017,11,0.8550399999999999,10.5928,24.0927,0.358637,1020.52,652.15,26.2172,27.386,22.158,19.246
10/31/2017 12:00,10,31,2017,12,0.75727,8.927999999999999,24.7692,0.358073,1019.38,715.17,26.6322,19.95,18.655,18.08
10/31/2017 13:00,10,31,2017,13,1.02813,339.283,26.1146,0.36059,1018.14,691.56,27.6192,19.6118,17.1764,16.3491
10/31/2017 14:00,10,31,2017,14,0.7266699999999999,5.0926,27.3844,0.360634,1016.85,613.75,27.3238,18.875,15.8592,14.6395
10/31/2017 15:00,10,31,2017,15,0.6017899999999999,37.4477,27.2647,0.359028,1016.16,459.204,28.1255,16.91,14.38,13.94
10/31/2017 16:00,10,31,2017,16,0.73117,24.7175,26.7178,0.357943,1015.67,172.15,28.2902,16.3813,14.9813,14.1627
10/31/2017 17:00,10,31,2017,17,0.76507,9.8205,26.3775,0.358333,1015.59,54.284,27.1638,16.5529,15.4588,14.9
10/31/2017 18:00,10,31,2017,18,0.76818,328.463,25.7475,0.358333,1015.99,2.72526,27.4678,32.4303,24.5079,22.1921
10/31/2017 19:00,10,31,2017,19,0.9690000000000001,314.737,25.1194,0.352127,1016.52,1.00625,29.4109,40.3554,31.0793,29.2165
10/31/2017 20:00,10,31,2017,20,0.74702,319.334,24.5892,0.35225700000000004,1017.22,0.96675,30.3588,35.4905,30.930999999999997,29.4571
10/31/2017 21:00,10,31,2017,21,0.85025,315.54,24.0747,0.354557,1017.43,0.9819399999999999,30.7592,34.8068,29.2703,27.5777
10/31/2017 22:00,10,31,2017,22,0.7400899999999999,316.039,23.6882,0.352648,1017.68,0.9928799999999999,30.98,44.6885,35.3101,29.9791
10/31/2017 23:00,10,31,2017,23,0.77452,328.79699999999997,23.0731,0.351519,1017.74,0.9618899999999999,30.9817,49.0553,39.9573,37.1874
