TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
9/25/2017 4:00,9,25,2017,4,0.91596,19.5526,28.8783,0.35868099999999997,1003.06,1.07552,27.4088,49.5,46.8214,44.7585
9/25/2017 5:00,9,25,2017,5,0.74505,14.7304,28.5215,0.358811,1003.28,1.08038,27.1552,48.8555,46.1896,44.0965
9/25/2017 6:00,9,25,2017,6,0.80032,4.29231,28.3436,0.358247,1003.18,1.1648399999999999,28.1349,45.6648,42.3905,40.4577
9/25/2017 7:00,9,25,2017,7,1.19709,0.340789,28.3021,0.35681399999999996,1003.44,12.504000000000001,31.1489,29.9108,26.8562,25.2644
9/25/2017 8:00,9,25,2017,8,1.2776399999999999,332.75800000000004,28.3538,0.357335,1003.92,65.042,32.8364,26.69,24.0292,22.2333
9/25/2017 9:00,9,25,2017,9,1.1848299999999998,320.246,29.1155,0.357161,1004.1,117.051,30.3069,31.5169,26.3164,24.1704
9/25/2017 10:00,9,25,2017,10,1.3395700000000001,324.532,29.5358,0.358767,1004.19,42.5548,28.1711,23.89,18.4233,16.3675
9/25/2017 11:00,9,25,2017,11,1.15242,307.716,29.3014,0.35868099999999997,1004.14,11.8654,27.3255,25.5508,19.7392,17.8258
9/25/2017 12:00,9,25,2017,12,1.05979,194.783,27.6596,0.36128499999999997,1004.51,1.15937,27.6931,31.6369,29.5255,27.5202
9/25/2017 13:00,9,25,2017,13,1.67658,314.399,26.0012,0.36236999999999997,1002.3,10.6817,28.7441,15.4038,15.2258,14.753
9/25/2017 14:00,9,25,2017,14,1.65315,299.742,25.8469,0.363802,1002.38,72.133,28.8562,13.1892,13.0242,12.655
9/25/2017 15:00,9,25,2017,15,2.21235,292.85400000000004,25.9657,0.36449699999999996,1001.74,87.84299999999999,28.9155,12.9745,12.7796,12.2898
9/25/2017 16:00,9,25,2017,16,1.9245400000000001,293.121,26.0989,0.361589,1001.56,30.1261,28.9286,14.9767,14.7792,14.3092
9/25/2017 17:00,9,25,2017,17,1.9039,294.245,25.9382,0.361675,1001.69,12.8698,28.8805,12.205,12.0875,11.7563
9/25/2017 18:00,9,25,2017,18,1.2757399999999999,302.504,26.0866,0.362847,1001.99,3.40825,29.3841,15.3817,15.1033,14.4825
9/25/2017 19:00,9,25,2017,19,0.82925,308.697,25.9683,0.36093800000000004,1002.64,1.05061,31.1969,14.1387,13.6255,12.9877
9/25/2017 20:00,9,25,2017,20,0.74148,312.587,26.256,0.358333,1003.59,1.00017,32.2513,18.6467,16.73,15.4967
9/25/2017 21:00,9,25,2017,21,1.65858,147.662,26.2833,0.357552,1004.62,0.9928799999999999,32.8963,10.8878,10.6589,10.1967
9/25/2017 22:00,9,25,2017,22,2.1075,171.24099999999999,25.8566,0.358811,1005.46,1.01719,33.1192,7.0647,6.9868,6.7515
9/25/2017 23:00,9,25,2017,23,2.22,163.67700000000002,25.7859,0.357856,1006.01,0.9947,33.1737,6.3564,6.1455,5.7782
9/26/2017 0:00,9,26,2017,0,1.25795,142.04399999999998,25.8101,0.35746500000000003,1006.23,1.00017,31.6925,8.147,7.8454,7.3934
9/26/2017 1:00,9,26,2017,1,1.42821,142.541,25.8197,0.361458,1005.93,1.05365,27.8122,12.6341,12.1895,11.3398
9/26/2017 2:00,9,26,2017,2,1.2972700000000001,123.02,25.7687,0.363021,1005.56,1.08038,26.7851,19.2496,17.2878,15.4645
9/26/2017 3:00,9,26,2017,3,1.1452200000000001,121.083,25.833000000000002,0.362847,1005.71,1.0712700000000002,26.2778,23.988000000000003,20.36,17.6553
9/26/2017 4:00,9,26,2017,4,1.3093299999999999,121.53399999999999,25.8853,0.36497399999999997,1005.88,1.09253,26.0268,21.9235,19.0748,16.8883
9/26/2017 5:00,9,26,2017,5,1.9617,140.19299999999998,25.9217,0.365017,1006.35,1.09679,25.8454,21.1594,17.9014,15.7082
9/26/2017 6:00,9,26,2017,6,1.6602599999999998,139.049,25.9445,0.361632,1007.18,1.06641,26.6016,18.1099,13.2676,11.2194
9/26/2017 7:00,9,26,2017,7,1.24072,139.167,26.143,0.362674,1007.86,36.9748,29.4551,22.4842,11.6875,7.2431
9/26/2017 8:00,9,26,2017,8,1.4095600000000001,151.984,27.156999999999996,0.360026,1008.63,261.311,31.1347,29.3879,14.6379,7.7284
9/26/2017 9:00,9,26,2017,9,2.80174,168.487,28.9612,0.359592,1009.07,523.89,32.37,13.4635,8.0512,5.2324
9/26/2017 10:00,9,26,2017,10,2.86958,152.047,30.3687,0.359505,1009.62,495.26300000000003,33.54,12.2989,6.3966,4.19886
9/26/2017 11:00,9,26,2017,11,2.43662,163.391,30.8581,0.35681399999999996,1009.67,378.13,34.6771,13.0538,6.65,4.475
9/26/2017 12:00,9,26,2017,12,1.953,168.863,31.7374,0.358637,1008.97,675.18,34.2367,15.8773,6.6399,4.630669999999999
9/26/2017 13:00,9,26,2017,13,2.06746,153.661,33.1716,0.35855,1008.12,745.71,31.2773,16.0683,6.7467,4.94833
9/26/2017 14:00,9,26,2017,14,2.06332,96.67200000000001,33.0142,0.358854,1007.45,385.964,31.2492,11.5978,5.9815,4.61793
9/26/2017 15:00,9,26,2017,15,2.2927,93.476,31.5214,0.35933200000000004,1006.98,510.86,30.6223,17.2818,7.1924,5.3485
9/26/2017 16:00,9,26,2017,16,2.0043599999999997,82.695,32.2806,0.359288,1006.67,305.969,30.3321,14.1587,7.1286,5.5413
9/26/2017 17:00,9,26,2017,17,2.18202,91.2,31.6961,0.35841999999999996,1006.77,104.945,29.9161,20.6067,8.5667,6.12
9/26/2017 18:00,9,26,2017,18,1.56831,91.54899999999999,30.2675,0.358637,1007.05,6.9897,30.1992,20.9547,9.3777,6.2128
9/26/2017 19:00,9,26,2017,19,1.21144,107.65899999999999,29.756999999999998,0.357509,1007.35,0.9862,32.7135,26.1246,11.3703,7.9186
9/26/2017 20:00,9,26,2017,20,1.30472,116.671,29.6546,0.357292,1007.95,0.97769,34.0195,20.1583,9.74,6.55
9/26/2017 21:00,9,26,2017,21,1.45529,109.586,29.4795,0.352648,1008.76,1.03906,34.7349,16.3058,9.7675,7.385
9/26/2017 22:00,9,26,2017,22,1.27004,109.85,29.2096,0.35217,1009.25,1.02023,35.1805,32.0742,15.5275,10.4275
9/26/2017 23:00,9,26,2017,23,0.9032,117.035,29.0804,0.353906,1009.53,1.01233,35.3761,27.6833,15.1975,11.4675
9/27/2017 0:00,9,27,2017,0,1.14714,108.40899999999999,28.8572,0.352908,1009.49,1.00686,34.0103,24.0617,13.4067,9.7842
9/27/2017 1:00,9,27,2017,1,0.72048,121.73700000000001,28.5325,0.355122,1009.15,1.05365,29.6126,28.2833,17.2598,12.8078
9/27/2017 2:00,9,27,2017,2,0.6875100000000001,67.622,28.5022,0.357075,1008.84,1.0955700000000002,27.8327,31.7582,23.6112,18.2369
9/27/2017 3:00,9,27,2017,3,0.8998700000000001,60.933,28.2545,0.35868099999999997,1008.55,1.1144100000000001,27.3379,39.625,34.9736,31.5127
9/27/2017 4:00,9,27,2017,4,0.58773,18.0672,27.8897,0.358637,1008.62,1.10833,27.1834,43.9199,40.4754,37.8822
9/27/2017 5:00,9,27,2017,5,0.59911,3.07384,27.592,0.361155,1009.08,1.12474,26.9646,46.7609,43.6412,41.2153
9/27/2017 6:00,9,27,2017,6,0.54755,16.355,27.1601,0.360026,1009.37,1.23472,27.5729,33.4936,28.3482,26.0972
9/27/2017 7:00,9,27,2017,7,0.5578,35.5108,27.3219,0.357856,1009.88,32.7657,30.3294,34.3425,26.0525,22.8667
9/27/2017 8:00,9,27,2017,8,0.69316,335.795,27.8016,0.358854,1010.62,131.135,31.9774,30.0713,20.883000000000003,17.566
9/27/2017 9:00,9,27,2017,9,0.84995,303.314,28.1024,0.359852,1011.08,291.26599999999996,33.0384,33.7771,25.4167,22.8365
9/27/2017 10:00,9,27,2017,10,0.9926200000000001,294.624,28.5402,0.35816,1011.01,675.74,33.7126,23.9172,21.0655,19.2793
9/27/2017 11:00,9,27,2017,11,0.8715799999999999,314.16700000000003,29.8481,0.35642399999999996,1010.49,217.239,34.5558,25.7219,16.9141,14.3016
9/27/2017 12:00,9,27,2017,12,0.8367700000000001,108.806,30.088,0.35642399999999996,1009.85,134.071,33.6193,23.485,17.0692,14.9433
9/27/2017 13:00,9,27,2017,13,0.7691899999999999,203.231,28.1841,0.360677,1008.93,257.369,30.0253,23.83635805013925,17.879619066852353,15.344001922005583
9/27/2017 14:00,9,27,2017,14,1.13255,304.263,30.1296,0.361849,1007.53,724.37,29.7457,19.3522,15.1559,13.5993
9/27/2017 15:00,9,27,2017,15,0.81398,333.81,32.8578,0.360677,1006.59,624.95,29.9405,13.8162,10.2739,8.773
9/27/2017 16:00,9,27,2017,16,0.6242300000000001,147.014,33.3581,0.35529499999999997,1006.02,393.162,29.8661,21.4224,12.2065,10.0579
9/27/2017 17:00,9,27,2017,17,2.6029299999999997,166.209,32.0419,0.357986,1005.88,133.435,29.5819,31.894000000000002,14.719000000000001,12.0952
9/27/2017 18:00,9,27,2017,18,1.73301,158.481,30.987,0.357335,1005.82,15.8393,30.0034,29.886,17.9711,14.7554
9/27/2017 19:00,9,27,2017,19,2.07723,164.625,30.2707,0.356988,1006.49,1.02144,32.6556,29.8671,17.6859,14.7705
9/27/2017 20:00,9,27,2017,20,1.51135,164.582,29.8219,0.356207,1007.48,0.97951,34.0121,32.8827,21.1391,17.9327
9/27/2017 21:00,9,27,2017,21,1.40268,162.806,29.5107,0.353342,1008.45,0.9928799999999999,34.6956,28.0818,18.8727,15.7576
9/27/2017 22:00,9,27,2017,22,1.16298,144.871,29.243000000000002,0.352604,1008.73,1.0226600000000001,35.1179,28.0777,17.2741,13.7723
9/27/2017 23:00,9,27,2017,23,1.07879,148.811,28.932,0.352734,1008.69,1.02995,35.3015,28.7065,16.9839,13.5753
9/28/2017 0:00,9,28,2017,0,1.0332299999999999,160.187,28.6141,0.35321199999999997,1008.37,0.9898399999999999,33.8758,27.8483,16.155,12.605
9/28/2017 1:00,9,28,2017,1,1.07084,157.825,28.4212,0.357943,1008.05,1.01962,29.4672,27.625,18.255,14.5417
9/28/2017 2:00,9,28,2017,2,0.78868,141.936,28.1519,0.358333,1007.79,1.02144,27.8016,34.903,22.0893,17.0524
9/28/2017 3:00,9,28,2017,3,0.63993,128.82,27.8901,0.357856,1007.39,1.01962,27.4819,29.7664,20.8044,16.6744
9/28/2017 4:00,9,28,2017,4,1.00022,87.06,27.7027,0.361111,1007.18,1.0487799999999998,27.1367,38.5643,27.2152,22.3131
9/28/2017 5:00,9,28,2017,5,0.95262,88.86399999999999,27.6252,0.358811,1007.54,1.05729,26.8365,56.556000000000004,39.5368,31.796
9/28/2017 6:00,9,28,2017,6,0.77573,83.741,27.4866,0.35781199999999996,1008.16,1.05061,27.4692,39.6805,30.2707,25.7785
9/28/2017 7:00,9,28,2017,7,0.50092,66.449,27.5093,0.358464,1008.9,55.93600000000001,30.3037,39.4477,29.7746,24.5434
9/28/2017 8:00,9,28,2017,8,0.72942,63.224,28.2641,0.358116,1009.43,287.779,32.0644,38.724000000000004,29.2122,25.592
9/28/2017 9:00,9,28,2017,9,1.31008,101.745,29.651999999999997,0.358637,1009.59,523.61,33.3698,27.5978,16.2544,13.4367
9/28/2017 10:00,9,28,2017,10,1.21343,121.874,31.1401,0.356858,1009.49,644.98,34.6524,23.7977,14.1253,11.5322
9/28/2017 11:00,9,28,2017,11,0.366834,346.843,31.4319,0.356163,1009.06,425.915,35.7688,25.1918,17.4589,15.2411
9/28/2017 12:00,9,28,2017,12,1.21851,303.018,32.0717,0.35642399999999996,1008.27,502.43,35.0349,28.275,20.7188,18.4375
9/28/2017 13:00,9,28,2017,13,0.74129,348.473,33.1206,0.356337,1007.23,535.76,31.7094,26.6767,18.2783,16.5467
9/28/2017 14:00,9,28,2017,14,0.46029899999999996,69.624,33.9465,0.358767,1006.27,476.934,31.3199,26.03,18.2783,16.14
9/28/2017 15:00,9,28,2017,15,1.2293,121.602,34.9201,0.358811,1005.4,544.72,31.175,26.7754,15.5525,13.040999999999999
9/28/2017 16:00,9,28,2017,16,1.5666799999999999,113.536,35.0745,0.356641,1004.86,386.337,30.9442,24.24,13.5567,11.1233
9/28/2017 17:00,9,28,2017,17,1.6571599999999997,107.678,34.5281,0.35742199999999996,1004.8,168.34900000000002,30.5124,23.7817,12.0133,9.5233
9/28/2017 18:00,9,28,2017,18,1.77388,140.87,33.4661,0.356771,1004.91,19.1017,31.296999999999997,27.5042,14.1867,11.12
9/28/2017 19:00,9,28,2017,19,1.97681,157.86,32.4202,0.354644,1005.76,1.00321,34.1,33.2842,18.1783,13.3067
9/28/2017 20:00,9,28,2017,20,2.06277,151.399,31.5111,0.353168,1006.57,0.9722200000000001,35.4023,21.8058,11.8458,9.5492
9/28/2017 21:00,9,28,2017,21,1.64504,158.764,30.7144,0.354905,1007.21,0.96311,35.9212,22.743000000000002,12.5184,9.4097
9/28/2017 22:00,9,28,2017,22,1.5078799999999999,159.062,30.1041,0.355035,1007.87,0.9375899999999999,36.1481,33.29,15.604000000000001,11.508
9/28/2017 23:00,9,28,2017,23,1.6571099999999999,159.613,29.5757,0.352821,1008.23,0.94427,36.1284,29.9525,18.1792,14.6075
9/29/2017 0:00,9,29,2017,0,1.77588,166.43400000000003,28.8993,0.35408,1008.1,0.9400200000000001,34.4935,24.6152,16.1152,12.5197
9/29/2017 1:00,9,29,2017,1,1.26482,161.401,28.6566,0.356684,1007.56,0.9995700000000001,30.0002,24.1094,15.9,12.4811
9/29/2017 2:00,9,29,2017,2,0.6704,125.101,28.5628,0.35585900000000004,1007.66,0.9928799999999999,28.0973,26.8423,17.3904,13.3077
9/29/2017 3:00,9,29,2017,3,0.496483,307.959,28.4666,0.356901,1007.74,1.02023,27.6809,30.0667,21.2648,18.4537
9/29/2017 4:00,9,29,2017,4,0.48198,2.36653,28.3475,0.35781199999999996,1007.75,1.00017,27.5099,41.3085,35.7319,32.8298
9/29/2017 5:00,9,29,2017,5,0.69042,10.4425,28.0043,0.357292,1008.08,0.99835,27.2525,53.13,47.5501,44.5517
9/29/2017 6:00,9,29,2017,6,0.77032,67.196,27.9151,0.358898,1008.57,1.1034700000000002,27.8713,49.922,42.0735,38.681
9/29/2017 7:00,9,29,2017,7,1.35142,158.731,28.1368,0.36046,1009.05,21.124000000000002,30.7338,36.4357,25.8888,21.7296
9/29/2017 8:00,9,29,2017,8,1.03904,134.334,28.2713,0.356684,1009.75,151.39700000000002,32.4495,33.7714,22.533,18.3275
9/29/2017 9:00,9,29,2017,9,0.91053,41.0798,29.1234,0.355773,1010.6,340.404,33.566,35.7937,27.2688,23.9238
9/29/2017 10:00,9,29,2017,10,0.85195,31.3368,29.8559,0.357943,1010.91,293.657,34.6099,31.2231,24.24,21.6646
9/29/2017 11:00,9,29,2017,11,0.9056200000000001,43.7981,30.72,0.356901,1010.8,736.6,34.6388,22.7475,15.5,13.3541
9/29/2017 12:00,9,29,2017,12,0.99225,39.0779,32.1365,0.35868099999999997,1009.55,737.04,31.6081,15.5423,9.6155,8.2056
9/29/2017 13:00,9,29,2017,13,1.42297,71.06,32.6247,0.358333,1008.81,360.57800000000003,30.6477,13.4426,9.6809,8.3588
9/29/2017 14:00,9,29,2017,14,1.7961,80.484,33.0662,0.357943,1007.79,403.538,30.5671,16.1217,9.2783,7.8233
9/29/2017 15:00,9,29,2017,15,2.0592599999999996,93.54700000000001,33.3103,0.355425,1007.38,366.87199999999996,30.5175,17.3917,9.5467,7.6767
9/29/2017 16:00,9,29,2017,16,2.23585,100.96799999999999,32.8865,0.357943,1007.12,212.99099999999999,30.2905,21.4083,10.9192,8.31
9/29/2017 17:00,9,29,2017,17,2.4084,138.164,32.1362,0.359939,1007.35,101.19200000000001,29.8656,25.9858,13.3725,11.0433
9/29/2017 18:00,9,29,2017,18,1.8559700000000001,141.2,31.1572,0.35841999999999996,1007.08,13.8517,30.2878,27.1125,14.5508,11.5883
9/29/2017 19:00,9,29,2017,19,1.9957099999999999,168.00099999999998,29.968000000000004,0.35803,1007.75,1.0050299999999999,32.8322,25.4983,14.4758,11.5708
9/29/2017 20:00,9,29,2017,20,2.2014099999999996,162.366,29.7099,0.35746500000000003,1008.74,1.0712700000000002,34.0637,20.5342,12.5892,9.83
9/29/2017 21:00,9,29,2017,21,1.599,161.04,29.4266,0.352951,1009.48,1.03663,34.6733,21.9525,13.665,10.7833
9/29/2017 22:00,9,29,2017,22,0.8550200000000001,129.311,29.3534,0.351389,1010.15,1.0056399999999999,35.0526,22.7148,12.142000000000001,8.9659
9/29/2017 23:00,9,29,2017,23,0.89494,156.234,29.1414,0.353299,1010.41,1.01901,35.2064,23.5121,11.2121,8.0848
9/30/2017 0:00,9,30,2017,0,0.7787,149.917,29.1189,0.351128,1010.32,1.0050299999999999,33.8096,27.6722,13.4841,9.2564
9/30/2017 1:00,9,30,2017,1,0.5596899999999999,341.278,28.6762,0.355946,1009.92,1.06094,29.4664,27.0667,14.5889,11.1778
9/30/2017 2:00,9,30,2017,2,0.321792,316.788,28.3319,0.359766,1009.48,1.12595,27.7182,40.0578,25.9314,20.8737
9/30/2017 3:00,9,30,2017,3,1.28255,164.532,28.0677,0.360807,1009.24,1.11563,27.4938,21.1263,14.0455,11.3853
9/30/2017 4:00,9,30,2017,4,0.60885,359.62,27.97,0.359809,1009.05,1.0901,27.2173,23.8835,18.8822,16.8827
9/30/2017 5:00,9,30,2017,5,0.83094,10.2596,27.8768,0.36059,1009.67,1.0974,26.9612,42.2773,37.7218,35.1297
9/30/2017 6:00,9,30,2017,6,0.7079,35.2808,27.7132,0.361979,1010.14,1.12109,27.596,38.9546,34.0768,31.6644
9/30/2017 7:00,9,30,2017,7,0.59646,42.3384,27.5454,0.357639,1010.79,15.7014,30.313000000000002,22.1433,19.2217,17.7667
9/30/2017 8:00,9,30,2017,8,0.93414,20.9568,27.6137,0.35789899999999997,1011.64,92.905,31.8569,21.2925,16.5375,14.4017
9/30/2017 9:00,9,30,2017,9,0.96841,87.48899999999999,28.2283,0.357552,1012.42,145.072,32.9378,29.6292,21.3283,18.135
9/30/2017 10:00,9,30,2017,10,1.13314,89.171,29.1272,0.35638000000000003,1012.61,311.79200000000003,33.9525,25.0208,15.2775,12.215
9/30/2017 11:00,9,30,2017,11,1.3233700000000002,88.62700000000001,29.9787,0.356858,1012.27,387.88300000000004,34.9104,30.0508,15.255,11.3833
9/30/2017 12:00,9,30,2017,12,1.3884,116.493,30.3483,0.357335,1011.66,274.466,34.1627,31.6723,18.6063,14.4518
9/30/2017 13:00,9,30,2017,13,2.03124,90.711,30.5177,0.359115,1010.63,279.605,30.7366,27.0477,15.7311,13.0083
9/30/2017 14:00,9,30,2017,14,2.23733,96.271,29.851,0.359809,1010.03,155.845,29.5989,16.8268,10.6585,8.8232
9/30/2017 15:00,9,30,2017,15,1.3742,83.98,29.6059,0.36132800000000004,1009.1,171.162,28.9484,22.2255,14.6218,12.0664
9/30/2017 16:00,9,30,2017,16,1.58151,109.719,29.9936,0.362674,1008.48,257.356,29.2314,24.0958,16.4025,13.8925
9/30/2017 17:00,9,30,2017,17,1.4559600000000001,123.068,30.9148,0.360981,1008.52,211.392,29.1421,23.225,16.65,13.425
9/30/2017 18:00,9,30,2017,18,1.7052,97.06700000000001,30.5326,0.360243,1008.64,17.7485,29.6898,31.6871,16.0922,12.5871
9/30/2017 19:00,9,30,2017,19,1.55332,135.17600000000002,29.7717,0.35907100000000003,1009.04,1.0840299999999998,32.3266,24.8706,14.9088,12.3735
9/30/2017 20:00,9,30,2017,20,1.4896399999999999,142.283,29.3547,0.35277800000000004,1009.91,1.06155,33.645,18.2667,11.3167,8.7167
9/30/2017 21:00,9,30,2017,21,1.43957,141.656,29.1101,0.35438400000000003,1010.67,1.0056399999999999,34.3217,24.2684,12.7965,9.4447
9/30/2017 22:00,9,30,2017,22,1.7246099999999998,158.94799999999998,28.8112,0.353993,1011.17,1.01719,34.7195,20.432000000000002,10.5883,7.6578
9/30/2017 23:00,9,30,2017,23,1.56764,158.102,28.4388,0.355425,1011.16,1.002,34.8803,25.2493,11.4627,7.359
