TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.4987484e+18,2.91627,117.146,32.8997,0.360894,1003.57,331.911,31.3872,40.3371,19.909000000000002,14.8067
1.498752e+18,3.88239,133.778,32.169000000000004,0.361719,1002.91,231.50099999999998,30.761,34.0046,15.3277,10.8477
1.4987556e+18,2.76634,158.171,29.8809,0.361806,1002.76,38.147,28.7924,17.9486,8.4645,5.1841
1.4987592e+18,0.62949,174.74400000000003,28.0842,0.359635,1003.33,1.11137,28.8445,16.6885,11.709000000000001,7.5934
1.4987628e+18,1.33361,138.274,27.7352,0.358854,1004.3,1.06701,31.4409,24.1788,16.3568,8.4525
1.4987664e+18,1.7031599999999998,134.986,27.0285,0.359158,1004.74,1.05182,32.9097,15.1088,10.8466,7.952000000000001
1.49877e+18,1.3713600000000001,95.815,26.7657,0.362153,1005.3,1.05851,33.5833,20.5187,14.05,10.2188
1.4987736e+18,1.42388,130.786,26.7267,0.361632,1005.63,1.04635,33.8903,27.5466,18.5684,13.3827
1.4987772e+18,1.21022,137.24,26.8287,0.359592,1005.72,1.0439200000000002,34.2123,27.4415,18.7468,12.9213
1.4987808e+18,1.26525,143.858,27.0073,0.361111,1005.58,1.0651899999999999,33.3193,52.473,34.9984,14.9875
1.4987844e+18,1.15364,137.908,27.1764,0.36102399999999996,1004.74,1.09071,29.3838,36.9305,24.6256,9.3183
1.498788e+18,1.16192,128.408,27.2194,0.35907100000000003,1004.1,1.08342,28.3183,36.8283,24.5733,12.0617
1.4987916e+18,1.3005799999999998,136.627,27.2775,0.361458,1003.6,1.0998299999999999,28.0125,38.2383,25.6233,16.1217
1.4987952e+18,1.3036299999999998,150.054,27.1211,0.361241,1003.19,1.1059,27.7153,28.825,19.9317,14.4267
1.4987988e+18,2.05045,136.773,26.9467,0.36137199999999997,1003.26,1.10894,27.541,21.6583,15.0283,9.6967
1.4988024e+18,1.40242,128.509,26.8513,0.36236999999999997,1003.26,2.1109400000000003,27.8856,24.0825,16.1958,9.3858
1.498806e+18,1.44699,92.402,26.8441,0.361589,1003.97,38.0084,30.331999999999997,35.795,24.0317,15.5
1.4988096e+18,1.7546599999999999,118.277,27.3355,0.36059,1004.17,76.233,32.0522,24.0375,16.0308,8.1425
1.4988132e+18,1.87775,136.891,28.3658,0.360156,1004.65,192.588,33.1963,33.59,22.3854,11.6623
1.4988168e+18,2.2602,153.615,29.3877,0.361719,1004.69,246.71099999999998,34.2078,24.5725,16.3875,9.2725
1.4988204e+18,3.09578,165.331,30.3081,0.363628,1004.32,377.19800000000004,35.3145,30.9625,17.66,11.1508
1.498824e+18,2.74322,165.171,31.2888,0.361892,1003.66,413.082,35.2216,32.9741,14.2519,8.2352
1.4988276e+18,2.57642,172.61,32.028,0.36354200000000003,1002.96,502.38,32.034,30.4258,12.3792,6.9742
1.4988312e+18,2.51096,171.025,32.6546,0.361415,1002.49,403.398,31.3964,28.5898,11.3612,5.8449
1.4988348e+18,3.07344,167.859,32.8181,0.359722,1001.97,379.652,31.359,31.1414,11.8897,6.8138
1.4988384e+18,2.5067,165.528,32.7232,0.359939,1001.38,308.014,31.2702,28.8595,12.8723,7.5216
1.498842e+18,2.25926,162.523,32.7009,0.35941799999999996,1000.51,210.766,31.1897,32.5917,15.7167,10.2417
1.4988456e+18,1.9584400000000002,155.865,32.6159,0.359245,1000.52,84.464,31.7166,36.7798,17.4798,10.9798
1.4988492e+18,2.7067,140.303,31.7715,0.358724,1001.26,9.3102,34.2049,28.3905,13.6262,8.9821
1.4988528e+18,2.51028,142.00799999999998,30.9964,0.3602,1001.89,1.0822,35.5837,26.6746,12.4463,8.5179
1.4988564e+18,2.61116,143.411,30.5284,0.36006900000000003,1002.5,1.07795,36.1974,23.0681,9.8908,5.9639
1.49886e+18,2.27712,144.16,30.0888,0.361155,1002.8,1.08281,36.3994,31.7541,12.7982,6.5927
1.4988636e+18,2.32571,141.819,29.7029,0.36193600000000004,1003.18,1.08707,36.57,17.0722,11.4405,6.6816
