TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.490796e+18,2.87183,143.213,24.4319,0.360677,1012.66,390.00800000000004,28.3762,84.17299999999999,60.232,50.04
1.4907996e+18,2.08324,159.213,25.0824,0.356901,1011.9,208.532,28.83,49.205,35.5233,29.8733
1.4908032e+18,1.8040599999999998,152.923,25.6866,0.36046,1011.8,232.41299999999998,28.9474,46.7226,33.0742,28.4516
1.4908068e+18,3.23714,138.437,25.9127,0.36388899999999996,1010.87,179.041,29.0999,37.3505,25.5927,20.8486
1.4908104e+18,3.03665,135.319,25.1263,0.357769,1011.2,22.0299,28.3712,37.8594,25.5095,19.5859
1.490814e+18,2.94915,139.86,23.9949,0.359028,1012.02,1.11076,27.211,39.1167,27.3083,21.6517
1.4908176e+18,3.09334,140.685,23.5209,0.358941,1012.96,1.11866,27.5338,34.1983,26.925,23.2783
1.4908212e+18,2.94981,138.247,23.247,0.359939,1013.8,1.09436,27.6371,40.9884,31.3327,26.4156
1.4908248e+18,3.3749599999999997,137.25799999999998,23.3674,0.358594,1014.8,1.1053,27.6844,43.3713,32.4882,26.9937
1.4908284e+18,2.9719900000000004,138.661,23.1115,0.358507,1014.81,1.09497,27.7397,44.4342,35.7133,30.3183
1.490832e+18,1.67345,133.032,22.986,0.358767,1014.92,1.09497,27.3222,57.251000000000005,41.6431,32.5522
1.4908356e+18,1.3840700000000001,106.14200000000001,22.8849,0.357682,1014.99,1.07005,26.6372,53.22,39.5109,31.4057
1.4908392e+18,0.99377,116.243,22.7331,0.356988,1014.32,1.06884,26.43,53.688,42.5789,34.8494
1.4908428e+18,1.03054,90.238,22.6938,0.359028,1013.72,1.06276,26.3428,50.805,40.3638,33.3816
1.4908464e+18,1.00634,106.53299999999999,22.6146,0.35803,1013.22,1.07187,26.2816,43.6753,36.3204,31.2142
1.49085e+18,1.1977,104.744,22.7158,0.357161,1013.01,1.0712700000000002,26.2196,47.3811,39.6928,34.2333
1.4908536e+18,1.39335,145.905,22.7776,0.359896,1013.21,1.10226,26.4697,66.445,52.903,44.5054
1.4908572e+18,1.36073,141.895,22.9332,0.359896,1013.39,7.652,27.648000000000003,57.55,42.75,34.0
1.4908608e+18,1.4524299999999999,136.14700000000002,23.4489,0.35803,1014.09,65.081,28.5406,62.125,43.8,33.5674
1.4908644e+18,1.95488,157.872,24.230999999999998,0.35772600000000004,1014.74,104.939,29.0918,57.99,40.39,30.78
1.490868e+18,2.06415,139.947,24.9296,0.359462,1014.92,260.71299999999997,28.83,48.9,34.5303,27.7932
1.4908716e+18,2.06478,140.21200000000002,26.5934,0.365104,1014.5,448.648,28.6896,39.474000000000004,27.6622,22.3142
1.4908752e+18,2.44145,148.774,27.1717,0.362674,1013.34,369.014,28.4182,39.7015,28.1961,23.5484
1.4908788e+18,2.87662,162.863,27.5589,0.361241,1012.64,245.63,29.1233,36.2608,26.3311,22.2547
1.4908824e+18,2.50769,147.899,28.0301,0.362109,1011.43,332.414,29.5783,36.7181,26.9299,22.5312
1.490886e+18,2.6196599999999997,144.619,28.4095,0.358898,1010.86,220.016,29.7604,36.3702,25.4468,21.0573
1.4908896e+18,2.11511,148.597,27.8128,0.36085100000000003,1010.33,68.87,29.6462,35.7515,25.444000000000003,20.6687
1.4908932e+18,1.8008400000000002,137.35399999999998,27.4484,0.359635,1010.8,20.0952,29.6516,40.4204,27.9398,21.3898
1.4908968e+18,2.33358,141.719,26.6668,0.361979,1010.93,2.8176200000000002,29.2196,51.532,35.3212,25.6742
1.4909004e+18,2.83228,137.959,25.6833,0.359462,1010.45,1.1533,26.949,58.823,43.1514,32.7564
1.490904e+18,2.23711,140.705,25.022,0.359288,1011.4,1.1454,27.2654,52.38,39.5342,30.4987
1.4909076e+18,1.82843,131.48,24.7681,0.358594,1012.77,1.1059,27.4872,58.34,42.0597,31.2887
1.4909112e+18,2.29619,136.336,24.6564,0.35841999999999996,1013.84,1.0840299999999998,27.6079,56.047,40.1833,29.5819
1.4909148e+18,1.82561,141.17700000000002,24.3346,0.359852,1013.99,1.12839,27.6829,50.614,37.5413,29.1079
1.4909184e+18,1.33382,133.43200000000002,24.1398,0.35941799999999996,1013.44,1.0955700000000002,27.6219,49.7267,36.765,27.73
1.490922e+18,1.37005,122.38600000000001,24.0901,0.356988,1012.79,1.09071,27.0681,56.728,44.48,34.5267
1.4909256e+18,1.16838,128.664,23.8636,0.358203,1012.14,1.10286,26.9992,67.847,51.583,39.2783
1.4909292e+18,0.94863,110.45200000000001,23.9439,0.35742199999999996,1011.24,1.09436,26.9604,64.403,47.5033,35.575
1.4909328e+18,1.33126,113.755,23.9274,0.357682,1010.68,1.09922,26.943,58.063,47.01,38.06
1.4909364e+18,1.2315399999999999,129.542,23.9216,0.356901,1010.89,1.09922,26.9629,49.2183,38.9292,31.505
1.49094e+18,0.7647,91.866,23.9207,0.35920100000000005,1011.09,1.10165,27.237,53.382,38.9517,29.2725
1.4909436e+18,0.7044199999999999,43.698,23.9937,0.358854,1012.11,7.6593,28.5993,54.472,43.0842,35.0217
1.4909472e+18,0.79046,20.3889,24.396,0.355686,1013.29,33.4979,29.3573,61.445,48.5358,40.8817
1.4909508e+18,1.5319399999999999,39.6927,21.7763,0.36085100000000003,1014.89,69.45,29.2184,22.4311,18.0274,15.6708
1.4909544e+18,0.77546,38.7731,20.211,0.361502,1016.59,73.493,28.5453,14.5636,12.5886,11.2125
1.490958e+18,0.75921,18.695,19.2569,0.36128499999999997,1017.53,40.3205,27.8769,17.1706,15.2922,13.8696
1.4909616e+18,1.20011,350.069,19.0216,0.36102399999999996,1017.32,49.4345,26.6795,11.123,10.2111,9.3488
1.4909652e+18,0.8348399999999999,359.653,18.7747,0.36102399999999996,1016.3,120.26899999999999,27.0343,11.6,10.9471,10.1824
1.4909688e+18,0.68281,347.966,18.8399,0.362153,1015.37,54.216,27.3421,12.2188,11.241,10.4972
1.4909724e+18,1.09382,324.118,19.8255,0.359939,1015.06,31.7917,27.6421,17.9591,16.6682,15.5773
1.490976e+18,1.0906799999999999,327.483,20.1778,0.362023,1014.77,20.7211,27.8657,20.3187,15.995999999999999,14.1587
1.4909796e+18,0.87244,315.164,20.4668,0.35967899999999997,1015.19,6.997000000000001,28.079,27.835,19.07,14.34
1.4909832e+18,0.74048,318.718,20.6389,0.35841999999999996,1015.87,4.11311,27.4851,46.8935,31.524,20.0995
1.4909868e+18,0.75071,313.324,20.5677,0.358854,1016.29,1.1138,27.5206,42.5034,29.5614,23.1182
1.4909904e+18,0.76435,306.27,20.4103,0.360373,1016.98,1.1077299999999999,27.8123,47.8719,34.0632,27.2263
1.490994e+18,0.80052,311.034,20.4116,0.357509,1018.03,1.05,27.8843,57.196000000000005,40.7063,33.131
1.4909976e+18,0.7146399999999999,316.73900000000003,20.4927,0.36046,1018.98,1.07005,27.9737,51.976000000000006,37.2347,30.9463
1.4910012e+18,0.6919,324.615,20.2494,0.360764,1019.88,1.05122,28.1024,47.4525,34.1818,28.3384
