TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
4/30/2017 14:00,2.2835,124.985,28.6187,0.360069,1007.64,276.516,29.7358,32.2858,23.1492,19.8583
4/30/2017 15:00,2.42557,118.494,28.2577,0.361892,1006.88,207.276,29.9358,31.9983,23.7771,20.5585
4/30/2017 16:00,2.5539,115.102,28.4229,0.359635,1006.14,189.912,29.8812,34.9392,24.6808,20.7158
4/30/2017 17:00,3.18563,132.788,27.818,0.359722,1005.81,35.8519,29.8985,25.9286,18.0679,15.2071
4/30/2017 18:00,3.30209,136.65,27.226,0.36072,1005.82,7.9813,28.9799,33.4474,24.1347,20.4296
4/30/2017 19:00,2.9677,130.777,26.5154,0.364627,1006.29,1.11988,26.627,38.1542,28.2787,24.3678
4/30/2017 20:00,2.7607,132.236,25.8718,0.364627,1006.85,1.09557,26.6853,39.0078,29.7302,25.5422
4/30/2017 21:00,2.85495,133.619,25.9097,0.365972,1007.62,1.10408,26.9009,42.0743,30.0253,24.9564
4/30/2017 22:00,3.13767,136.564,25.8046,0.365278,1008.2,1.11198,26.9578,43.6822,31.55,25.8517
4/30/2017 23:00,2.61613,130.637,25.6484,0.362977,1008.36,1.13568,26.9184,37.8287,28.6667,24.1487
