TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
10/30/2017 10:00,1.10467,64.232,24.1496,0.356597,1023.38,567.33,29.6558,38.1958,20.4569,16.2908
10/30/2017 11:00,2.01177,43.3572,25.1104,0.354384,1022.55,690.14,30.5139,56.779,20.4975,15.1944
10/30/2017 12:00,1.34137,46.0627,25.82,0.359288,1021.3,737.82,30.4553,27.5824,16.5076,14.1824
10/30/2017 13:00,1.01526,55.975,26.6219,0.361892,1019.97,721.82,29.2549,23.4916,15.7645,13.6697
10/30/2017 14:00,1.29924,27.6843,27.4651,0.35803,1018.59,633.71,29.503,20.9323,14.8812,13.0325
10/30/2017 15:00,1.20586,7.8813,27.3164,0.359852,1017.6,474.212,29.4429,26.1872,20.5399,18.5379
10/30/2017 16:00,0.69718,25.6719,26.83,0.357986,1017.31,173.44,29.141,15.6049,13.9329,13.072
10/30/2017 17:00,0.79316,19.6821,26.4025,0.356597,1017.34,57.623,28.932,19.1227,15.6682,14.6341
10/30/2017 18:00,0.69784,29.1637,25.6378,0.354167,1017.65,3.80321,29.2164,24.431,20.1225,18.3948
10/30/2017 19:00,0.58363,44.7093,24.8126,0.351085,1018.27,0.95764,30.4799,29.5532,25.054,23.6273
10/30/2017 20:00,0.62159,44.7197,24.2604,0.350043,1019.31,0.91936,31.025,41.0125,34.25,32.3
10/30/2017 21:00,1.0589,60.427,23.7735,0.350998,1019.87,0.91571,31.1701,45.026,38.9169,37.0779
10/30/2017 22:00,0.69049,46.5282,23.4559,0.352778,1020.26,0.96493,31.216,44.35,39.3467,37.3533
10/30/2017 23:00,0.93868,51.869,22.542,0.350911,1020.43,0.98255,31.042,37.1617,34.305,33.2467
10/31/2017 0:00,0.96578,6.2164,21.922,0.352648,1020.25,0.96493,29.6733,38.8586,37.0217,36.1333
10/31/2017 1:00,1.03758,5.2225,20.6956,0.355599,1020.01,1.002,26.6491,34.7369,33.3705,32.4034
10/31/2017 2:00,0.88044,12.6537,20.32,0.356293,1019.35,1.01476,26.0628,32.4133,31.7683,31.1633
10/31/2017 3:00,0.94651,9.2449,20.1842,0.356467,1019.11,1.00564,25.9247,30.4158,29.1792,28.6242
10/31/2017 4:00,1.26829,359.543,19.9771,0.356424,1018.95,1.01658,25.9173,30.1433,29.8233,29.1667
10/31/2017 5:00,1.16038,331.683,19.8387,0.359201,1018.7,1.04271,25.8555,36.8167,35.7867,35.2233
10/31/2017 6:00,0.87702,323.737,19.6277,0.357248,1018.96,1.02023,26.0982,31.0706,29.7988,29.1944
10/31/2017 7:00,0.86862,327.324,19.709,0.357118,1019.8,24.7613,27.0698,31.7753,30.1192,29.0525
10/31/2017 8:00,0.90533,313.975,20.4296,0.359201,1020.53,168.588,27.6581,43.7625,34.215,33.225
10/31/2017 9:00,1.10834,319.7,21.6206,0.358247,1021.45,244.016,26.6536,35.9712,30.975,29.7221
10/31/2017 10:00,0.97465,356.849,23.1447,0.35842,1021.51,398.112,26.3627,27.435,24.06,22.8458
10/31/2017 11:00,0.85504,10.5928,24.0927,0.358637,1020.52,652.15,26.2172,27.386,22.158,19.246
10/31/2017 12:00,0.75727,8.928,24.7692,0.358073,1019.38,715.17,26.6322,19.95,18.655,18.08
10/31/2017 13:00,1.02813,339.283,26.1146,0.36059,1018.14,691.56,27.6192,19.6118,17.1764,16.3491
10/31/2017 14:00,0.72667,5.0926,27.3844,0.360634,1016.85,613.75,27.3238,18.875,15.8592,14.6395
10/31/2017 15:00,0.60179,37.4477,27.2647,0.359028,1016.16,459.204,28.1255,16.91,14.38,13.94
10/31/2017 16:00,0.73117,24.7175,26.7178,0.357943,1015.67,172.15,28.2902,16.3813,14.9813,14.1627
10/31/2017 17:00,0.76507,9.8205,26.3775,0.358333,1015.59,54.284,27.1638,16.5529,15.4588,14.9
10/31/2017 18:00,0.76818,328.463,25.7475,0.358333,1015.99,2.72526,27.4678,32.4303,24.5079,22.1921
10/31/2017 19:00,0.969,314.737,25.1194,0.352127,1016.52,1.00625,29.4109,40.3554,31.0793,29.2165
10/31/2017 20:00,0.74702,319.334,24.5892,0.352257,1017.22,0.96675,30.3588,35.4905,30.931,29.4571
10/31/2017 21:00,0.85025,315.54,24.0747,0.354557,1017.43,0.98194,30.7592,34.8068,29.2703,27.5777
10/31/2017 22:00,0.74009,316.039,23.6882,0.352648,1017.68,0.99288,30.98,44.6885,35.3101,29.9791
10/31/2017 23:00,0.77452,328.797,23.0731,0.351519,1017.74,0.96189,30.9817,49.0553,39.9573,37.1874
