TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
11/30/2017 9:00,1.00474,321.294,23.1007,0.3602,1017.03,108.312,25.2647,103.614,89.534,79.055
11/30/2017 10:00,0.93215,325.891,23.9634,0.361936,1017.1,256.055,25.0021,93.217,81.32,71.387
11/30/2017 11:00,0.68307,357.499,25.2108,0.359288,1016.46,365.765,24.8942,67.262,59.203,54.164
11/30/2017 12:00,0.74686,352.419,26.0463,0.366406,1015.57,325.146,24.9682,54.571,48.5849,44.754
11/30/2017 13:00,0.85151,9.6302,26.5607,0.36454,1014.36,260.644,24.9822,40.37,35.8077,33.0159
11/30/2017 14:00,0.65559,336.127,27.2032,0.364844,1013.18,318.459,24.8193,36.6964,30.3813,26.8499
11/30/2017 15:00,0.75887,71.203,27.5677,0.362457,1012.45,171.692,24.8928,33.6497,25.4367,21.2113
11/30/2017 16:00,1.11578,121.641,27.5559,0.362543,1012.25,99.83,24.6536,48.9907,32.1049,22.051
11/30/2017 17:00,1.2055,153.114,26.7633,0.364106,1012.53,28.1246,24.5612,46.0947,31.21,22.384
11/30/2017 18:00,1.63231,166.813,26.034,0.364974,1013.21,1.14418,24.7797,63.609,48.4169,39.6165
11/30/2017 19:00,1.33619,177.675,25.3141,0.356814,1013.88,1.11137,24.9937,67.976,55.566,47.0222
11/30/2017 20:00,0.92895,168.801,24.7279,0.357422,1014.63,1.13993,25.0501,67.23,57.455,49.0842
11/30/2017 21:00,0.84962,157.475,24.1993,0.360417,1015.03,1.11927,25.1016,66.57,57.18,48.7749
11/30/2017 22:00,0.63991,138.103,24.0181,0.358464,1015.44,1.11137,25.1532,72.524,61.193,51.505
11/30/2017 23:00,0.55539,90.29,23.9374,0.359245,1015.75,1.07066,25.1287,82.659,67,53.52
