TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
6/26/2017 15:00,6,26,2017,15,3.15865,133.346,32.6144,0.36059,1003.29,122.809,31.5018,27.765,11.9767,8.315
6/26/2017 16:00,6,26,2017,16,2.02596,119.14,31.1148,0.359592,1002.89,52.557,31.0377,32.69,21.9917,15.5867
6/26/2017 17:00,6,26,2017,17,1.73093,125.425,31.1052,0.359332,1002.9,41.3711,30.6936,54.55,23.9533,15.9283
6/26/2017 18:00,6,26,2017,18,1.00176,80.624,31.1325,0.35803,1003.34,15.4626,30.95,58.207,34.2633,24.0517
6/26/2017 19:00,6,26,2017,19,0.84417,54.876,30.5527,0.358594,1003.63,1.05243,33.3877,32.895,21.1293,15.01
6/26/2017 20:00,6,26,2017,20,1.35707,63.849,30.258,0.359245,1004.59,1.02691,34.8829,32.1517,21.8867,16.2333
6/26/2017 21:00,6,26,2017,21,1.82246,95.108,30.2651,0.359896,1005.28,1.04514,35.6711,39.1783,26.5108,19.6567
6/26/2017 22:00,6,26,2017,22,1.5143,128.3,30.3007,0.36059,1005.78,1.06944,36.1247,40.3875,27.3592,19.2542
6/26/2017 23:00,6,26,2017,23,1.89141,136.119,30.1761,0.360417,1006.21,1.04514,36.518,22.0675,14.8975,9.86
6/27/2017 0:00,6,27,2017,0,1.73913,137.038,29.9938,0.360764,1006.32,1.05729,35.5452,19.6675,13.3925,8.7575
6/27/2017 1:00,6,27,2017,1,1.77361,130.286,29.7533,0.362196,1005.66,1.06337,30.8865,31.7605,21.1799,11.5796
6/27/2017 2:00,6,27,2017,2,1.50744,142.309,29.4905,0.356727,1005.44,1.07977,29.1944,30.3559,20.3039,12.6029
6/27/2017 3:00,6,27,2017,3,1.41569,128.812,29.2539,0.358507,1005.13,1.06762,28.4758,26.507,18.1368,11.5947
6/27/2017 4:00,6,27,2017,4,1.2517,125.448,29.2394,0.359418,1005.03,1.08281,28.3626,42.38,28.4029,19.2
6/27/2017 5:00,6,27,2017,5,0.94634,135.357,29.0634,0.35816,1005.12,1.08038,28.0822,41.6805,28.3615,19.6253
6/27/2017 6:00,6,27,2017,6,1.19032,136.72,29.0118,0.357422,1005.49,1.07431,28.6842,32.294,21.7623,13.3852
6/27/2017 7:00,6,27,2017,7,1.9004,160.142,28.4083,0.36046,1005.64,14.4794,31.5507,14.1484,10.3081,7.679
6/27/2017 8:00,6,27,2017,8,1.73667,139.282,27.6036,0.3625,1005.89,63.55,33.2172,14.3588,10.3059,7.6255
6/27/2017 9:00,6,27,2017,9,1.62546,128.379,28.0223,0.360634,1006.32,72.924,34.1883,45.1149,30.0824,9.573
6/27/2017 10:00,6,27,2017,10,1.79071,132.627,28.8807,0.360156,1006.39,135.584,34.8572,33.0735,22.0483,10.0782
6/27/2017 11:00,6,27,2017,11,2.04754,133.592,30.1783,0.363845,1006.44,370.866,35.6255,23.2155,15.5353,8.1517
6/27/2017 12:00,6,27,2017,12,2.39999,157.291,31.7779,0.362543,1006.22,530.63,35.6469,24.6178,12.8178,7.7805
6/27/2017 13:00,6,27,2017,13,3.00865,160.96,33.3149,0.364714,1005.56,870.32,32.5388,24.8855,11.8456,9.4144
6/27/2017 14:00,6,27,2017,14,3.32487,160.202,34.3486,0.364931,1004.73,807.3,32.1394,16.8492,9.2484,7.2023
6/27/2017 15:00,6,27,2017,15,3.03952,150.239,34.6993,0.362283,1004.18,594.94,31.8436,25.075,10.3233,7.3034
6/27/2017 16:00,6,27,2017,16,2.56618,127.493,31.6549,0.362543,1003.44,634.03,31.3684,24.1958,12.4127,8.3521
6/27/2017 17:00,6,27,2017,17,3.48607,146.893,33.0628,0.360894,1003.11,336.913,31.4095,24.2408,10.2237,5.7579
6/27/2017 18:00,6,27,2017,18,3.67293,155.43,32.9194,0.359549,1003.16,236.917,32.1305,23.115,8.765,4.595
6/27/2017 19:00,6,27,2017,19,3.17731,141.551,31.9722,0.359115,1003.73,13.2441,34.9665,23.9431,9.2281,4.62945
6/27/2017 20:00,6,27,2017,20,2.53953,138.104,31.2764,0.358941,1004.83,1.07795,36.2363,12.0871,8.1286,4.37714
6/27/2017 21:00,6,27,2017,21,2.66337,139.384,30.7475,0.360243,1005.51,1.07734,36.7249,14.5,9.7667,5.77
6/27/2017 22:00,6,27,2017,22,2.573,139.337,30.3518,0.359288,1006.25,1.04089,36.8479,17.6375,12.2683,8.1575
6/27/2017 23:00,6,27,2017,23,1.83721,143.422,30.1485,0.361328,1006.93,1.05243,37.0092,16.4117,11.0317,6.6283
6/28/2017 0:00,6,28,2017,0,1.63746,140.306,29.9842,0.361502,1006.89,1.04575,35.9178,17.2675,11.7208,6.7533
6/28/2017 1:00,6,28,2017,1,1.92955,153.959,29.8685,0.360113,1006.58,1.03906,31.1719,22.0051,14.7861,8.2773
6/28/2017 2:00,6,28,2017,2,2.19348,156.537,29.2598,0.3602,1005.93,1.08403,29.4879,20.6753,14.4591,9.0796
6/28/2017 3:00,6,28,2017,3,2.2511,159.031,27.3473,0.361632,1005.41,1.09375,28.4073,14.0242,10.5425,7.0417
6/28/2017 4:00,6,28,2017,4,2.63406,173.291,26.895,0.361458,1005.63,1.08099,28.068,13.2631,10.431,7.1762
6/28/2017 5:00,6,28,2017,5,1.8136,178.439,26.9614,0.361458,1006.04,1.0579,28.0088,8.9824,6.6216,4.70392
6/28/2017 6:00,6,28,2017,6,1.31804,144.501,27.0551,0.361241,1006.36,1.09071,28.3626,14.8873,10.3618,6.9055
6/28/2017 7:00,6,28,2017,7,1.14007,152.878,27.1021,0.360026,1006.62,1.05,30.8147,12.3676,9.1309,6.3728
6/28/2017 8:00,6,28,2017,8,0.79752,112.809,27.5564,0.359592,1006.81,23.7168,32.4998,41.0101,27.3358,9.3068
6/28/2017 9:00,6,28,2017,9,1.27586,137.505,28.1589,0.36263,1007.33,55.905,33.5769,46.1433,30.7667,11.7867
6/28/2017 10:00,6,28,2017,10,0.85455,109.629,28.5684,0.359288,1007.55,152.447,34.3169,34.2464,22.825,11.375
6/28/2017 11:00,6,28,2017,11,1.49992,114.003,29.7066,0.362847,1007.33,368.09,35.2074,30.4722,20.3374,11.2641
6/28/2017 12:00,6,28,2017,12,1.82995,123.702,30.4845,0.36263,1007.07,342.23,35.0705,30.5838,20.4378,13.9811
6/28/2017 13:00,6,28,2017,13,2.08718,134.769,31.5543,0.361589,1006.5,468.008,31.8202,24.2593,11.8627,7.8593
6/28/2017 14:00,6,28,2017,14,2.71866,138.976,32.0235,0.361155,1005.93,441.068,31.5027,19.5018,11.0561,7.6509
6/28/2017 15:00,6,28,2017,15,2.88832,138.879,32.1757,0.361458,1005.15,373.821,31.3042,17.7832,8.6336,5.728
6/28/2017 16:00,6,28,2017,16,2.69166,140.903,31.9354,0.361936,1004.73,296.591,31.1802,23.7331,8.8669,4.86268
6/28/2017 17:00,6,28,2017,17,2.39686,142.181,31.7446,0.359983,1004.26,157.635,31.0294,22.6683,8.1133,4.155
6/28/2017 18:00,6,28,2017,18,2.27053,139.28,31.3877,0.35803,1004.56,19.6097,31.3096,21.0394,12.3962,6.5629
6/28/2017 19:00,6,28,2017,19,2.10827,137.625,30.8935,0.359766,1005.36,1.07127,33.7051,21.7769,14.5511,7.7466
6/28/2017 20:00,6,28,2017,20,2.07222,130.692,30.3732,0.359766,1005.54,1.05486,35.1479,23.9383,16.0067,8.5867
6/28/2017 21:00,6,28,2017,21,1.98377,136.209,29.21,0.358203,1006.04,1.06215,35.7175,20.6175,14.1225,8.525
6/28/2017 22:00,6,28,2017,22,1.60142,148.951,29.4254,0.359115,1006.66,1.0658,35.9517,30.4567,20.3183,8.6517
6/28/2017 23:00,6,28,2017,23,1.04657,163.097,28.878,0.35816,1007.2,1.05547,36.1424,25.925,17.4683,10.4883
6/29/2017 0:00,6,29,2017,0,1.12308,152.018,28.477,0.357769,1006.66,1.03845,34.9003,20.6933,14.725,10.335
6/29/2017 1:00,6,29,2017,1,1.4177,167.534,28.3318,0.359245,1005.86,1.08281,30.139,26.1463,18.6374,13.0484
6/29/2017 2:00,6,29,2017,2,1.848,165.615,27.5599,0.361849,1005.56,1.08585,28.7412,19.6192,14.7692,10.35
6/29/2017 3:00,6,29,2017,3,1.5079,165.152,26.807,0.361155,1005.02,1.08828,28.1753,13.54,9.9483,7.0633
6/29/2017 4:00,6,29,2017,4,1.15361,135.506,26.6925,0.362977,1004.98,1.08707,27.7647,20.2775,14.1325,9.3617
6/29/2017 5:00,6,29,2017,5,0.92329,141.311,26.7488,0.362674,1005.43,1.08889,27.6343,23.8458,16.695,11.2692
6/29/2017 6:00,6,29,2017,6,0.93884,91.923,26.7184,0.361762,1005.77,1.07309,28.0014,29.6754,20.6277,13.6708
6/29/2017 7:00,6,29,2017,7,0.76212,101.947,26.9878,0.359635,1005.98,22.8618,30.6223,37.7808,27.2742,20.0833
6/29/2017 8:00,6,29,2017,8,1.36239,90.036,27.3234,0.361892,1006.39,82.551,32.4962,36.7459,25.6296,15.902
6/29/2017 9:00,6,29,2017,9,1.75093,86.769,27.5345,0.360547,1006.64,171.091,33.7506,54.345,36.2275,17.4292
6/29/2017 10:00,6,29,2017,10,2.01339,92.838,28.4476,0.360243,1006.87,168.294,34.6591,40.6412,27.1167,15.2851
6/29/2017 11:00,6,29,2017,11,1.88505,101.2,29.2837,0.360634,1007.16,166.013,35.4353,32.0688,21.3771,11.1792
6/29/2017 12:00,6,29,2017,12,1.36852,117.478,29.8546,0.362543,1006.74,397.307,34.9018,31.85,21.2289,11.8184
6/29/2017 13:00,6,29,2017,13,2.16027,148.77,31.5578,0.36276,1005.47,680.1,31.7824,43.0864,21.4682,14.1636
6/29/2017 14:00,6,29,2017,14,1.98736,128.742,33.2156,0.362413,1004.3,682.77,31.5165,38.1941,19.7039,14.3353
6/29/2017 15:00,6,29,2017,15,2.91627,117.146,32.8997,0.360894,1003.57,331.911,31.3872,40.3371,19.909,14.8067
6/29/2017 16:00,6,29,2017,16,3.88239,133.778,32.169,0.361719,1002.91,231.501,30.761,34.0046,15.3277,10.8477
6/29/2017 17:00,6,29,2017,17,2.76634,158.171,29.8809,0.361806,1002.76,38.147,28.7924,17.9486,8.4645,5.1841
6/29/2017 18:00,6,29,2017,18,0.62949,174.744,28.0842,0.359635,1003.33,1.11137,28.8445,16.6885,11.709,7.5934
6/29/2017 19:00,6,29,2017,19,1.33361,138.274,27.7352,0.358854,1004.3,1.06701,31.4409,24.1788,16.3568,8.4525
6/29/2017 20:00,6,29,2017,20,1.70316,134.986,27.0285,0.359158,1004.74,1.05182,32.9097,15.1088,10.8466,7.952
6/29/2017 21:00,6,29,2017,21,1.37136,95.815,26.7657,0.362153,1005.3,1.05851,33.5833,20.5187,14.05,10.2188
6/29/2017 22:00,6,29,2017,22,1.42388,130.786,26.7267,0.361632,1005.63,1.04635,33.8903,27.5466,18.5684,13.3827
6/29/2017 23:00,6,29,2017,23,1.21022,137.24,26.8287,0.359592,1005.72,1.04392,34.2123,27.4415,18.7468,12.9213
6/30/2017 0:00,6,30,2017,0,1.26525,143.858,27.0073,0.361111,1005.58,1.06519,33.3193,52.473,34.9984,14.9875
6/30/2017 1:00,6,30,2017,1,1.15364,137.908,27.1764,0.361024,1004.74,1.09071,29.3838,36.9305,24.6256,9.3183
6/30/2017 2:00,6,30,2017,2,1.16192,128.408,27.2194,0.359071,1004.1,1.08342,28.3183,36.8283,24.5733,12.0617
6/30/2017 3:00,6,30,2017,3,1.30058,136.627,27.2775,0.361458,1003.6,1.09983,28.0125,38.2383,25.6233,16.1217
6/30/2017 4:00,6,30,2017,4,1.30363,150.054,27.1211,0.361241,1003.19,1.1059,27.7153,28.825,19.9317,14.4267
6/30/2017 5:00,6,30,2017,5,2.05045,136.773,26.9467,0.361372,1003.26,1.10894,27.541,21.6583,15.0283,9.6967
6/30/2017 6:00,6,30,2017,6,1.40242,128.509,26.8513,0.36237,1003.26,2.11094,27.8856,24.0825,16.1958,9.3858
6/30/2017 7:00,6,30,2017,7,1.44699,92.402,26.8441,0.361589,1003.97,38.0084,30.332,35.795,24.0317,15.5
6/30/2017 8:00,6,30,2017,8,1.75466,118.277,27.3355,0.36059,1004.17,76.233,32.0522,24.0375,16.0308,8.1425
6/30/2017 9:00,6,30,2017,9,1.87775,136.891,28.3658,0.360156,1004.65,192.588,33.1963,33.59,22.3854,11.6623
6/30/2017 10:00,6,30,2017,10,2.2602,153.615,29.3877,0.361719,1004.69,246.711,34.2078,24.5725,16.3875,9.2725
6/30/2017 11:00,6,30,2017,11,3.09578,165.331,30.3081,0.363628,1004.32,377.198,35.3145,30.9625,17.66,11.1508
6/30/2017 12:00,6,30,2017,12,2.74322,165.171,31.2888,0.361892,1003.66,413.082,35.2216,32.9741,14.2519,8.2352
6/30/2017 13:00,6,30,2017,13,2.57642,172.61,32.028,0.363542,1002.96,502.38,32.034,30.4258,12.3792,6.9742
6/30/2017 14:00,6,30,2017,14,2.51096,171.025,32.6546,0.361415,1002.49,403.398,31.3964,28.5898,11.3612,5.8449
6/30/2017 15:00,6,30,2017,15,3.07344,167.859,32.8181,0.359722,1001.97,379.652,31.359,31.1414,11.8897,6.8138
6/30/2017 16:00,6,30,2017,16,2.5067,165.528,32.7232,0.359939,1001.38,308.014,31.2702,28.8595,12.8723,7.5216
6/30/2017 17:00,6,30,2017,17,2.25926,162.523,32.7009,0.359418,1000.51,210.766,31.1897,32.5917,15.7167,10.2417
6/30/2017 18:00,6,30,2017,18,1.95844,155.865,32.6159,0.359245,1000.52,84.464,31.7166,36.7798,17.4798,10.9798
6/30/2017 19:00,6,30,2017,19,2.7067,140.303,31.7715,0.358724,1001.26,9.3102,34.2049,28.3905,13.6262,8.9821
6/30/2017 20:00,6,30,2017,20,2.51028,142.008,30.9964,0.3602,1001.89,1.0822,35.5837,26.6746,12.4463,8.5179
6/30/2017 21:00,6,30,2017,21,2.61116,143.411,30.5284,0.360069,1002.5,1.07795,36.1974,23.0681,9.8908,5.9639
6/30/2017 22:00,6,30,2017,22,2.27712,144.16,30.0888,0.361155,1002.8,1.08281,36.3994,31.7541,12.7982,6.5927
6/30/2017 23:00,6,30,2017,23,2.32571,141.819,29.7029,0.361936,1003.18,1.08707,36.57,17.0722,11.4405,6.6816
