TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
9/4/2016 7:00,9,4,2016,7,28,0.29,0.8,3.4,4.2,63,78,5.4,60,58,4.4,3.4,66,35
9/4/2016 8:00,9,4,2016,8,28,0.28,0.8,3.3,4.2,62,77,3.8,58,59,4.3,3.6,56,40
9/4/2016 9:00,9,4,2016,9,29,0.26,0.9,3.2,4.1,62,76,3.7,52,51,4.7,4,47,34
9/4/2016 10:00,9,4,2016,10,29,0.26,1.1,4.2,5.3,63,76,3.6,52,58,3.8,3.7,47,32
9/4/2016 11:00,9,4,2016,11,29,0.27,1.2,4,5.2,64,76,3.7,50,50,4.2,3.9,50,34
9/4/2016 12:00,9,4,2016,12,29,0.26,0.6,3.1,3.7,69,77,3.6,50,45,4.8,4.1,49,33
9/4/2016 13:00,9,4,2016,13,29,0.27,0.6,3.4,4,70,76,3.6,51,51,4.6,4.3,53,36
9/4/2016 14:00,9,4,2016,14,29,0.27,0.8,3.9,4.8,71,77,3.6,52,54,4.6,3.9,58,40
9/4/2016 15:00,9,4,2016,15,29,0.24,1,3.3,4.3,61,78,3.2,54,57,4.5,4.2,52,34
9/4/2016 16:00,9,4,2016,16,29,0.26,1.2,3.5,4.6,58,80,3.1,58,56,4.5,3.8,50,30
9/4/2016 17:00,9,4,2016,17,28,0.24,0.8,3.1,3.9,58,82,3.2,64,66,3.8,3.6,53,30
9/4/2016 18:00,9,4,2016,18,28,0.26,0.8,3.2,4,62,84,3.3,60,61,3.4,3.6,50,28
9/4/2016 19:00,9,4,2016,19,28,0.22,0.6,3.5,4,56,83,3.6,56,65,3.3,3.5,42,24
9/4/2016 20:00,9,4,2016,20,28,0.21,0.7,2.2,3,52,82,3.2,59,64,4,3.4,39,23
9/4/2016 21:00,9,4,2016,21,28,0.2,0.4,2.4,2.8,51,83,3.2,64,73,3.2,3,38,25
9/4/2016 22:00,9,4,2016,22,28,0.19,0.3,2.4,2.7,51,84,3.2,55,52,4.6,3.6,36,24
9/4/2016 23:00,9,4,2016,23,28,0.18,0.4,2.1,2.5,47,84,3.7,56,53,4.1,3.5,36,23
9/5/2016 0:00,9,5,2016,0,28,0.18,0.5,2.7,3.2,44,84,4.2,53,54,4.4,4,35,23
9/5/2016 1:00,9,5,2016,1,28,0.18,0.4,1.8,2.2,48,85,1.9,57,56,3.8,3.5,32,21
9/5/2016 2:00,9,5,2016,2,28,0.18,0.3,1.5,1.8,50,82,1.7,60,63,4.6,3.4,29,14
9/5/2016 3:00,9,5,2016,3,28,0.18,0.7,2.1,2.9,50,80,1.7,62,72,3.6,2.7,33,15
9/5/2016 4:00,9,5,2016,4,28,0.22,0.6,2.2,2.8,52,85,1.9,69,76,3.1,2,35,21
9/5/2016 5:00,9,5,2016,5,27,0.23,0.5,2.5,2.9,50,88,1.8,68,73,3.3,2.3,37,25
9/5/2016 6:00,9,5,2016,6,28,0.23,0.6,2.5,3.1,48,86,1.9,65,63,3.9,2.4,38,23
9/5/2016 7:00,9,5,2016,7,28,0.27,0.8,3.8,4.6,44,83,1.9,63,91,3,3,11,22
9/5/2016 8:00,9,5,2016,8,28,0.27,1.1,5.4,6.5,44,84,2.7,63,61,4.2,2.9,39,24
9/5/2016 9:00,9,5,2016,9,29,0.22,1.5,4.2,5.6,42,82,2.2,53,52,4.8,4.2,32,25
9/5/2016 10:00,9,5,2016,10,29,0.22,1.2,3.6,4.7,47,83,2.2,53,55,5,4.5,30,23
9/5/2016 11:00,9,5,2016,11,29,0.19,0.9,2.8,3.7,45,82,2.3,55,51,5.4,4.5,34,20
9/5/2016 12:00,9,5,2016,12,29,0.18,0.7,2.1,2.8,42,83,1.9,56,54,5.2,4.5,34,14
9/5/2016 13:00,9,5,2016,13,29,0.17,1.2,2.3,3.5,42,83,1.8,54,50,5.4,4.6,30,11
9/5/2016 14:00,9,5,2016,14,29,0.17,1.3,2.7,3.9,38,83,2,56,52,5.6,4.4,34,18
9/5/2016 15:00,9,5,2016,15,29,0.17,1.4,2.8,4.2,39,82,2.1,58,57,4.7,4.4,36,23
9/5/2016 16:00,9,5,2016,16,29,0.17,1.6,2.9,4.4,39,81,2,56,54,5.1,4.5,29,17
9/5/2016 17:00,9,5,2016,17,29,0.17,1.4,2.9,4.2,43,81,2.1,63,62,4.2,3.7,29,9
9/5/2016 18:00,9,5,2016,18,29,0.16,1.1,2.7,3.8,42,83,2.2,63,63,3.9,3.4,32,11
9/5/2016 19:00,9,5,2016,19,28,0.12,0.8,2,2.8,41,85,2.2,62,55,4.5,3.5,33,14
9/5/2016 20:00,9,5,2016,20,28,0.13,0.6,2.2,2.9,37,87,2.5,58,49,3.8,3.1,30,10
9/5/2016 21:00,9,5,2016,21,28,0.12,0.7,2.4,3.1,33,87,2.2,58,60,3.3,3.2,26,12
9/5/2016 22:00,9,5,2016,22,28,0.11,0.6,1.1,1.7,35,88,2.5,59,56,3.6,3,26,18
9/5/2016 23:00,9,5,2016,23,28,0.12,9,9,9,34,87,2,54,54,3.3,3.4,26,18
9/6/2016 0:00,9,6,2016,0,28,0.11,9,9,9,33,86,1.6,52,56,3.2,3.2,30,12
9/6/2016 1:00,9,6,2016,1,28,0.12,9,9,9,32,85,2.7,55,61,3.2,2.8,35,11
9/6/2016 2:00,9,6,2016,2,28,0.11,9,9,9,33,85,2.6,53,55,3.4,2.9,32,16
9/6/2016 3:00,9,6,2016,3,28,0.11,9.3,9.3,9.3,35,86,2.5,54,54,3.8,3.1,29,17
9/6/2016 4:00,9,6,2016,4,28,0.1,9.3,9.3,9.3,35,85,2.5,55,58,3.9,3.3,31,15
9/6/2016 5:00,9,6,2016,5,28,0.11,9.5,9.5,9.5,36,86,2.2,53,51,3.7,3.4,30,13
9/6/2016 6:00,9,6,2016,6,28,0.13,10,10,10,32,85,2.5,55,59,3.4,3.1,28,12
9/6/2016 7:00,9,6,2016,7,28,0.17,11,11,11,35,83,2.4,54,50,4.1,3.4,30,14
9/6/2016 8:00,9,6,2016,8,29,0.16,12,12,12,33,81,2.3,56,57,3.6,3.3,35,15
9/6/2016 9:00,9,6,2016,9,29,0.15,12,12,12,34,81,2.5,54,51,3,2.8,28,14
9/6/2016 10:00,9,6,2016,10,29,0.17,12,12,12,37,81,2.6,51,51,3.5,3,29,18
9/6/2016 11:00,9,6,2016,11,29,0.16,12,12,12,40,81,2.4,49,52,3.3,3.2,35,22
9/6/2016 12:00,9,6,2016,12,29,0.14,11,11,11,43,80,2.4,50,54,3.8,3.5,35,21
9/6/2016 13:00,9,6,2016,13,29,0.15,11,11,11,41,79,2.6,95,102,2.6,2,32,21
9/6/2016 14:00,9,6,2016,14,30,0.14,10,10,10,37,77,2.3,100,110,2.8,2.2,32,19
9/6/2016 15:00,9,6,2016,15,30,0.13,10,10,10,42,78,2.5,113,123,2.3,2.6,33,13
9/6/2016 16:00,9,6,2016,16,29,0.13,10,10,10,43,80,2.5,123,118,3.5,2.6,37,10
9/6/2016 17:00,9,6,2016,17,28,0.13,11,11,11,42,86,3.2,156,159,2.7,2.6,41,12
9/6/2016 18:00,9,6,2016,18,28,0.15,10,10,10,40,84,2.6,137,111,1.2,1.5,40,16
9/6/2016 19:00,9,6,2016,19,28,0.13,9.3,9.3,9.3,39,83,2.6,128,129,2.2,1.7,36,17
9/6/2016 20:00,9,6,2016,20,28,0.12,9.4,9.4,9.4,39,82,2.3,137,143,2.3,1.9,32,19
9/6/2016 21:00,9,6,2016,21,28,0.1,9.4,9.4,9.4,39,81,2.4,145,164,1.9,2,27,17
9/6/2016 22:00,9,6,2016,22,28,0.1,9.1,9.1,9.1,37,80,2.5,153,151,1.5,1.4,31,15
9/6/2016 23:00,9,6,2016,23,28,0.1,9,9,9,36,81,2.3,156,155,1.8,1.2,28,15
9/7/2016 0:00,9,7,2016,0,27,0.11,9,9,9,32,92,1.9,166,252,0.5,0.7,18,11
9/7/2016 1:00,9,7,2016,1,26,0.11,9,9,9,24,94,2.1,309,296,1,0.5,12,6
9/7/2016 2:00,9,7,2016,2,26,0.1,9,9,9,24,95,2.2,315,291,1.2,0.7,11,11
9/7/2016 3:00,9,7,2016,3,26,0.1,9.3,9.3,9.3,27,95,2.2,326,315,1.8,0.6,14,14
9/7/2016 4:00,9,7,2016,4,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3
9/7/2016 5:00,9,7,2016,5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5
9/7/2016 6:00,9,7,2016,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10
9/7/2016 7:00,9,7,2016,7,11,11,11,11,11,11,11,11,11,11,11,11,11,11
9/7/2016 8:00,9,7,2016,8,26,0.23,12,12,12,25,97,1.7,313,294,1.4,1.2,19,11
9/7/2016 9:00,9,7,2016,9,26,0.26,12,12,12,25,96,2,42,108,0.9,0.6,22,13
9/7/2016 10:00,9,7,2016,10,27,0.25,12,12,12,24,96,1.9,174,189,1.9,0.8,25,16
9/7/2016 11:00,9,7,2016,11,27,0.16,12,12,12,12,96,1.7,196,198,2.9,2.9,12,12
9/7/2016 12:00,9,7,2016,12,27,11,11,11,11,11,93,11,204,213,2.6,2.8,21,11
9/7/2016 13:00,9,7,2016,13,27,0.15,11,11,11,34,92,2.1,216,215,2.3,2,24,24
9/7/2016 14:00,9,7,2016,14,28,0.15,10,10,10,42,90,1.9,197,195,6.1,4.9,24,14
9/7/2016 15:00,9,7,2016,15,28,0.12,0.8,3.1,3.9,39,90,1.7,195,195,6.2,5.8,21,11
9/7/2016 16:00,9,7,2016,16,28,0.1,1.5,3.3,4.8,37,91,1.8,196,200,4.9,5.6,20,10
9/7/2016 17:00,9,7,2016,17,28,0.11,1.9,3.5,5.4,38,90,1.9,201,205,4.4,4.7,26,11
9/7/2016 18:00,9,7,2016,18,28,0.15,2.4,3.6,6,46,89,2.2,204,204,4.5,4.6,30,16
9/7/2016 19:00,9,7,2016,19,28,0.12,2.4,3.6,6.1,39,88,2,205,207,5.5,5.5,27,16
9/7/2016 20:00,9,7,2016,20,28,0.11,2.8,3.7,6.5,37,89,2.1,206,207,4.6,5,24,11
9/7/2016 21:00,9,7,2016,21,28,0.12,2.6,3.6,6.2,36,90,1.9,202,197,5.2,4.8,19,10
9/7/2016 22:00,9,7,2016,22,28,0.12,2.7,3.4,6.1,35,91,2,204,205,4.2,4.4,23,9
9/7/2016 23:00,9,7,2016,23,28,0.14,2.7,3.5,6.2,34,91,2,203,204,3.6,4.3,30,12
9/8/2016 0:00,9,8,2016,0,28,0.15,2.8,3.8,6.6,34,90,2.9,207,206,3.5,4,29,15
9/8/2016 1:00,9,8,2016,1,28,0.14,2.6,4.5,7,32,89,2.6,206,204,4.2,4,30,13
9/8/2016 2:00,9,8,2016,2,27,0.11,2.7,3.7,6.4,28,92,2,203,204,4.3,4.6,27,12
9/8/2016 3:00,9,8,2016,3,27,0.13,0.9,3.4,4.2,32,92,2.1,208,204,3.3,3.3,28,11
9/8/2016 4:00,9,8,2016,4,28,0.15,0.9,3.2,4.1,31,90,2.6,207,208,3.6,3.8,31,11
9/8/2016 5:00,9,8,2016,5,27,0.2,1.2,4.9,6.1,33,91,2.5,62,55,3.2,1.3,23,13
9/8/2016 6:00,9,8,2016,6,26,0.25,1.1,2.5,3.6,43,94,2.2,55,53,4.4,3.7,22,11
9/8/2016 7:00,9,8,2016,7,26,0.24,1.8,3.6,5.4,39,94,1.9,55,58,4,4.1,21,2
9/8/2016 8:00,9,8,2016,8,26,0.23,2.3,3.6,5.8,38,95,1.8,55,64,3.8,3.7,17,1
9/8/2016 9:00,9,8,2016,9,26,0.24,1.7,4,5.7,41,94,1.9,55,47,6.3,4.5,21,9
9/8/2016 10:00,9,8,2016,10,26,0.25,2,4.8,6.8,42,91,3,54,52,5.5,4.6,25,14
9/8/2016 11:00,9,8,2016,11,27,0.28,1.8,3.6,5.4,49,89,2.2,70,80,4.2,2.9,34,24
9/8/2016 12:00,9,8,2016,12,27,0.28,1.7,3.6,5.3,50,88,2.2,100,77,3.6,1.4,40,29
9/8/2016 13:00,9,8,2016,13,27,0.29,1.6,3.6,5.1,55,86,2.1,72,64,4.3,2.4,35,21
9/8/2016 14:00,9,8,2016,14,27,0.3,1.8,3.9,5.7,64,84,2.6,68,66,4.5,3.1,30,18
9/8/2016 15:00,9,8,2016,15,27,0.28,1.9,3.8,5.7,61,82,2.3,63,55,4.4,2.9,30,18
9/8/2016 16:00,9,8,2016,16,27,0.29,2,3.9,5.9,60,84,2.3,72,70,3.6,2.1,28,12
9/8/2016 17:00,9,8,2016,17,27,0.28,1.8,3.5,5.3,60,86,2.1,52,62,3.5,3.2,25,11
9/8/2016 18:00,9,8,2016,18,27,0.28,1.4,3,4.5,62,87,2.1,67,142,2.3,2.2,29,15
9/8/2016 19:00,9,8,2016,19,26,0.27,1.4,3.3,4.7,59,89,2.2,88,65,1.9,0.7,32,20
9/8/2016 20:00,9,8,2016,20,27,0.26,1.4,2.5,3.9,61,89,2.2,71,60,3.1,1.4,30,22
9/8/2016 21:00,9,8,2016,21,26,0.24,1.5,2.1,3.6,60,90,2.1,50,48,4.1,3.3,37,22
9/8/2016 22:00,9,8,2016,22,27,0.24,1.5,1.8,3.3,58,88,1.9,47,46,3.8,3.3,36,20
9/8/2016 23:00,9,8,2016,23,27,0.23,1.2,1.8,3.1,55,87,2,56,56,3.6,2.7,27,19
9/9/2016 0:00,9,9,2016,0,27,0.23,1.5,2.3,3.8,53,88,2.3,59,59,2.5,2.3,29,22
9/9/2016 1:00,9,9,2016,1,27,0.24,1.4,1.7,3.1,58,87,1.5,63,76,3.6,2.5,30,28
9/9/2016 2:00,9,9,2016,2,27,0.24,1.4,1.7,3,58,85,1.6,66,68,3.5,2.2,29,26
9/9/2016 3:00,9,9,2016,3,26,0.36,0.5,3.7,4.2,50,85,3,60,76,3.3,2.5,33,23
9/9/2016 4:00,9,9,2016,4,26,0.3,0.6,3.3,3.9,52,83,3.4,68,62,3,2.3,39,21
9/9/2016 5:00,9,9,2016,5,27,0.26,0.2,2.5,2.7,55,81,2.4,69,81,2.8,1.8,36,17
9/9/2016 6:00,9,9,2016,6,27,0.26,0.4,2.6,3.1,56,81,1.8,67,70,2.9,1.9,29,14
9/9/2016 7:00,9,9,2016,7,27,0.39,1,5,6,53,82,2.4,61,64,3.3,2.2,32,18
9/9/2016 8:00,9,9,2016,8,27,0.34,0.9,5.2,6.1,55,81,2.4,61,54,3.4,2.4,38,23
9/9/2016 9:00,9,9,2016,9,27,0.32,1.2,4.8,6.1,57,82,2.5,61,56,3.3,2.3,37,20
9/9/2016 10:00,9,9,2016,10,28,0.26,1.2,4.6,5.8,63,78,2.5,53,50,4.5,3.8,30,17
9/9/2016 11:00,9,9,2016,11,28,0.26,1,3.2,4.2,64,76,1.8,57,59,4,3.7,29,15
9/9/2016 12:00,9,9,2016,12,28,0.24,0.9,3.1,4,64,76,1.7,53,51,5,3.9,8,11
9/9/2016 13:00,9,9,2016,13,29,0.24,1,3.4,4.4,64,78,2,53,65,4.2,4.2,7,11
9/9/2016 14:00,9,9,2016,14,28,0.24,1.1,3.5,4.5,67,80,2,52,53,5.4,4.7,32,18
9/9/2016 15:00,9,9,2016,15,28,0.23,0.7,2.9,3.6,69,81,2.1,54,67,4.7,4.9,36,18
9/9/2016 16:00,9,9,2016,16,28,0.23,1.1,3.1,4.3,62,84,1.9,53,53,6.2,5.9,37,18
9/9/2016 17:00,9,9,2016,17,27,0.25,1,2.6,3.5,59,84,1.9,54,50,5.7,5.1,32,15
9/9/2016 18:00,9,9,2016,18,27,0.23,1.2,2.9,4.1,58,84,1.8,53,55,5,5.4,33,18
9/9/2016 19:00,9,9,2016,19,27,0.22,0.7,1.8,2.5,56,88,1.9,50,50,4.7,4.9,32,21
9/9/2016 20:00,9,9,2016,20,27,0.21,0.6,2,2.6,56,91,1.8,54,65,4.3,4,32,20
9/9/2016 21:00,9,9,2016,21,26,0.2,0.5,1.6,2,59,86,1.7,51,53,4.8,4.6,32,22
9/9/2016 22:00,9,9,2016,22,26,0.2,0.5,1.3,1.8,58,86,1.5,60,54,4,3.2,36,22
9/9/2016 23:00,9,9,2016,23,26,0.19,0.5,1.2,1.7,57,85,1.8,55,57,4,3.9,40,24
9/10/2016 0:00,9,10,2016,0,26,0.18,0.4,0.8,1.2,56,85,1.8,57,50,4.3,3.4,32,26
9/10/2016 1:00,9,10,2016,1,26,0.17,0.4,0.8,1.2,52,86,1.7,57,56,3.6,3.4,25,20
9/10/2016 2:00,9,10,2016,2,26,0.17,0.6,1,1.6,49,88,1.9,55,56,3.4,3.2,19,15
9/10/2016 3:00,9,10,2016,3,26,0.16,0,1.6,1.6,46,91,2,59,58,3.9,2.7,17,11
9/10/2016 4:00,9,10,2016,4,26,0.17,0.1,1.4,1.5,45,94,2,63,58,3.6,2.4,21,11
9/10/2016 5:00,9,10,2016,5,26,0.18,0.1,1.5,1.7,47,92,2.1,74,69,4.5,2.2,22,11
9/10/2016 6:00,9,10,2016,6,26,0.21,0.3,2.5,2.7,49,92,2.2,65,64,3.2,2.2,27,14
9/10/2016 7:00,9,10,2016,7,26,0.22,0.6,2.6,3.2,46,90,1.9,71,73,4.7,2.7,27,17
9/10/2016 8:00,9,10,2016,8,26,0.2,0.5,2.3,2.8,47,90,1.9,62,73,4,3.2,21,10
9/10/2016 9:00,9,10,2016,9,26,0.22,0.4,2.5,2.9,53,90,2.2,56,47,5.9,4,24,10
9/10/2016 10:00,9,10,2016,10,26,0.22,0.4,2.5,2.9,51,94,2,56,68,4.5,4.1,27,11
9/10/2016 11:00,9,10,2016,11,26,0.22,0.3,2.1,2.4,51,92,1.8,52,45,6.2,4.9,21,20
9/10/2016 12:00,9,10,2016,12,26,0.21,0.2,2,2.3,52,92,1.9,50,50,5.9,5.5,17,18
9/10/2016 13:00,9,10,2016,13,26,0.22,0.1,2.4,2.5,52,93,1.9,51,51,6,5.2,17,11
9/10/2016 14:00,9,10,2016,14,26,0.23,0.3,2.9,3.2,52,96,1.8,52,80,3.9,4.4,16,9
9/10/2016 15:00,9,10,2016,15,26,0.23,0.3,2.7,2.9,53,95,1.9,59,69,4.6,4,17,4
9/10/2016 16:00,9,10,2016,16,26,0.21,0.1,2.3,2.5,52,92,1.9,61,63,4.4,3.2,18,7
9/10/2016 17:00,9,10,2016,17,26,0.23,0.2,2.4,2.6,52,91,1.9,68,74,4.3,3.3,16,5
9/10/2016 18:00,9,10,2016,18,26,0.21,0.1,2,2.1,51,90,1.9,67,76,4.3,3.4,15,2
9/10/2016 19:00,9,10,2016,19,26,0.22,0.1,1.7,1.7,53,91,1.8,70,67,4.8,3.3,18,6
9/10/2016 20:00,9,10,2016,20,26,0.22,0.1,1.5,1.6,56,91,1.9,73,72,5.6,3.6,20,8
9/10/2016 21:00,9,10,2016,21,26,0.22,-0.1,1.6,1.5,56,92,1.8,76,82,5.3,3.8,20,10
9/10/2016 22:00,9,10,2016,22,25,0.21,0,1.7,1.6,57,96,1.9,62,49,5.6,4.2,24,11
9/10/2016 23:00,9,10,2016,23,25,0.21,0,1.4,1.4,56,97,1.4,48,129,2.4,4.7,29,10
9/11/2016 0:00,9,11,2016,0,25,0.21,-0.2,1.3,1.1,52,98,0.8,136,175,2.3,1.1,21,6
9/11/2016 1:00,9,11,2016,1,25,0.21,-0.3,1.3,1,52,98,1.3,112,78,2.3,1.3,18,4
9/11/2016 2:00,9,11,2016,2,25,9,0,1.2,1.2,53,98,1.4,54,72,3.2,3.6,22,1
9/11/2016 3:00,9,11,2016,3,25,0.22,0.8,1.9,2.7,51,97,1.5,72,61,3.6,1.6,16,2
9/11/2016 4:00,9,11,2016,4,25,0.22,0.4,1.6,2,51,96,1.6,47,44,4.6,3.7,10,6
9/11/2016 5:00,9,11,2016,5,25,0.26,0.5,2.4,2.9,46,94,1.7,55,75,3.7,2.1,11,7
9/11/2016 6:00,9,11,2016,6,25,0.27,0.6,2.9,3.6,45,92,1.9,48,41,3.3,2.4,12,10
9/11/2016 7:00,9,11,2016,7,26,0.28,0.7,3.7,4.4,43,91,1.9,44,39,3.9,3.2,12,10
9/11/2016 8:00,9,11,2016,8,25,0.28,0.9,4.9,5.7,42,95,1.9,46,315,1.2,2,14,12
9/11/2016 9:00,9,11,2016,9,25,0.27,1.2,4.3,5.5,43,94,1.8,49,44,2.5,1.9,21,13
9/11/2016 10:00,9,11,2016,10,27,0.3,1.6,4.9,6.5,43,89,1.8,46,62,1.4,1.3,23,13
9/11/2016 11:00,9,11,2016,11,27,0.42,1.3,3.9,5.2,48,87,1.6,49,48,2,1.3,19,17
9/11/2016 12:00,9,11,2016,12,27,0.59,1.1,4.7,5.8,53,87,1.8,52,49,1.7,1.1,18,14
9/11/2016 13:00,9,11,2016,13,27,0.34,0.9,3,3.9,56,86,1.8,65,77,1.5,1.3,17,12
9/11/2016 14:00,9,11,2016,14,27,0.28,0.9,3.4,4.2,56,86,1.7,66,48,3,1.9,14,9
9/11/2016 15:00,9,11,2016,15,27,0.23,0.8,3,3.8,55,86,1.7,54,97,2.2,2.5,11,2
9/11/2016 16:00,9,11,2016,16,27,0.23,0.9,2.8,3.7,53,88,1.8,72,48,4.3,2.2,10,2
9/11/2016 17:00,9,11,2016,17,27,0.24,0.8,2.9,3.7,58,87,1.7,49,50,7.2,5.1,15,2
9/11/2016 18:00,9,11,2016,18,26,0.21,0.9,3.1,4,57,85,1.7,66,69,6.1,5.1,19,5
9/11/2016 19:00,9,11,2016,19,26,0.2,0.5,3.3,3.8,51,85,1.7,63,58,7.4,6.1,25,11
9/11/2016 20:00,9,11,2016,20,24,0.19,0.6,2.5,3.1,51,90,1.5,58,79,4.1,5.8,25,7
9/11/2016 21:00,9,11,2016,21,23,0.18,0.5,2,2.5,51,95,1.3,68,61,5,4,29,2
9/11/2016 22:00,9,11,2016,22,23,0.18,0.6,1.7,2.4,52,95,1.4,66,75,4,3.4,23,4
9/11/2016 23:00,9,11,2016,23,23,0.18,0.5,1.8,2.3,53,95,1.3,69,69,3.5,2.6,19,2
9/12/2016 0:00,9,12,2016,0,22,0.18,0.5,1.6,2.1,55,96,1.5,74,84,3.8,2.3,22,1
9/12/2016 1:00,9,12,2016,1,22,0.18,0.4,1.6,2,56,95,1.9,82,86,3.8,2.1,22,5
9/12/2016 2:00,9,12,2016,2,23,0.18,0.5,1.5,2,56,94,2,67,84,3.4,2.8,21,9
9/12/2016 3:00,9,12,2016,3,23,0.17,0.5,1.7,2.2,55,92,2,70,75,3.9,2.4,15,7
9/12/2016 4:00,9,12,2016,4,23,0.17,0.6,1.8,2.3,53,94,2.2,73,82,3.4,2,15,2
9/12/2016 5:00,9,12,2016,5,23,0.19,0.5,2.1,2.5,53,95,2.3,58,54,4.5,3,17,5
9/12/2016 6:00,9,12,2016,6,23,0.21,0.4,2.5,2.9,52,96,2.2,59,61,4.5,3,19,6
9/12/2016 7:00,9,12,2016,7,23,0.19,0.7,3.2,3.9,51,96,2,63,53,4.6,2.6,17,1
9/12/2016 8:00,9,12,2016,8,23,0.19,0.9,3.1,4,52,96,2,64,57,3.6,2.8,10,1
9/12/2016 9:00,9,12,2016,9,24,0.18,1.1,3.1,4.2,52,91,2.4,65,52,4.1,2.3,12,2
9/12/2016 10:00,9,12,2016,10,24,0.17,1.1,3.5,4.6,52,85,2.2,66,59,3.3,2.4,13,4
9/12/2016 11:00,9,12,2016,11,25,0.18,1.2,3.4,4.6,55,84,2.5,59,53,4.6,3.3,17,7
9/12/2016 12:00,9,12,2016,12,25,0.16,11,11,11,56,85,2.1,54,51,4.2,3.4,19,11
9/12/2016 13:00,9,12,2016,13,25,0.17,1.4,3.6,5.1,50,84,2,55,55,4.8,3.9,19,8
9/12/2016 14:00,9,12,2016,14,25,0.2,1.7,4.1,5.8,59,84,2,58,55,5.1,4.2,22,11
9/12/2016 15:00,9,12,2016,15,26,0.2,1.6,3.8,5.4,63,80,2.2,58,52,5.6,4.5,26,16
9/12/2016 16:00,9,12,2016,16,26,0.18,1.6,3.4,5,64,80,2.1,53,53,5.5,4.8,31,15
9/12/2016 17:00,9,12,2016,17,26,0.2,1.5,3.3,4.9,61,82,2,56,51,5.1,4.4,30,12
9/12/2016 18:00,9,12,2016,18,26,0.19,1.6,3,4.6,64,80,2,59,60,5.4,4.9,28,12
9/12/2016 19:00,9,12,2016,19,26,0.18,1.5,2.6,4.1,65,80,2.1,60,61,4.8,4.4,28,12
9/12/2016 20:00,9,12,2016,20,26,0.19,1.4,2.9,4.3,62,80,2.2,58,56,5,4.8,30,15
9/12/2016 21:00,9,12,2016,21,26,0.18,1.3,2.9,4.1,60,79,2,58,62,5,4.7,29,13
9/12/2016 22:00,9,12,2016,22,26,0.16,1.1,2.4,3.5,60,80,1.9,58,50,5.8,4.5,28,11
9/12/2016 23:00,9,12,2016,23,26,0.18,1.3,2.7,4,58,82,1.9,60,66,5,4,29,14
9/13/2016 0:00,9,13,2016,0,26,0.18,1.3,2.8,4,58,78,2,62,63,4.7,3.8,27,13
9/13/2016 1:00,9,13,2016,1,26,0.18,1.2,3.1,4.3,55,77,2.2,62,59,4.8,3.4,28,16
9/13/2016 2:00,9,13,2016,2,25,0.18,1.4,3.1,4.5,56,85,1.8,63,54,4.2,2.9,30,18
9/13/2016 3:00,9,13,2016,3,24,0.17,0.6,2.1,2.7,56,89,1.7,72,66,4.5,2.8,27,16
9/13/2016 4:00,9,13,2016,4,24,0.17,0.4,2.2,2.5,55,87,1.8,66,58,4.7,3,24,16
9/13/2016 5:00,9,13,2016,5,24,0.16,0.6,1.6,2.3,55,84,1.7,60,53,5.1,3.8,18,14
9/13/2016 6:00,9,13,2016,6,24,0.23,0.8,2.7,3.4,46,86,2,48,49,5,3.9,21,13
9/13/2016 7:00,9,13,2016,7,25,0.24,1,4,5,41,86,2.3,50,58,4.8,4.1,25,12
9/13/2016 8:00,9,13,2016,8,24,0.22,1.2,3.9,5.1,45,88,2,55,55,5.2,3.9,24,13
9/13/2016 9:00,9,13,2016,9,24,0.22,1,3.6,4.6,45,91,1.9,60,51,5.1,3.4,20,16
9/13/2016 10:00,9,13,2016,10,25,0.21,1.2,3.1,4.3,47,86,1.9,65,71,4.4,3.2,16,11
9/13/2016 11:00,9,13,2016,11,25,0.19,0.9,2.4,3.3,48,84,1.7,69,71,4.3,3.1,19,8
9/13/2016 12:00,9,13,2016,12,25,0.19,0.9,2.5,3.4,50,85,1.8,64,66,5.6,3.8,21,11
9/13/2016 13:00,9,13,2016,13,26,0.17,1,2.4,3.3,53,85,1.8,62,59,6.1,4.5,24,11
9/13/2016 14:00,9,13,2016,14,26,0.18,1,2.7,3.7,57,85,2,61,55,6.1,4.9,26,12
9/13/2016 15:00,9,13,2016,15,26,0.18,0.8,2.6,3.4,58,85,1.9,60,63,6.6,5.4,25,12
9/13/2016 16:00,9,13,2016,16,26,0.19,0.9,3.1,4,60,85,1.9,58,57,7.3,6,23,11
9/13/2016 17:00,9,13,2016,17,26,0.19,0.9,3.2,4.1,58,85,1.8,59,63,6.8,5.9,24,10
9/13/2016 18:00,9,13,2016,18,26,0.19,0.7,3.3,4,55,88,2.1,57,54,7,5.9,26,8
9/13/2016 19:00,9,13,2016,19,26,0.19,0.9,3.7,4.5,50,88,2.2,59,60,6.2,5.8,9.3,7
9/13/2016 20:00,9,13,2016,20,26,0.18,0.8,4,4.8,45,89,2.1,59,56,6.6,5.6,9.4,8
9/13/2016 21:00,9,13,2016,21,26,0.17,0.7,3.4,4.1,44,92,1.9,57,54,7.4,6.1,17,11
