TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
9/29/2017 13:00,9,29,2017,13,25,0.21,0.9,3.3,4.1,49,84,2.3,35,36,3.9,3.5,43,22
9/29/2017 14:00,9,29,2017,14,25,0.21,0.6,3.2,3.8,56,83,2.5,40,40,4.4,3.8,47,24
9/29/2017 15:00,9,29,2017,15,25,0.23,0.7,4,4.7,63,82,2.7,40,40,4.2,3.8,51,26
9/29/2017 16:00,9,29,2017,16,25,0.23,0.8,4.3,5.1,67,82,2.8,40,41,4.7,3.8,53,27
9/29/2017 17:00,9,29,2017,17,25,0.23,0.7,4.8,5.5,69,82,2.9,40,44,3.5,3.3,53,27
9/29/2017 18:00,9,29,2017,18,25,0.23,0.7,3.8,4.5,65,82,2.6,41,41,4.6,4,53,25
9/29/2017 19:00,9,29,2017,19,26,0.2,0.3,3,3.3,65,82,2.4,44,42,3.9,3.4,53,26
9/29/2017 20:00,9,29,2017,20,26,0.21,0.3,3,3.3,65,83,2.7,41,42,4.5,3.7,53,26
9/29/2017 21:00,9,29,2017,21,26,0.19,0.3,3,3.3,62,83,2.4,40,36,3.7,3.5,51,23
9/29/2017 22:00,9,29,2017,22,26,0.19,0.2,2.5,2.7,58,83,2.3,34,30,3.5,3.4,47,20
9/29/2017 23:00,9,29,2017,23,26,0.18,0.2,2.4,2.5,55,84,2.4,34,37,3.5,3.3,46,20
9/30/2017 0:00,9,30,2017,0,26,0.17,0.2,2.3,2.5,53,84,2.1,33,34,3.3,2.9,40,19
9/30/2017 1:00,9,30,2017,1,26,0.17,0.2,2,2.2,53,84,2.2,33,28,3.3,2.7,34,17
9/30/2017 2:00,9,30,2017,2,26,0.19,0.2,2.2,2.4,49,85,2.6,32,35,3.9,3.3,44,17
9/30/2017 3:00,9,30,2017,3,26,0.21,0.2,2.5,2.7,45,85,2.7,28,24,3.5,3.2,52,15
9/30/2017 4:00,9,30,2017,4,26,0.2,0.2,2.7,2.9,44,85,2.6,26,27,3.6,3.3,54,16
9/30/2017 5:00,9,30,2017,5,25,0.21,0.3,2.9,3.2,44,84,2.8,24,27,3.4,3.1,55,19
9/30/2017 6:00,9,30,2017,6,26,0.21,0.3,3.2,3.4,43,83,2.9,29,28,3.7,3.1,49,24
9/30/2017 7:00,9,30,2017,7,26,0.24,0.7,3.7,4.4,43,82,2.8,29,30,3.4,3.1,49,26
9/30/2017 8:00,9,30,2017,8,27,0.25,1.2,4.2,5.4,45,81,3,36,40,4.1,3.6,46,25
9/30/2017 9:00,9,30,2017,9,27,0.25,1,4.7,5.7,48,82,3.3,38,35,3.9,3.6,50,24
9/30/2017 10:00,9,30,2017,10,27,0.24,0.7,3.6,4.3,56,82,2.9,38,38,5,4,44,25
9/30/2017 11:00,9,30,2017,11,28,0.22,0.6,3.5,4.1,63,80,2.7,40,38,4.9,4.4,52,29
9/30/2017 12:00,9,30,2017,12,28,0.23,0.5,3.5,3.9,71,81,3,42,42,4.7,4.1,61,35
9/30/2017 13:00,9,30,2017,13,28,0.19,0.5,2.8,3.3,63,81,2.7,40,41,4.5,3.8,53,34
9/30/2017 14:00,9,30,2017,14,28,0.18,0.4,2.5,2.8,62,83,2.4,39,38,4.9,4,42,27
9/30/2017 15:00,9,30,2017,15,28,0.19,0.4,2.3,2.6,62,84,2.5,43,44,4.4,3.8,42,24
9/30/2017 16:00,9,30,2017,16,27,0.19,0.4,2.6,3,62,85,2.4,39,37,4.4,4.1,47,23
9/30/2017 17:00,9,30,2017,17,27,0.21,0.6,2.7,3.3,56,86,2.6,38,37,3.9,3.6,43,25
9/30/2017 18:00,9,30,2017,18,27,0.19,0.5,2.7,3.2,54,88,2.7,35,38,3.4,3.2,49,27
9/30/2017 19:00,9,30,2017,19,27,0.18,0.3,2.2,2.5,50,89,2.4,38,38,3.9,3.4,53,26
9/30/2017 20:00,9,30,2017,20,27,0.17,0.3,1.7,2,50,88,2.7,36,36,3.1,3.4,48,20
9/30/2017 21:00,9,30,2017,21,27,0.16,0.3,1.8,2.1,47,88,2.9,38,40,3.8,3.3,43,19
9/30/2017 22:00,9,30,2017,22,27,0.15,0.2,1.6,1.8,43,88,2.9,35,31,3.4,3,40,21
9/30/2017 23:00,9,30,2017,23,27,0.14,0.1,1.5,1.6,43,89,2.7,31,25,2.9,2.8,42,22
